Time:2021-09-27 15:54:10
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	42.67
1	0.41	43.74
2	0.82	44.40
3	1.23	44.65
4	1.64	44.71
5	2.05	44.70
6	2.47	44.62
7	2.88	44.55
8	3.29	44.50
9	3.70	44.41
10	4.11	44.35
11	4.52	44.30
12	4.93	44.27
13	5.34	44.34
14	5.75	44.38
15	6.16	44.37
16	6.58	44.38
17	6.99	44.45
18	7.40	44.55
19	7.81	44.62
20	8.22	44.63
21	8.63	44.54
22	9.04	44.47
23	9.45	44.44
24	9.86	44.42
25	10.27	44.43
26	10.68	44.47
27	11.10	44.48
28	11.51	44.47
29	11.92	44.45
30	12.33	44.42
31	12.74	44.41
32	13.15	44.39
33	13.56	44.39
34	13.97	44.42
35	14.38	44.37
36	14.79	44.31
37	15.21	44.26
38	15.62	44.27
39	16.03	44.32
40	16.44	44.39
41	16.85	44.53
42	17.26	44.64
43	17.67	44.75
44	18.08	44.80
45	18.49	44.78
46	18.90	44.81
47	19.32	44.75
48	19.73	44.68
49	20.14	44.67
50	20.55	44.67
51	20.96	44.65
52	21.37	44.68
53	21.78	44.63
54	22.19	44.68
55	22.60	44.80
56	23.01	44.87
57	23.42	44.81
58	23.84	44.72
59	24.25	44.61
60	24.66	44.48
61	25.07	44.40
62	25.48	44.41
63	25.89	43.98
64	26.30	42.73
65	26.71	40.67
66	27.12	38.73
67	27.53	38.23
68	27.95	37.31
69	28.36	35.84
70	28.77	32.99
71	29.18	31.22
72	29.59	30.45
73	30.00	30.31
74	30.41	30.48
75	30.82	30.66
76	31.23	31.26
77	31.64	32.35
78	32.05	34.41
79	32.47	36.83
80	32.88	38.77
81	33.29	40.08
82	33.70	40.56
83	34.11	40.92
84	34.52	41.18
85	34.93	41.27
86	35.34	40.86
87	35.75	40.38
88	36.16	39.99
89	36.58	40.00
90	36.99	39.98
91	37.40	39.75
92	37.81	39.63
93	38.22	39.34
94	38.63	39.14
95	39.04	38.84
96	39.45	39.02
97	39.86	39.56
98	40.27	40.50
99	40.68	45.22
100	41.10	55.06
101	41.51	65.95
102	41.92	72.55
103	42.33	71.48
104	42.74	66.11
105	43.15	58.96
106	43.56	52.50
107	43.97	47.38
108	44.38	43.75
109	44.79	41.35
110	45.21	39.58
111	45.62	38.25
112	46.03	37.25
113	46.44	36.42
114	46.85	35.79
115	47.26	35.30
116	47.67	34.90
117	48.08	34.48
118	48.49	34.17
119	48.90	33.84
120	49.32	33.62
