Time:2021-09-27 10:17:53
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	38.53
1	0.41	39.40
2	0.82	39.85
3	1.23	40.05
4	1.64	40.14
5	2.05	40.30
6	2.47	40.42
7	2.88	40.62
8	3.29	40.75
9	3.70	40.81
10	4.11	40.81
11	4.52	40.86
12	4.93	40.86
13	5.34	40.89
14	5.75	40.89
15	6.16	40.91
16	6.58	40.88
17	6.99	40.95
18	7.40	40.96
19	7.81	41.01
20	8.22	40.98
21	8.63	40.95
22	9.04	40.86
23	9.45	40.75
24	9.86	40.56
25	10.27	40.43
26	10.68	40.36
27	11.10	40.33
28	11.51	40.33
29	11.92	40.38
30	12.33	40.39
31	12.74	40.43
32	13.15	40.37
33	13.56	40.37
34	13.97	40.45
35	14.38	40.56
36	14.79	40.65
37	15.21	40.80
38	15.62	40.89
39	16.03	40.95
40	16.44	40.97
41	16.85	40.89
42	17.26	40.76
43	17.67	40.60
44	18.08	40.51
45	18.49	40.52
46	18.90	40.52
47	19.32	40.52
48	19.73	40.42
49	20.14	40.38
50	20.55	40.35
51	20.96	40.35
52	21.37	40.33
53	21.78	40.35
54	22.19	40.34
55	22.60	40.31
56	23.01	40.25
57	23.42	40.27
58	23.84	40.35
59	24.25	40.41
60	24.66	40.36
61	25.07	40.35
62	25.48	40.33
63	25.89	39.95
64	26.30	38.97
65	26.71	37.23
66	27.12	36.04
67	27.53	35.99
68	27.95	35.81
69	28.36	35.50
70	28.77	34.08
71	29.18	34.00
72	29.59	35.10
73	30.00	36.77
74	30.41	39.10
75	30.82	40.85
76	31.23	42.27
77	31.64	42.58
78	32.05	42.67
79	32.47	43.04
80	32.88	43.54
81	33.29	43.77
82	33.70	43.62
83	34.11	43.38
84	34.52	43.17
85	34.93	43.13
86	35.34	43.12
87	35.75	43.12
88	36.16	43.15
89	36.58	43.03
90	36.99	42.88
91	37.40	42.69
92	37.81	42.58
93	38.22	42.09
94	38.63	41.33
95	39.04	40.47
96	39.45	40.43
97	39.86	40.59
98	40.27	40.52
99	40.68	41.15
100	41.10	43.96
101	41.51	47.88
102	41.92	50.13
103	42.33	49.07
104	42.74	45.80
105	43.15	42.54
106	43.56	40.07
107	43.97	38.18
108	44.38	36.79
109	44.79	35.69
110	45.21	34.81
111	45.62	33.96
112	46.03	33.22
113	46.44	32.59
114	46.85	32.05
115	47.26	31.61
116	47.67	31.20
117	48.08	30.87
118	48.49	30.62
119	48.90	30.29
120	49.32	30.07
121	49.73	29.89
122	50.14	29.74
123	50.55	29.63
124	50.96	29.54
125	51.37	29.46
126	51.78	29.42
127	52.19	29.40
128	52.60	29.34
129	53.01	29.33
130	53.42	29.33
131	53.84	29.29
132	54.25	29.32
133	54.66	29.35
134	55.07	29.31
135	55.48	29.31
136	55.89	29.34
137	56.30	29.37
138	56.71	29.48
139	57.12	29.52
140	57.53	29.50
141	57.95	29.51
142	58.36	29.53
143	58.77	29.52
144	59.18	29.48
145	59.59	29.39
146	60.00	29.35
147	60.41	29.34
148	60.82	29.36
149	61.23	29.29
150	61.64	29.29
151	62.05	29.26
152	62.47	29.21
153	62.88	29.13
154	63.29	29.12
155	63.70	29.05
156	64.11	29.04
157	64.52	29.02
158	64.93	28.99
159	65.34	29.03
160	65.75	29.01
161	66.16	28.95
162	66.58	28.91
163	66.99	28.90
164	67.40	28.85
165	67.81	28.84
166	68.22	28.87
167	68.63	28.86
168	69.04	28.87
169	69.45	28.87
170	69.86	28.83
171	70.27	28.81
172	70.68	28.76
173	71.10	28.64
174	71.51	28.61
175	71.92	28.63
176	72.33	28.64
177	72.74	28.61
178	73.15	28.61
179	73.56	28.58
180	73.97	28.62
181	74.38	28.60
182	74.79	28.58
183	75.21	28.64
184	75.62	28.67
185	76.03	28.64
186	76.44	28.69
187	76.85	28.70
188	77.26	28.72
189	77.67	28.71
190	78.08	28.66
191	78.49	28.68
192	78.90	28.76
193	79.32	28.71
194	79.73	28.72
195	80.14	28.76
196	80.55	28.76
197	80.96	28.73
198	81.37	28.72
199	81.78	28.74
200	82.19	28.76
201	82.60	28.83
202	83.01	28.82
203	83.42	28.82
204	83.84	28.87
205	84.25	28.84
