Time:2021-09-27 19:41:35
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	37.53
1	0.41	40.55
2	0.82	42.40
3	1.23	43.37
4	1.64	43.98
5	2.05	44.29
6	2.47	44.45
7	2.88	44.47
8	3.29	44.53
9	3.70	44.51
10	4.11	44.55
11	4.52	44.56
12	4.93	44.64
13	5.34	44.67
14	5.75	44.78
15	6.16	44.88
16	6.58	45.01
17	6.99	45.09
18	7.40	45.13
19	7.81	45.08
20	8.22	45.05
21	8.63	44.98
22	9.04	44.95
23	9.45	44.88
24	9.86	44.90
25	10.27	44.93
26	10.68	44.96
27	11.10	44.95
28	11.51	44.98
29	11.92	44.94
30	12.33	44.90
31	12.74	44.78
32	13.15	44.63
33	13.56	44.54
34	13.97	44.48
35	14.38	44.47
36	14.79	44.57
37	15.21	44.66
38	15.62	44.77
39	16.03	44.74
40	16.44	44.73
41	16.85	44.64
42	17.26	44.71
43	17.67	44.70
44	18.08	44.71
45	18.49	44.62
46	18.90	44.59
47	19.32	44.53
48	19.73	44.50
49	20.14	44.47
50	20.55	44.46
51	20.96	44.47
52	21.37	44.48
53	21.78	44.46
54	22.19	44.51
55	22.60	44.50
56	23.01	44.47
57	23.42	44.42
58	23.84	44.35
59	24.25	44.32
60	24.66	44.25
61	25.07	44.23
62	25.48	44.20
63	25.89	41.61
64	26.30	38.46
65	26.71	35.62
66	27.12	30.87
67	27.53	30.74
68	27.95	30.56
69	28.36	33.88
70	28.77	33.71
71	29.18	32.94
72	29.59	31.72
73	30.00	30.42
74	30.41	29.51
75	30.82	28.88
76	31.23	28.38
77	31.64	28.07
78	32.05	27.99
79	32.47	27.84
80	32.88	27.80
81	33.29	27.75
82	33.70	27.76
83	34.11	27.78
84	34.52	27.91
85	34.93	28.05
86	35.34	28.29
87	35.75	28.41
88	36.16	28.51
89	36.58	28.58
90	36.99	28.65
91	37.40	28.64
92	37.81	28.69
93	38.22	28.74
94	38.63	28.74
95	39.04	28.71
96	39.45	28.67
97	39.86	28.63
98	40.27	29.34
99	40.68	35.40
100	41.10	46.57
101	41.51	59.56
102	41.92	67.03
103	42.33	66.95
104	42.74	62.06
105	43.15	55.68
106	43.56	50.64
107	43.97	47.21
108	44.38	44.92
109	44.79	43.32
110	45.21	42.16
111	45.62	41.16
112	46.03	40.41
113	46.44	39.75
114	46.85	39.22
115	47.26	38.75
116	47.67	38.44
117	48.08	38.42
118	48.49	38.76
119	48.90	39.20
120	49.32	39.56
121	49.73	39.77
122	50.14	39.91
123	50.55	39.93
124	50.96	39.92
125	51.37	39.73
126	51.78	39.59
127	52.19	39.46
128	52.60	39.41
129	53.01	39.34
130	53.42	39.27
131	53.84	39.18
132	54.25	39.12
133	54.66	39.15
134	55.07	39.15
135	55.48	39.18
136	55.89	39.20
137	56.30	39.12
138	56.71	39.03
139	57.12	39.01
140	57.53	39.05
141	57.95	39.03
142	58.36	39.09
143	58.77	39.00
144	59.18	39.01
145	59.59	38.93
146	60.00	38.91
147	60.41	38.85
148	60.82	38.82
149	61.23	38.75
150	61.64	38.82
151	62.05	38.78
152	62.47	38.75
153	62.88	38.67
154	63.29	38.65
155	63.70	38.53
156	64.11	38.51
157	64.52	38.41
158	64.93	38.34
159	65.34	38.30
160	65.75	38.27
161	66.16	38.27
162	66.58	38.36
163	66.99	38.36
164	67.40	38.33
165	67.81	38.27
166	68.22	38.31
167	68.63	38.33
168	69.04	38.43
169	69.45	38.47
170	69.86	38.47
171	70.27	38.43
172	70.68	38.38
173	71.10	38.29
174	71.51	38.30
175	71.92	38.32
176	72.33	38.36
177	72.74	38.38
178	73.15	38.37
179	73.56	38.32
180	73.97	38.35
181	74.38	38.27
182	74.79	38.25
183	75.21	38.27
184	75.62	38.32
185	76.03	38.31
186	76.44	38.28
187	76.85	38.19
