Time:2021-09-27 17:09:17
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	43.69
1	0.41	44.23
2	0.82	44.62
3	1.23	44.84
4	1.64	44.96
5	2.05	44.99
6	2.47	44.95
7	2.88	44.84
8	3.29	44.88
9	3.70	44.84
10	4.11	44.82
11	4.52	44.76
12	4.93	44.77
13	5.34	44.80
14	5.75	44.89
15	6.16	44.94
16	6.58	45.02
17	6.99	45.16
18	7.40	45.26
19	7.81	45.24
20	8.22	45.21
21	8.63	45.15
22	9.04	45.13
23	9.45	45.12
24	9.86	45.16
25	10.27	45.13
26	10.68	45.15
27	11.10	45.10
28	11.51	45.03
29	11.92	44.99
30	12.33	44.94
31	12.74	44.86
32	13.15	44.84
33	13.56	44.77
34	13.97	44.78
35	14.38	44.77
36	14.79	44.80
37	15.21	44.80
38	15.62	44.81
39	16.03	44.76
40	16.44	44.78
41	16.85	44.77
42	17.26	44.87
43	17.67	44.96
44	18.08	45.01
45	18.49	44.97
46	18.90	44.92
47	19.32	44.88
48	19.73	44.80
49	20.14	44.69
50	20.55	44.69
51	20.96	44.70
52	21.37	44.73
53	21.78	44.79
54	22.19	44.83
55	22.60	44.82
56	23.01	44.81
57	23.42	44.72
58	23.84	44.67
59	24.25	44.60
60	24.66	44.49
61	25.07	44.48
62	25.48	44.45
63	25.89	42.15
64	26.30	39.46
65	26.71	35.85
66	27.12	31.78
67	27.53	31.79
68	27.95	31.60
69	28.36	35.27
70	28.77	35.67
71	29.18	35.72
72	29.59	35.51
73	30.00	35.31
74	30.41	35.23
75	30.82	35.24
76	31.23	35.21
77	31.64	35.12
78	32.05	35.21
79	32.47	35.21
80	32.88	35.23
81	33.29	35.24
82	33.70	35.29
83	34.11	35.27
84	34.52	35.32
85	34.93	35.31
86	35.34	35.39
87	35.75	35.52
88	36.16	35.69
89	36.58	35.74
90	36.99	35.84
91	37.40	35.82
92	37.81	35.78
93	38.22	35.74
94	38.63	35.72
95	39.04	35.66
96	39.45	35.61
97	39.86	35.47
98	40.27	35.28
99	40.68	35.16
100	41.10	35.24
101	41.51	35.15
102	41.92	34.62
103	42.33	33.46
104	42.74	31.93
105	43.15	30.44
106	43.56	29.29
107	43.97	28.21
108	44.38	27.39
109	44.79	26.58
110	45.21	25.89
111	45.62	25.24
112	46.03	24.65
113	46.44	24.08
114	46.85	23.73
115	47.26	23.34
116	47.67	23.05
117	48.08	22.83
118	48.49	22.66
119	48.90	22.50
120	49.32	22.47
121	49.73	22.33
122	50.14	22.26
123	50.55	22.23
124	50.96	22.28
125	51.37	22.18
126	51.78	22.20
127	52.19	22.12
128	52.60	22.07
129	53.01	22.06
130	53.42	22.02
131	53.84	22.00
132	54.25	22.04
133	54.66	21.99
134	55.07	22.01
135	55.48	22.05
136	55.89	22.11
137	56.30	22.04
138	56.71	22.08
139	57.12	22.12
140	57.53	22.15
141	57.95	22.16
142	58.36	22.20
143	58.77	22.17
144	59.18	22.25
145	59.59	22.21
146	60.00	22.24
147	60.41	22.24
148	60.82	22.21
149	61.23	22.12
150	61.64	22.09
151	62.05	22.00
152	62.47	22.01
153	62.88	21.96
154	63.29	21.90
155	63.70	21.87
156	64.11	21.86
157	64.52	21.78
158	64.93	21.83
159	65.34	21.83
160	65.75	21.80
161	66.16	21.79
162	66.58	21.82
163	66.99	21.80
164	67.40	21.80
165	67.81	21.84
166	68.22	21.90
167	68.63	21.96
168	69.04	21.96
169	69.45	21.92
170	69.86	21.97
171	70.27	21.97
172	70.68	21.98
173	71.10	21.98
174	71.51	21.96
175	71.92	21.94
176	72.33	21.98
177	72.74	21.94
178	73.15	21.96
179	73.56	21.91
180	73.97	21.88
181	74.38	21.83
182	74.79	21.89
183	75.21	21.85
184	75.62	21.82
185	76.03	21.87
186	76.44	21.92
187	76.85	21.88
188	77.26	21.93
189	77.67	21.90
190	78.08	21.87
191	78.49	21.87
192	78.90	21.96
193	79.32	21.97
194	79.73	22.01
195	80.14	22.04
196	80.55	22.07
197	80.96	22.07
198	81.37	22.07
199	81.78	22.10
200	82.19	22.16
201	82.60	22.12
202	83.01	22.15
203	83.42	22.12
204	83.84	22.11
205	84.25	22.06
206	84.66	22.12
207	85.07	22.09
208	85.48	22.14
209	85.89	22.08
210	86.30	22.04
211	86.71	22.08
212	87.12	22.15
213	87.53	22.10
214	87.95	22.13
215	88.36	22.15
216	88.77	22.14
217	89.18	22.15
218	89.59	22.17
219	90.00	22.22
220	90.41	22.33
221	90.82	22.30
222	91.23	22.34
223	91.64	22.34
224	92.05	22.34
225	92.47	22.32
