Time:2021-09-27 12:06:46
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	39.74
1	0.41	40.50
2	0.82	40.93
3	1.23	41.16
4	1.64	41.28
5	2.05	41.33
6	2.47	41.35
7	2.88	41.31
8	3.29	41.34
9	3.70	41.33
10	4.11	41.38
11	4.52	41.44
12	4.93	41.53
13	5.34	41.58
14	5.75	41.65
15	6.16	41.71
16	6.58	41.71
17	6.99	41.65
18	7.40	41.59
19	7.81	41.48
20	8.22	41.44
21	8.63	41.37
22	9.04	41.28
23	9.45	41.22
24	9.86	41.24
25	10.27	41.23
26	10.68	41.28
27	11.10	41.32
28	11.51	41.33
29	11.92	41.32
30	12.33	41.28
31	12.74	41.19
32	13.15	41.10
33	13.56	41.08
34	13.97	41.09
35	14.38	41.15
36	14.79	41.25
37	15.21	41.30
38	15.62	41.32
39	16.03	41.30
40	16.44	41.31
41	16.85	41.38
42	17.26	41.48
43	17.67	41.57
44	18.08	41.61
45	18.49	41.58
46	18.90	41.56
47	19.32	41.50
48	19.73	41.47
49	20.14	41.48
50	20.55	41.45
51	20.96	41.45
52	21.37	41.36
53	21.78	41.27
54	22.19	41.25
55	22.60	41.31
56	23.01	41.36
57	23.42	41.38
58	23.84	41.36
59	24.25	41.27
60	24.66	41.23
61	25.07	41.21
62	25.48	41.26
63	25.89	40.91
64	26.30	40.23
65	26.71	39.12
66	27.12	38.19
67	27.53	38.30
68	27.95	37.99
69	28.36	37.31
70	28.77	35.56
71	29.18	35.80
72	29.59	37.96
73	30.00	40.67
74	30.41	43.87
75	30.82	45.92
76	31.23	47.27
77	31.64	47.03
78	32.05	46.63
79	32.47	46.94
80	32.88	47.71
81	33.29	48.27
82	33.70	48.26
83	34.11	47.91
84	34.52	47.58
85	34.93	47.29
86	35.34	47.16
87	35.75	47.02
88	36.16	46.83
89	36.58	46.66
90	36.99	46.80
91	37.40	47.19
92	37.81	47.46
93	38.22	46.65
94	38.63	45.28
95	39.04	44.13
96	39.45	44.29
97	39.86	45.30
98	40.27	46.50
99	40.68	50.42
100	41.10	59.17
101	41.51	69.30
102	41.92	75.11
103	42.33	72.92
104	42.74	66.06
105	43.15	58.05
106	43.56	51.41
107	43.97	46.35
108	44.38	42.81
109	44.79	40.48
110	45.21	38.84
111	45.62	37.57
112	46.03	36.54
113	46.44	35.72
114	46.85	35.08
115	47.26	34.53
116	47.67	34.11
117	48.08	33.69
118	48.49	33.37
119	48.90	33.08
120	49.32	32.82
121	49.73	32.61
122	50.14	32.42
123	50.55	32.29
124	50.96	32.24
125	51.37	32.22
126	51.78	32.18
127	52.19	32.11
128	52.60	32.07
129	53.01	32.00
130	53.42	32.03
131	53.84	32.04
132	54.25	31.99
133	54.66	31.96
134	55.07	31.90
135	55.48	31.89
136	55.89	31.95
137	56.30	32.09
138	56.71	32.18
139	57.12	32.24
140	57.53	32.25
141	57.95	32.22
142	58.36	32.10
143	58.77	32.04
144	59.18	32.01
145	59.59	32.01
146	60.00	32.00
147	60.41	31.96
148	60.82	31.95
149	61.23	31.97
150	61.64	32.01
151	62.05	32.05
152	62.47	32.08
153	62.88	32.08
154	63.29	32.11
155	63.70	32.11
156	64.11	32.05
157	64.52	31.96
158	64.93	32.04
159	65.34	32.07
160	65.75	32.03
161	66.16	31.99
162	66.58	31.81
163	66.99	31.70
164	67.40	31.72
165	67.81	31.81
166	68.22	31.89
167	68.63	31.95
