Time:2021-09-27 15:33:15
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	43.33
1	0.41	44.27
2	0.82	44.77
3	1.23	44.98
4	1.64	45.00
5	2.05	44.94
6	2.47	44.81
7	2.88	44.79
8	3.29	44.74
9	3.70	44.62
10	4.11	44.54
11	4.52	44.46
12	4.93	44.41
13	5.34	44.43
14	5.75	44.43
15	6.16	44.44
16	6.58	44.50
17	6.99	44.59
18	7.40	44.71
19	7.81	44.83
20	8.22	44.87
21	8.63	44.80
22	9.04	44.71
23	9.45	44.60
24	9.86	44.50
25	10.27	44.45
26	10.68	44.44
27	11.10	44.44
28	11.51	44.47
29	11.92	44.46
30	12.33	44.43
31	12.74	44.41
32	13.15	44.40
33	13.56	44.38
34	13.97	44.40
35	14.38	44.36
36	14.79	44.28
37	15.21	44.20
38	15.62	44.14
39	16.03	44.16
40	16.44	44.25
41	16.85	44.36
42	17.26	44.48
43	17.67	44.62
44	18.08	44.65
45	18.49	44.66
46	18.90	44.65
47	19.32	44.64
48	19.73	44.57
49	20.14	44.56
50	20.55	44.57
51	20.96	44.52
52	21.37	44.47
53	21.78	44.42
54	22.19	44.37
55	22.60	44.38
56	23.01	44.36
57	23.42	44.38
58	23.84	44.31
59	24.25	44.25
60	24.66	44.15
61	25.07	44.11
62	25.48	44.14
63	25.89	43.33
64	26.30	42.13
65	26.71	40.38
66	27.12	38.76
67	27.53	38.72
68	27.95	38.14
69	28.36	36.76
70	28.77	33.95
71	29.18	32.31
72	29.59	31.68
73	30.00	31.77
74	30.41	32.09
75	30.82	32.37
76	31.23	33.23
77	31.64	34.36
78	32.05	36.49
79	32.47	38.87
80	32.88	40.88
81	33.29	42.20
82	33.70	42.64
83	34.11	42.90
84	34.52	43.06
85	34.93	43.17
86	35.34	42.86
87	35.75	42.11
88	36.16	40.89
89	36.58	40.01
90	36.99	40.17
91	37.40	41.24
92	37.81	42.41
93	38.22	42.53
94	38.63	42.11
95	39.04	41.53
96	39.45	41.63
97	39.86	42.17
98	40.27	43.00
99	40.68	47.47
100	41.10	57.41
101	41.51	68.48
102	41.92	75.00
103	42.33	73.44
104	42.74	67.43
105	43.15	59.97
106	43.56	53.33
107	43.97	48.10
108	44.38	44.34
109	44.79	41.87
110	45.21	40.12
111	45.62	38.75
112	46.03	37.70
113	46.44	36.89
114	46.85	36.25
115	47.26	35.75
116	47.67	35.29
117	48.08	34.91
118	48.49	34.61
119	48.90	34.28
120	49.32	34.05
121	49.73	33.79
122	50.14	33.55
123	50.55	33.39
124	50.96	33.41
125	51.37	33.37
126	51.78	33.41
127	52.19	33.36
128	52.60	33.27
129	53.01	33.20
130	53.42	33.24
131	53.84	33.24
132	54.25	33.18
133	54.66	33.10
134	55.07	33.08
135	55.48	33.11
136	55.89	33.23
137	56.30	33.41
138	56.71	33.55
139	57.12	33.65
140	57.53	33.64
141	57.95	33.53
142	58.36	33.46
143	58.77	33.30
144	59.18	33.24
145	59.59	33.24
146	60.00	33.24
147	60.41	33.24
148	60.82	33.26
149	61.23	33.23
150	61.64	33.25
151	62.05	33.30
152	62.47	33.33
153	62.88	33.31
154	63.29	33.38
155	63.70	33.37
156	64.11	33.33
157	64.52	33.29
158	64.93	33.37
159	65.34	33.43
160	65.75	33.37
161	66.16	33.24
162	66.58	33.04
163	66.99	32.93
164	67.40	32.91
165	67.81	33.06
166	68.22	33.17
167	68.63	33.19
168	69.04	33.14
169	69.45	33.14
170	69.86	33.13
171	70.27	33.08
172	70.68	33.05
173	71.10	32.98
174	71.51	33.03
175	71.92	33.06
176	72.33	33.06
177	72.74	33.02
178	73.15	33.06
179	73.56	33.03
180	73.97	33.01
181	74.38	33.00
182	74.79	32.94
183	75.21	32.85
184	75.62	32.86
185	76.03	32.78
186	76.44	32.88
187	76.85	32.97
188	77.26	32.91
189	77.67	32.86
190	78.08	32.83
191	78.49	32.86
192	78.90	32.86
193	79.32	32.89
194	79.73	32.83
195	80.14	32.82
196	80.55	32.78
197	80.96	32.72
198	81.37	32.70
199	81.78	32.73
200	82.19	32.75
201	82.60	32.80
202	83.01	32.82
203	83.42	32.80
204	83.84	32.85
205	84.25	32.78
206	84.66	32.75
207	85.07	32.72
208	85.48	32.71
209	85.89	32.69
210	86.30	32.76
211	86.71	32.78
212	87.12	32.81
213	87.53	32.85
214	87.95	32.90
215	88.36	32.93
216	88.77	33.02
217	89.18	33.05
218	89.59	33.06
219	90.00	33.10
220	90.41	33.11
221	90.82	33.08
222	91.23	33.10
223	91.64	33.03
224	92.05	33.01
225	92.47	33.01
226	92.88	33.00
227	93.29	32.97
228	93.70	33.00
229	94.11	32.98
230	94.52	33.00
231	94.93	33.03
232	95.34	33.09
233	95.75	32.96
234	96.16	32.97
235	96.58	33.00
236	96.99	32.99
237	97.40	33.01
238	97.81	33.03
239	98.22	33.06
240	98.63	33.18
241	99.04	33.32
242	99.45	33.45
243	99.86	33.57
244	100.27	33.64
245	100.68	33.64
246	101.10	33.68
247	101.51	33.74
248	101.92	33.76
249	102.33	33.76
250	102.74	33.77
251	103.15	33.71
252	103.56	33.68
253	103.97	33.66
254	104.38	33.65
255	104.79	33.62
256	105.21	33.65
257	105.62	33.64
258	106.03	33.73
259	106.44	33.72
260	106.85	33.62
261	107.26	33.62
262	107.67	33.61
263	108.08	33.62
264	108.49	33.60
265	108.90	33.56
266	109.32	33.54
267	109.73	33.58
268	110.14	33.62
269	110.55	33.60
270	110.96	33.60
271	111.37	33.59
272	111.78	33.56
273	112.19	33.65
274	112.60	33.70
275	113.01	33.77
276	113.42	33.78
277	113.84	33.72
278	114.25	33.67
279	114.66	33.72
280	115.07	33.72
281	115.48	33.69
282	115.89	33.71
283	116.30	33.77
284	116.71	33.84
285	117.12	33.97
286	117.53	34.07
287	117.95	34.09
288	118.36	34.08
289	118.77	34.03
290	119.18	33.99
291	119.59	33.96
292	120.00	33.89
293	120.41	33.91
294	120.82	34.09
295	121.23	34.23
296	121.64	34.33
297	122.05	34.39
298	122.47	34.40
299	122.88	34.51
300	123.29	34.56
301	123.70	34.56
302	124.11	34.54
303	124.52	34.52
304	124.93	34.48
305	125.34	34.46
306	125.75	34.59
307	126.16	34.63
308	126.58	34.71
309	126.99	34.71
310	127.40	34.67
311	127.81	34.64
312	128.22	34.63
313	128.63	34.58
314	129.04	34.56
315	129.45	34.52
316	129.86	34.44
317	130.27	34.38
318	130.68	34.39
319	131.10	34.32
320	131.51	34.26
321	131.92	34.26
322	132.33	34.27
323	132.74	34.25
324	133.15	34.23
325	133.56	34.22
326	133.97	34.25
327	134.38	34.20
328	134.79	34.14
329	135.21	34.04
330	135.62	34.13
331	136.03	34.16
