Time:2021-09-27 09:59:39
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	38.43
1	0.41	39.59
2	0.82	40.22
3	1.23	40.53
4	1.64	40.69
5	2.05	40.77
6	2.47	40.96
7	2.88	41.10
8	3.29	41.23
9	3.70	41.28
10	4.11	41.35
11	4.52	41.34
12	4.93	41.38
13	5.34	41.40
14	5.75	41.41
15	6.16	41.40
16	6.58	41.35
17	6.99	41.29
18	7.40	41.33
19	7.81	41.37
20	8.22	41.44
21	8.63	41.48
22	9.04	41.44
23	9.45	41.32
24	9.86	41.14
25	10.27	40.97
26	10.68	40.87
27	11.10	40.81
28	11.51	40.80
29	11.92	40.80
30	12.33	40.84
31	12.74	40.85
32	13.15	40.82
33	13.56	40.88
34	13.97	41.01
35	14.38	41.10
36	14.79	41.18
37	15.21	41.18
38	15.62	41.18
39	16.03	41.28
40	16.44	41.41
41	16.85	41.41
42	17.26	41.36
43	17.67	41.29
44	18.08	41.30
45	18.49	41.32
46	18.90	41.36
47	19.32	41.43
48	19.73	41.42
49	20.14	41.36
50	20.55	41.32
51	20.96	41.37
52	21.37	41.36
53	21.78	41.35
54	22.19	41.31
55	22.60	41.25
56	23.01	41.17
57	23.42	41.24
58	23.84	41.35
59	24.25	41.39
60	24.66	41.41
61	25.07	41.40
62	25.48	41.41
63	25.89	40.70
64	26.30	39.44
65	26.71	37.72
66	27.12	36.52
67	27.53	36.46
68	27.95	36.01
69	28.36	35.14
70	28.77	32.91
71	29.18	31.84
72	29.59	31.86
73	30.00	32.86
74	30.41	34.54
75	30.82	36.31
76	31.23	38.11
77	31.64	39.30
78	32.05	40.31
79	32.47	41.24
80	32.88	42.26
81	33.29	42.82
82	33.70	42.89
83	34.11	42.95
84	34.52	43.06
85	34.93	43.10
86	35.34	43.22
87	35.75	43.24
88	36.16	43.14
89	36.58	42.98
90	36.99	42.91
91	37.40	42.83
92	37.81	42.65
93	38.22	42.09
94	38.63	41.26
95	39.04	40.57
96	39.45	40.59
97	39.86	40.90
98	40.27	41.05
99	40.68	40.74
100	41.10	40.47
101	41.51	40.37
102	41.92	39.04
103	42.33	36.27
104	42.74	32.51
105	43.15	29.35
106	43.56	27.20
107	43.97	25.73
108	44.38	24.56
109	44.79	23.65
110	45.21	22.92
111	45.62	22.22
112	46.03	21.60
113	46.44	21.08
114	46.85	20.61
115	47.26	20.16
116	47.67	19.84
117	48.08	19.50
118	48.49	19.21
119	48.90	18.92
120	49.32	18.71
121	49.73	18.51
122	50.14	18.41
123	50.55	18.30
124	50.96	18.24
125	51.37	18.17
126	51.78	18.10
127	52.19	18.08
128	52.60	18.07
129	53.01	18.08
130	53.42	18.08
131	53.84	18.13
132	54.25	18.13
133	54.66	18.12
134	55.07	18.14
135	55.48	18.14
136	55.89	18.16
137	56.30	18.19
138	56.71	18.19
139	57.12	18.22
140	57.53	18.24
141	57.95	18.21
142	58.36	18.21
143	58.77	18.20
144	59.18	18.19
145	59.59	18.21
146	60.00	18.21
147	60.41	18.19
148	60.82	18.14
149	61.23	18.12
150	61.64	18.02
151	62.05	17.92
152	62.47	17.91
153	62.88	17.86
154	63.29	17.84
155	63.70	17.80
156	64.11	17.73
157	64.52	17.73
158	64.93	17.74
159	65.34	17.67
160	65.75	17.71
161	66.16	17.71
162	66.58	17.68
163	66.99	17.72
164	67.40	17.76
165	67.81	17.76
166	68.22	17.81
167	68.63	17.79
168	69.04	17.78
169	69.45	17.74
170	69.86	17.73
171	70.27	17.68
172	70.68	17.71
173	71.10	17.69
174	71.51	17.71
175	71.92	17.75
176	72.33	17.72
177	72.74	17.69
178	73.15	17.69
179	73.56	17.68
180	73.97	17.69
181	74.38	17.66
182	74.79	17.65
183	75.21	17.61
184	75.62	17.60
185	76.03	17.58
186	76.44	17.59
187	76.85	17.65
188	77.26	17.64
189	77.67	17.61
190	78.08	17.65
191	78.49	17.69
192	78.90	17.68
193	79.32	17.68
194	79.73	17.73
195	80.14	17.73
196	80.55	17.77
197	80.96	17.76
198	81.37	17.74
199	81.78	17.74
200	82.19	17.69
201	82.60	17.72
202	83.01	17.70
203	83.42	17.71
204	83.84	17.67
205	84.25	17.65
206	84.66	17.67
207	85.07	17.69
208	85.48	17.72
209	85.89	17.69
210	86.30	17.69
211	86.71	17.71
212	87.12	17.71
213	87.53	17.72
214	87.95	17.77
215	88.36	17.78
216	88.77	17.79
217	89.18	17.83
218	89.59	17.84
219	90.00	17.85
220	90.41	17.85
221	90.82	17.80
222	91.23	17.82
223	91.64	17.84
224	92.05	17.83
225	92.47	17.78
226	92.88	17.78
227	93.29	17.76
228	93.70	17.77
229	94.11	17.80
230	94.52	17.75
231	94.93	17.81
232	95.34	17.79
233	95.75	17.78
234	96.16	17.79
235	96.58	17.78
236	96.99	17.78
237	97.40	17.79
238	97.81	17.82
239	98.22	17.86
240	98.63	17.87
241	99.04	17.86
242	99.45	17.86
243	99.86	17.86
244	100.27	17.89
245	100.68	17.89
246	101.10	17.95
247	101.51	17.98
248	101.92	17.93
249	102.33	17.99
250	102.74	17.95
251	103.15	17.96
252	103.56	17.99
253	103.97	18.00
254	104.38	17.99
255	104.79	18.01
256	105.21	18.03
257	105.62	18.03
258	106.03	18.06
259	106.44	18.04
260	106.85	18.01
261	107.26	18.05
262	107.67	18.06
263	108.08	18.10
264	108.49	18.20
265	108.90	18.14
266	109.32	18.08
267	109.73	18.17
268	110.14	18.19
269	110.55	18.15
270	110.96	18.16
271	111.37	18.16
272	111.78	18.21
