Time:2021-09-27 22:12:17
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	37.86
1	0.41	40.67
2	0.82	42.35
3	1.23	43.27
4	1.64	43.79
5	2.05	44.07
6	2.47	44.35
7	2.88	44.44
8	3.29	44.54
9	3.70	44.59
10	4.11	44.64
11	4.52	44.71
12	4.93	44.80
13	5.34	44.82
14	5.75	44.89
15	6.16	44.91
16	6.58	44.92
17	6.99	44.94
18	7.40	44.98
19	7.81	44.94
20	8.22	44.92
21	8.63	44.86
22	9.04	44.83
23	9.45	44.78
24	9.86	44.81
25	10.27	44.79
26	10.68	44.80
27	11.10	44.75
28	11.51	44.78
29	11.92	44.76
30	12.33	44.77
31	12.74	44.75
32	13.15	44.77
33	13.56	44.76
34	13.97	44.75
35	14.38	44.76
36	14.79	44.76
37	15.21	44.76
38	15.62	44.83
39	16.03	44.80
40	16.44	44.86
41	16.85	44.89
42	17.26	44.88
43	17.67	44.83
44	18.08	44.88
45	18.49	44.85
46	18.90	44.85
47	19.32	44.84
48	19.73	44.81
49	20.14	44.79
50	20.55	44.78
51	20.96	44.76
52	21.37	44.74
53	21.78	44.67
54	22.19	44.68
55	22.60	44.70
56	23.01	44.70
57	23.42	44.67
58	23.84	44.65
59	24.25	44.60
60	24.66	44.55
61	25.07	44.58
62	25.48	44.59
63	25.89	42.32
64	26.30	39.53
65	26.71	36.86
66	27.12	31.66
67	27.53	30.78
68	27.95	30.34
69	28.36	33.08
70	28.77	32.75
71	29.18	32.09
72	29.59	31.38
73	30.00	30.71
74	30.41	30.25
75	30.82	29.89
76	31.23	29.66
77	31.64	29.43
78	32.05	29.39
79	32.47	29.43
80	32.88	29.45
81	33.29	29.48
82	33.70	29.57
83	34.11	29.63
84	34.52	29.76
85	34.93	29.82
86	35.34	29.90
87	35.75	29.99
88	36.16	30.06
89	36.58	30.07
90	36.99	30.15
91	37.40	30.11
92	37.81	30.12
93	38.22	30.05
94	38.63	30.06
95	39.04	30.00
96	39.45	29.97
97	39.86	29.84
98	40.27	30.46
99	40.68	36.16
100	41.10	46.18
101	41.51	57.68
102	41.92	64.54
103	42.33	65.07
104	42.74	61.21
105	43.15	55.56
106	43.56	50.90
107	43.97	47.77
108	44.38	45.66
109	44.79	44.09
110	45.21	42.95
111	45.62	42.00
112	46.03	41.22
113	46.44	40.61
114	46.85	40.09
115	47.26	39.59
116	47.67	39.27
117	48.08	39.26
118	48.49	39.62
119	48.90	40.16
120	49.32	40.55
121	49.73	40.75
122	50.14	40.87
123	50.55	40.86
124	50.96	40.85
125	51.37	40.63
126	51.78	40.44
127	52.19	40.31
128	52.60	40.33
129	53.01	40.28
130	53.42	40.22
131	53.84	40.15
132	54.25	40.10
