Time:2021-09-27 15:13:24
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	48.18
1	0.41	48.33
2	0.82	48.16
3	1.23	47.77
4	1.64	47.33
5	2.05	46.91
6	2.47	46.49
7	2.88	46.18
8	3.29	45.97
9	3.70	45.70
10	4.11	45.49
11	4.52	45.27
12	4.93	45.16
13	5.34	45.03
14	5.75	45.03
15	6.16	44.96
16	6.58	44.93
17	6.99	44.97
18	7.40	45.06
19	7.81	45.17
20	8.22	45.18
21	8.63	45.08
22	9.04	44.99
23	9.45	44.89
24	9.86	44.75
25	10.27	44.66
26	10.68	44.63
27	11.10	44.60
28	11.51	44.57
29	11.92	44.54
30	12.33	44.50
31	12.74	44.50
32	13.15	44.48
33	13.56	44.42
34	13.97	44.41
35	14.38	44.40
36	14.79	44.32
37	15.21	44.19
38	15.62	44.12
39	16.03	44.10
40	16.44	44.17
41	16.85	44.30
42	17.26	44.42
43	17.67	44.52
44	18.08	44.53
45	18.49	44.49
46	18.90	44.46
47	19.32	44.48
48	19.73	44.43
49	20.14	44.44
50	20.55	44.43
51	20.96	44.37
52	21.37	44.32
53	21.78	44.29
54	22.19	44.25
55	22.60	44.27
56	23.01	44.24
57	23.42	44.21
58	23.84	44.20
59	24.25	44.12
60	24.66	44.02
61	25.07	43.98
62	25.48	44.00
63	25.89	43.35
64	26.30	41.71
65	26.71	39.41
66	27.12	38.25
67	27.53	38.49
68	27.95	38.34
69	28.36	37.41
70	28.77	34.50
71	29.18	32.79
72	29.59	32.26
73	30.00	32.77
74	30.41	33.69
75	30.82	34.30
76	31.23	35.21
77	31.64	36.35
78	32.05	38.32
79	32.47	40.46
80	32.88	42.21
81	33.29	43.36
82	33.70	43.76
83	34.11	43.94
84	34.52	43.98
85	34.93	43.52
86	35.34	42.39
87	35.75	41.41
88	36.16	41.17
89	36.58	41.94
90	36.99	43.06
91	37.40	44.08
92	37.81	44.68
93	38.22	44.24
94	38.63	43.42
95	39.04	42.69
96	39.45	42.79
97	39.86	43.43
98	40.27	44.43
99	40.68	48.96
100	41.10	58.72
101	41.51	69.55
102	41.92	75.75
103	42.33	73.97
104	42.74	67.60
105	43.15	59.79
106	43.56	53.04
107	43.97	47.79
108	44.38	44.01
109	44.79	41.54
110	45.21	39.73
111	45.62	38.40
112	46.03	37.34
113	46.44	36.55
114	46.85	35.88
115	47.26	35.39
116	47.67	34.98
117	48.08	34.61
118	48.49	34.27
119	48.90	33.91
120	49.32	33.68
121	49.73	33.47
122	50.14	33.24
123	50.55	33.04
124	50.96	33.00
125	51.37	33.01
126	51.78	32.94
127	52.19	32.95
128	52.60	32.87
129	53.01	32.79
130	53.42	32.82
131	53.84	32.79
132	54.25	32.80
133	54.66	32.70
134	55.07	32.68
135	55.48	32.61
136	55.89	32.76
137	56.30	32.94
138	56.71	33.11
139	57.12	33.24
140	57.53	33.19
141	57.95	33.10
142	58.36	32.99
143	58.77	32.86
144	59.18	32.76
145	59.59	32.73
146	60.00	32.76
147	60.41	32.75
148	60.82	32.78
149	61.23	32.78
150	61.64	32.80
151	62.05	32.91
152	62.47	32.94
153	62.88	32.94
154	63.29	32.97
155	63.70	32.97
156	64.11	32.92
157	64.52	32.88
158	64.93	32.94
159	65.34	32.96
160	65.75	32.97
161	66.16	32.84
162	66.58	32.66
163	66.99	32.54
164	67.40	32.50
165	67.81	32.57
166	68.22	32.71
167	68.63	32.74
168	69.04	32.72
169	69.45	32.77
170	69.86	32.73
171	70.27	32.67
172	70.68	32.61
173	71.10	32.59
174	71.51	32.58
175	71.92	32.66
176	72.33	32.66
177	72.74	32.64
178	73.15	32.67
179	73.56	32.61
180	73.97	32.64
181	74.38	32.64
182	74.79	32.57
183	75.21	32.49
184	75.62	32.38
185	76.03	32.37
186	76.44	32.43
187	76.85	32.47
188	77.26	32.47
189	77.67	32.42
190	78.08	32.34
191	78.49	32.37
192	78.90	32.41
193	79.32	32.37
194	79.73	32.34
195	80.14	32.36
196	80.55	32.34
197	80.96	32.24
198	81.37	32.25
199	81.78	32.31
200	82.19	32.35
201	82.60	32.34
202	83.01	32.42
203	83.42	32.41
204	83.84	32.40
205	84.25	32.41
206	84.66	32.40
207	85.07	32.33
208	85.48	32.33
209	85.89	32.28
210	86.30	32.34
211	86.71	32.43
212	87.12	32.43
213	87.53	32.46
214	87.95	32.49
215	88.36	32.54
216	88.77	32.58
217	89.18	32.63
218	89.59	32.63
219	90.00	32.67
220	90.41	32.67
221	90.82	32.63
222	91.23	32.58
223	91.64	32.55
224	92.05	32.55
225	92.47	32.61
226	92.88	32.68
227	93.29	32.65
228	93.70	32.63
229	94.11	32.66
230	94.52	32.63
231	94.93	32.70
232	95.34	32.78
233	95.75	32.72
234	96.16	32.68
235	96.58	32.70
