Time:2021-09-27 18:18:27
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	43.51
1	0.41	44.70
2	0.82	45.36
3	1.23	45.60
4	1.64	45.67
5	2.05	45.58
6	2.47	45.47
7	2.88	45.34
8	3.29	45.25
9	3.70	45.18
10	4.11	45.08
11	4.52	44.96
12	4.93	44.93
13	5.34	44.96
14	5.75	45.06
15	6.16	45.15
16	6.58	45.32
17	6.99	45.42
18	7.40	45.54
19	7.81	45.53
20	8.22	45.50
21	8.63	45.44
22	9.04	45.40
23	9.45	45.36
24	9.86	45.39
25	10.27	45.33
26	10.68	45.31
27	11.10	45.26
28	11.51	45.25
29	11.92	45.19
30	12.33	45.22
31	12.74	45.20
32	13.15	45.15
33	13.56	45.11
34	13.97	45.09
35	14.38	45.04
36	14.79	45.15
37	15.21	45.19
38	15.62	45.20
39	16.03	45.13
40	16.44	45.02
41	16.85	44.95
42	17.26	44.96
43	17.67	44.97
44	18.08	45.03
45	18.49	45.00
46	18.90	44.99
47	19.32	44.92
48	19.73	44.86
49	20.14	44.74
50	20.55	44.69
51	20.96	44.68
52	21.37	44.73
53	21.78	44.73
54	22.19	44.79
55	22.60	44.77
56	23.01	44.77
57	23.42	44.73
58	23.84	44.71
59	24.25	44.73
60	24.66	44.69
61	25.07	44.64
62	25.48	44.64
63	25.89	42.74
64	26.30	39.88
65	26.71	37.02
66	27.12	32.41
67	27.53	32.05
68	27.95	31.57
69	28.36	34.59
70	28.77	34.63
71	29.18	33.95
72	29.59	32.69
73	30.00	31.44
74	30.41	30.73
75	30.82	30.22
76	31.23	29.74
77	31.64	29.41
78	32.05	29.38
79	32.47	29.26
80	32.88	29.29
81	33.29	29.18
82	33.70	29.18
83	34.11	29.18
84	34.52	29.24
85	34.93	29.37
86	35.34	29.69
87	35.75	29.92
88	36.16	30.05
89	36.58	30.09
90	36.99	30.18
91	37.40	30.15
92	37.81	30.20
93	38.22	30.22
94	38.63	30.23
95	39.04	30.26
96	39.45	30.23
97	39.86	30.16
98	40.27	30.69
99	40.68	36.60
100	41.10	47.72
101	41.51	60.62
102	41.92	67.76
103	42.33	67.18
104	42.74	61.68
105	43.15	55.05
106	43.56	49.89
107	43.97	46.43
108	44.38	44.22
109	44.79	42.61
110	45.21	41.48
111	45.62	40.49
112	46.03	39.74
113	46.44	39.10
114	46.85	38.55
115	47.26	38.10
116	47.67	37.78
117	48.08	37.74
118	48.49	37.97
119	48.90	38.30
120	49.32	38.61
121	49.73	38.76
122	50.14	38.94
123	50.55	38.90
124	50.96	38.93
125	51.37	38.80
126	51.78	38.56
127	52.19	38.50
128	52.60	38.48
129	53.01	38.39
130	53.42	38.37
131	53.84	38.33
132	54.25	38.34
133	54.66	38.28
134	55.07	38.32
135	55.48	38.31
136	55.89	38.37
137	56.30	38.28
138	56.71	38.25
139	57.12	38.27
140	57.53	38.32
141	57.95	38.24
142	58.36	38.29
143	58.77	38.32
144	59.18	38.25
145	59.59	38.18
146	60.00	38.16
147	60.41	38.06
148	60.82	38.04
149	61.23	37.98
150	61.64	38.01
151	62.05	38.01
152	62.47	38.00
153	62.88	37.83
154	63.29	37.85
155	63.70	37.73
156	64.11	37.71
157	64.52	37.63
158	64.93	37.58
159	65.34	37.52
160	65.75	37.53
161	66.16	37.48
162	66.58	37.59
163	66.99	37.62
164	67.40	37.59
165	67.81	37.56
166	68.22	37.60
167	68.63	37.60
168	69.04	37.62
169	69.45	37.66
170	69.86	37.67
171	70.27	37.58
172	70.68	37.54
173	71.10	37.46
174	71.51	37.53
175	71.92	37.57
176	72.33	37.62
177	72.74	37.57
178	73.15	37.61
179	73.56	37.57
180	73.97	37.56
181	74.38	37.55
182	74.79	37.52
183	75.21	37.52
184	75.62	37.59
185	76.03	37.60
186	76.44	37.55
187	76.85	37.49
188	77.26	37.44
