Time:2021-09-27 12:51:49
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	41.28
1	0.41	41.75
2	0.82	42.07
3	1.23	42.25
4	1.64	42.33
5	2.05	42.34
6	2.47	42.31
7	2.88	42.28
8	3.29	42.29
9	3.70	42.33
10	4.11	42.41
11	4.52	42.51
12	4.93	42.60
13	5.34	42.70
14	5.75	42.78
15	6.16	42.84
16	6.58	42.86
17	6.99	42.78
18	7.40	42.71
19	7.81	42.59
20	8.22	42.52
21	8.63	42.40
22	9.04	42.29
23	9.45	42.27
24	9.86	42.23
25	10.27	42.25
26	10.68	42.31
27	11.10	42.36
28	11.51	42.40
29	11.92	42.41
30	12.33	42.38
31	12.74	42.28
32	13.15	42.23
33	13.56	42.22
34	13.97	42.23
35	14.38	42.28
36	14.79	42.32
37	15.21	42.34
38	15.62	42.36
39	16.03	42.34
40	16.44	42.35
41	16.85	42.45
42	17.26	42.59
43	17.67	42.67
44	18.08	42.71
45	18.49	42.69
46	18.90	42.67
47	19.32	42.58
48	19.73	42.56
49	20.14	42.54
50	20.55	42.54
51	20.96	42.53
52	21.37	42.45
53	21.78	42.40
54	22.19	42.40
55	22.60	42.43
56	23.01	42.44
57	23.42	42.45
58	23.84	42.38
59	24.25	42.30
60	24.66	42.24
61	25.07	42.22
62	25.48	42.26
63	25.89	41.37
64	26.30	40.43
65	26.71	39.59
66	27.12	38.83
67	27.53	39.16
68	27.95	38.83
69	28.36	38.31
70	28.77	36.63
71	29.18	36.87
72	29.59	38.83
73	30.00	41.33
74	30.41	44.38
75	30.82	46.36
76	31.23	47.60
77	31.64	47.22
78	32.05	46.91
79	32.47	47.42
80	32.88	48.56
81	33.29	49.45
82	33.70	49.66
83	34.11	49.42
84	34.52	49.13
85	34.93	48.87
86	35.34	48.59
87	35.75	48.16
88	36.16	47.68
89	36.58	47.48
90	36.99	47.82
91	37.40	48.50
92	37.81	49.00
93	38.22	48.46
94	38.63	47.14
95	39.04	46.02
96	39.45	46.22
97	39.86	47.19
98	40.27	48.26
99	40.68	52.37
100	41.10	61.41
101	41.51	71.87
102	41.92	77.73
103	42.33	75.39
104	42.74	68.20
105	43.15	59.74
106	43.56	52.75
107	43.97	47.46
108	44.38	43.76
109	44.79	41.32
110	45.21	39.56
111	45.62	38.23
112	46.03	37.22
113	46.44	36.38
114	46.85	35.75
115	47.26	35.20
116	47.67	34.80
117	48.08	34.41
118	48.49	34.09
119	48.90	33.81
120	49.32	33.56
121	49.73	33.32
122	50.14	33.11
123	50.55	32.91
124	50.96	32.92
125	51.37	32.95
126	51.78	32.90
127	52.19	32.90
128	52.60	32.85
129	53.01	32.78
130	53.42	32.76
131	53.84	32.80
132	54.25	32.78
133	54.66	32.70
134	55.07	32.67
135	55.48	32.65
136	55.89	32.69
137	56.30	32.87
138	56.71	32.96
139	57.12	33.02
140	57.53	33.00
141	57.95	32.96
142	58.36	32.87
143	58.77	32.83
144	59.18	32.78
145	59.59	32.82
146	60.00	32.81
147	60.41	32.78
148	60.82	32.76
149	61.23	32.75
150	61.64	32.79
151	62.05	32.82
152	62.47	32.85
153	62.88	32.85
154	63.29	32.84
155	63.70	32.83
156	64.11	32.80
157	64.52	32.72
158	64.93	32.79
159	65.34	32.84
160	65.75	32.84
161	66.16	32.70
162	66.58	32.54
163	66.99	32.40
164	67.40	32.42
165	67.81	32.51
166	68.22	32.58
167	68.63	32.59
