Time:2021-09-27 15:37:32
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	43.04
1	0.41	44.09
2	0.82	44.65
3	1.23	44.87
4	1.64	44.91
5	2.05	44.87
6	2.47	44.80
7	2.88	44.74
8	3.29	44.72
9	3.70	44.62
10	4.11	44.55
11	4.52	44.50
12	4.93	44.46
13	5.34	44.49
14	5.75	44.52
15	6.16	44.52
16	6.58	44.57
17	6.99	44.64
18	7.40	44.76
19	7.81	44.92
20	8.22	44.93
21	8.63	44.83
22	9.04	44.73
23	9.45	44.63
24	9.86	44.56
25	10.27	44.50
26	10.68	44.50
27	11.10	44.49
28	11.51	44.46
29	11.92	44.43
30	12.33	44.42
31	12.74	44.45
32	13.15	44.44
33	13.56	44.39
34	13.97	44.42
35	14.38	44.43
36	14.79	44.36
37	15.21	44.25
38	15.62	44.20
39	16.03	44.21
40	16.44	44.29
41	16.85	44.43
42	17.26	44.56
43	17.67	44.67
44	18.08	44.69
45	18.49	44.70
46	18.90	44.69
47	19.32	44.67
48	19.73	44.60
49	20.14	44.60
50	20.55	44.59
51	20.96	44.54
52	21.37	44.51
53	21.78	44.45
54	22.19	44.47
55	22.60	44.48
56	23.01	44.46
57	23.42	44.42
58	23.84	44.39
59	24.25	44.29
60	24.66	44.22
61	25.07	44.17
62	25.48	44.20
63	25.89	43.27
64	26.30	42.10
65	26.71	40.44
66	27.12	38.71
67	27.53	38.55
68	27.95	37.79
69	28.36	36.35
70	28.77	33.61
71	29.18	32.05
72	29.59	31.47
73	30.00	31.71
74	30.41	32.33
75	30.82	32.80
76	31.23	33.62
77	31.64	34.70
78	32.05	36.59
79	32.47	38.75
80	32.88	40.60
81	33.29	41.81
82	33.70	42.18
83	34.11	42.34
84	34.52	42.47
85	34.93	42.58
86	35.34	42.31
87	35.75	41.75
88	36.16	40.91
89	36.58	40.07
90	36.99	39.93
91	37.40	40.54
92	37.81	41.65
93	38.22	41.85
94	38.63	41.35
95	39.04	40.80
96	39.45	40.90
97	39.86	41.42
98	40.27	42.27
99	40.68	46.75
100	41.10	56.63
101	41.51	67.52
102	41.92	74.00
103	42.33	72.60
104	42.74	66.93
105	43.15	59.59
106	43.56	53.07
107	43.97	47.91
108	44.38	44.23
109	44.79	41.82
110	45.21	40.00
111	45.62	38.67
112	46.03	37.65
113	46.44	36.85
114	46.85	36.20
115	47.26	35.73
116	47.67	35.29
117	48.08	34.88
118	48.49	34.54
119	48.90	34.23
120	49.32	33.97
121	49.73	33.79
122	50.14	33.55
123	50.55	33.35
124	50.96	33.34
125	51.37	33.33
126	51.78	33.32
127	52.19	33.30
128	52.60	33.23
129	53.01	33.19
130	53.42	33.21
131	53.84	33.27
132	54.25	33.19
133	54.66	33.10
134	55.07	33.02
135	55.48	33.07
136	55.89	33.22
137	56.30	33.36
138	56.71	33.49
139	57.12	33.60
140	57.53	33.56
141	57.95	33.52
142	58.36	33.44
143	58.77	33.29
144	59.18	33.21
145	59.59	33.19
146	60.00	33.23
147	60.41	33.22
148	60.82	33.25
149	61.23	33.24
150	61.64	33.23
151	62.05	33.22
152	62.47	33.27
153	62.88	33.26
154	63.29	33.33
155	63.70	33.29
156	64.11	33.30
157	64.52	33.24
158	64.93	33.25
159	65.34	33.33
160	65.75	33.33
161	66.16	33.18
162	66.58	33.01
163	66.99	32.88
164	67.40	32.89
165	67.81	32.97
166	68.22	33.12
167	68.63	33.11
168	69.04	33.04
169	69.45	33.10
170	69.86	33.08
171	70.27	33.04
172	70.68	33.01
173	71.10	32.95
174	71.51	32.99
175	71.92	33.01
176	72.33	33.01
177	72.74	32.97
178	73.15	32.99
179	73.56	33.01
180	73.97	33.01
181	74.38	32.98
182	74.79	32.89
183	75.21	32.81
184	75.62	32.77
185	76.03	32.75
186	76.44	32.86
187	76.85	32.92
188	77.26	32.89
189	77.67	32.80
190	78.08	32.78
191	78.49	32.75
192	78.90	32.79
193	79.32	32.78
194	79.73	32.76
195	80.14	32.73
196	80.55	32.70
197	80.96	32.64
198	81.37	32.60
199	81.78	32.66
200	82.19	32.66
201	82.60	32.72
202	83.01	32.73
203	83.42	32.72
204	83.84	32.76
205	84.25	32.76
206	84.66	32.70
207	85.07	32.66
208	85.48	32.71
209	85.89	32.65
210	86.30	32.70
211	86.71	32.78
212	87.12	32.79
213	87.53	32.86
214	87.95	32.89
215	88.36	32.91
216	88.77	32.96
217	89.18	33.03
218	89.59	33.04
219	90.00	33.04
220	90.41	33.07
221	90.82	33.06
222	91.23	33.05
223	91.64	33.03
224	92.05	33.02
225	92.47	33.02
226	92.88	33.02
227	93.29	32.96
228	93.70	32.92
229	94.11	32.93
