Time:2021-09-27 12:07:50
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	39.62
1	0.41	40.43
2	0.82	40.90
3	1.23	41.14
4	1.64	41.28
5	2.05	41.32
6	2.47	41.34
7	2.88	41.31
8	3.29	41.34
9	3.70	41.31
10	4.11	41.37
11	4.52	41.43
12	4.93	41.52
13	5.34	41.55
14	5.75	41.63
15	6.16	41.70
16	6.58	41.72
17	6.99	41.66
18	7.40	41.58
19	7.81	41.49
20	8.22	41.44
21	8.63	41.38
22	9.04	41.27
23	9.45	41.25
24	9.86	41.25
25	10.27	41.27
26	10.68	41.30
27	11.10	41.35
28	11.51	41.35
29	11.92	41.32
30	12.33	41.29
31	12.74	41.21
32	13.15	41.13
33	13.56	41.07
34	13.97	41.11
35	14.38	41.18
36	14.79	41.27
37	15.21	41.32
38	15.62	41.33
39	16.03	41.33
40	16.44	41.33
41	16.85	41.40
42	17.26	41.53
43	17.67	41.61
44	18.08	41.64
45	18.49	41.62
46	18.90	41.60
47	19.32	41.51
48	19.73	41.50
49	20.14	41.48
50	20.55	41.46
51	20.96	41.48
52	21.37	41.38
53	21.78	41.30
54	22.19	41.30
55	22.60	41.34
56	23.01	41.41
57	23.42	41.43
58	23.84	41.38
59	24.25	41.29
60	24.66	41.24
61	25.07	41.24
62	25.48	41.30
63	25.89	40.98
64	26.30	40.25
65	26.71	39.02
66	27.12	38.03
67	27.53	38.11
68	27.95	37.84
69	28.36	37.24
70	28.77	35.49
71	29.18	35.74
72	29.59	37.91
73	30.00	40.62
74	30.41	43.83
75	30.82	45.96
76	31.23	47.35
77	31.64	47.11
78	32.05	46.73
79	32.47	47.06
80	32.88	47.84
81	33.29	48.40
82	33.70	48.36
83	34.11	48.01
84	34.52	47.74
85	34.93	47.48
86	35.34	47.39
87	35.75	47.24
88	36.16	47.05
89	36.58	46.89
90	36.99	47.06
91	37.40	47.44
92	37.81	47.71
93	38.22	46.88
94	38.63	45.51
95	39.04	44.33
96	39.45	44.51
97	39.86	45.50
98	40.27	46.70
99	40.68	50.67
100	41.10	59.53
101	41.51	69.74
102	41.92	75.53
103	42.33	73.28
104	42.74	66.34
105	43.15	58.26
106	43.56	51.58
107	43.97	46.51
108	44.38	42.95
109	44.79	40.61
110	45.21	38.98
111	45.62	37.69
112	46.03	36.66
113	46.44	35.84
114	46.85	35.17
115	47.26	34.66
116	47.67	34.23
117	48.08	33.82
118	48.49	33.50
119	48.90	33.20
120	49.32	32.97
121	49.73	32.78
122	50.14	32.54
123	50.55	32.40
124	50.96	32.35
125	51.37	32.32
126	51.78	32.29
127	52.19	32.22
128	52.60	32.17
129	53.01	32.15
130	53.42	32.16
131	53.84	32.17
132	54.25	32.11
133	54.66	32.09
134	55.07	32.07
135	55.48	32.06
136	55.89	32.10
137	56.30	32.24
138	56.71	32.33
139	57.12	32.37
140	57.53	32.36
141	57.95	32.35
142	58.36	32.25
143	58.77	32.16
144	59.18	32.12
145	59.59	32.11
146	60.00	32.12
147	60.41	32.08
148	60.82	32.09
149	61.23	32.09
150	61.64	32.15
151	62.05	32.17
152	62.47	32.20
153	62.88	32.21
154	63.29	32.24
155	63.70	32.24
156	64.11	32.17
157	64.52	32.10
158	64.93	32.15
159	65.34	32.20
160	65.75	32.19
161	66.16	32.12
162	66.58	31.97
163	66.99	31.82
164	67.40	31.86
165	67.81	31.92
166	68.22	32.00
167	68.63	32.02
168	69.04	32.00
169	69.45	31.96
170	69.86	31.93
171	70.27	31.90
172	70.68	31.87
173	71.10	31.84
174	71.51	31.85
175	71.92	31.85
176	72.33	31.87
177	72.74	31.90
178	73.15	31.87
179	73.56	31.91
180	73.97	31.94
181	74.38	31.90
182	74.79	31.81
183	75.21	31.80
184	75.62	31.78
185	76.03	31.77
186	76.44	31.86
187	76.85	31.88
188	77.26	31.85
189	77.67	31.82
190	78.08	31.77
191	78.49	31.75
192	78.90	31.67
193	79.32	31.62
194	79.73	31.61
195	80.14	31.63
196	80.55	31.56
197	80.96	31.53
198	81.37	31.55
199	81.78	31.55
200	82.19	31.57
201	82.60	31.65
202	83.01	31.64
203	83.42	31.66
204	83.84	31.67
205	84.25	31.65
206	84.66	31.64
207	85.07	31.64
208	85.48	31.64
209	85.89	31.64
210	86.30	31.67
211	86.71	31.68
212	87.12	31.71
213	87.53	31.73
214	87.95	31.77
215	88.36	31.79
216	88.77	31.86
217	89.18	31.91
218	89.59	31.92
219	90.00	31.96
220	90.41	31.94
221	90.82	31.90
222	91.23	31.89
223	91.64	31.87
224	92.05	31.89
225	92.47	31.87
226	92.88	31.88
227	93.29	31.87
228	93.70	31.86
229	94.11	31.81
230	94.52	31.82
231	94.93	31.88
232	95.34	31.94
233	95.75	31.88
234	96.16	31.89
235	96.58	31.95
236	96.99	31.99
237	97.40	31.96
238	97.81	31.98
239	98.22	32.06
240	98.63	32.14
241	99.04	32.29
242	99.45	32.42
243	99.86	32.53
244	100.27	32.59
245	100.68	32.59
246	101.10	32.61
247	101.51	32.71
248	101.92	32.73
249	102.33	32.72
250	102.74	32.76
251	103.15	32.72
252	103.56	32.71
253	103.97	32.69
254	104.38	32.66
255	104.79	32.60
256	105.21	32.66
257	105.62	32.69
258	106.03	32.70
259	106.44	32.71
260	106.85	32.73
261	107.26	32.65
262	107.67	32.64
263	108.08	32.61
264	108.49	32.58
265	108.90	32.56
266	109.32	32.63
267	109.73	32.64
268	110.14	32.69
269	110.55	32.63
270	110.96	32.59
271	111.37	32.63
272	111.78	32.62
273	112.19	32.62
274	112.60	32.70
275	113.01	32.76
276	113.42	32.79
277	113.84	32.79
278	114.25	32.80
279	114.66	32.76
280	115.07	32.79
281	115.48	32.76
282	115.89	32.75
283	116.30	32.80
284	116.71	32.88
285	117.12	32.94
286	117.53	33.05
287	117.95	33.12
288	118.36	33.09
289	118.77	33.05
290	119.18	33.02
291	119.59	32.98
292	120.00	32.95
293	120.41	33.01
294	120.82	33.09
295	121.23	33.26
296	121.64	33.41
297	122.05	33.45
298	122.47	33.51
299	122.88	33.61
300	123.29	33.66
301	123.70	33.70
302	124.11	33.69
303	124.52	33.66
304	124.93	33.63
305	125.34	33.60
306	125.75	33.63
307	126.16	33.72
308	126.58	33.75
309	126.99	33.69
310	127.40	33.65
311	127.81	33.65
312	128.22	33.57
313	128.63	33.56
314	129.04	33.55
315	129.45	33.50
316	129.86	33.46
317	130.27	33.41
318	130.68	33.37
319	131.10	33.29
320	131.51	33.28
321	131.92	33.24
322	132.33	33.23
323	132.74	33.19
324	133.15	33.19
325	133.56	33.20
326	133.97	33.23
327	134.38	33.22
328	134.79	33.15
329	135.21	33.13
330	135.62	33.18
331	136.03	33.23
