Time:2021-09-27 09:55:53
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	37.93
1	0.41	38.99
2	0.82	39.61
3	1.23	39.95
4	1.64	40.08
5	2.05	40.18
6	2.47	40.33
7	2.88	40.50
8	3.29	40.60
9	3.70	40.68
10	4.11	40.76
11	4.52	40.75
12	4.93	40.79
13	5.34	40.83
14	5.75	40.84
15	6.16	40.85
16	6.58	40.82
17	6.99	40.74
18	7.40	40.75
19	7.81	40.83
20	8.22	40.91
21	8.63	40.96
22	9.04	40.92
23	9.45	40.82
24	9.86	40.67
25	10.27	40.51
26	10.68	40.39
27	11.10	40.32
28	11.51	40.30
29	11.92	40.29
30	12.33	40.29
31	12.74	40.29
32	13.15	40.30
33	13.56	40.36
34	13.97	40.48
35	14.38	40.58
36	14.79	40.69
37	15.21	40.65
38	15.62	40.67
39	16.03	40.76
40	16.44	40.87
41	16.85	40.91
42	17.26	40.88
43	17.67	40.78
44	18.08	40.80
45	18.49	40.82
46	18.90	40.88
47	19.32	40.89
48	19.73	40.94
49	20.14	40.86
50	20.55	40.82
51	20.96	40.79
52	21.37	40.79
53	21.78	40.77
54	22.19	40.77
55	22.60	40.69
56	23.01	40.67
57	23.42	40.72
58	23.84	40.82
59	24.25	40.88
60	24.66	40.85
61	25.07	40.85
62	25.48	40.84
63	25.89	40.25
64	26.30	39.08
65	26.71	37.52
66	27.12	36.44
67	27.53	36.47
68	27.95	36.08
69	28.36	35.31
70	28.77	33.25
71	29.18	32.27
72	29.59	32.21
73	30.00	32.82
74	30.41	34.05
75	30.82	35.36
76	31.23	36.76
77	31.64	37.58
78	32.05	38.26
79	32.47	39.09
80	32.88	40.20
81	33.29	40.93
82	33.70	41.01
83	34.11	41.02
84	34.52	41.08
85	34.93	41.15
86	35.34	41.36
87	35.75	41.40
88	36.16	41.39
89	36.58	41.22
90	36.99	41.07
91	37.40	40.89
92	37.81	40.69
93	38.22	40.26
94	38.63	39.57
95	39.04	38.99
96	39.45	39.02
97	39.86	39.32
98	40.27	39.66
99	40.68	39.61
100	41.10	39.66
101	41.51	39.62
102	41.92	38.29
103	42.33	35.60
104	42.74	32.14
105	43.15	29.29
106	43.56	27.28
107	43.97	25.88
108	44.38	24.75
109	44.79	23.83
110	45.21	23.11
111	45.62	22.43
112	46.03	21.79
113	46.44	21.30
114	46.85	20.80
115	47.26	20.33
116	47.67	19.99
117	48.08	19.65
118	48.49	19.41
119	48.90	19.20
120	49.32	18.99
121	49.73	18.79
122	50.14	18.66
123	50.55	18.54
124	50.96	18.47
125	51.37	18.41
126	51.78	18.37
127	52.19	18.35
128	52.60	18.35
129	53.01	18.33
130	53.42	18.30
131	53.84	18.31
132	54.25	18.30
133	54.66	18.28
134	55.07	18.27
135	55.48	18.23
136	55.89	18.28
137	56.30	18.35
138	56.71	18.37
139	57.12	18.43
140	57.53	18.45
141	57.95	18.45
142	58.36	18.45
143	58.77	18.44
144	59.18	18.39
145	59.59	18.37
146	60.00	18.39
147	60.41	18.39
148	60.82	18.37
149	61.23	18.26
150	61.64	18.16
151	62.05	18.22
152	62.47	18.16
153	62.88	18.06
154	63.29	18.04
155	63.70	18.03
156	64.11	17.99
157	64.52	17.95
158	64.93	17.97
159	65.34	17.92
160	65.75	17.93
161	66.16	17.91
162	66.58	17.91
163	66.99	17.97
164	67.40	18.01
165	67.81	18.00
166	68.22	18.05
167	68.63	18.04
168	69.04	18.07
169	69.45	18.07
170	69.86	18.04
171	70.27	17.98
172	70.68	18.00
173	71.10	17.97
174	71.51	18.01
175	71.92	18.07
176	72.33	18.02
177	72.74	18.01
178	73.15	18.01
179	73.56	18.03
180	73.97	18.04
