Time:2021-09-27 19:57:40
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	38.50
1	0.41	41.20
2	0.82	42.80
3	1.23	43.61
4	1.64	44.09
5	2.05	44.30
6	2.47	44.43
7	2.88	44.45
8	3.29	44.50
9	3.70	44.51
10	4.11	44.56
11	4.52	44.59
12	4.93	44.65
13	5.34	44.70
14	5.75	44.80
15	6.16	44.89
16	6.58	45.03
17	6.99	45.10
18	7.40	45.12
19	7.81	45.09
20	8.22	45.00
21	8.63	44.92
22	9.04	44.89
23	9.45	44.84
24	9.86	44.85
25	10.27	44.90
26	10.68	44.94
27	11.10	44.91
28	11.51	44.92
29	11.92	44.84
30	12.33	44.80
31	12.74	44.69
32	13.15	44.57
33	13.56	44.50
34	13.97	44.47
35	14.38	44.46
36	14.79	44.54
37	15.21	44.60
38	15.62	44.67
39	16.03	44.65
40	16.44	44.64
41	16.85	44.62
42	17.26	44.68
43	17.67	44.66
44	18.08	44.66
45	18.49	44.62
46	18.90	44.60
47	19.32	44.56
48	19.73	44.54
49	20.14	44.49
50	20.55	44.48
51	20.96	44.46
52	21.37	44.48
53	21.78	44.45
54	22.19	44.47
55	22.60	44.44
56	23.01	44.42
57	23.42	44.35
58	23.84	44.30
59	24.25	44.25
60	24.66	44.21
61	25.07	44.17
62	25.48	44.16
63	25.89	42.30
64	26.30	39.42
65	26.71	36.14
66	27.12	31.51
67	27.53	30.92
68	27.95	30.39
69	28.36	33.49
70	28.77	33.42
71	29.18	32.74
72	29.59	31.54
73	30.00	30.26
74	30.41	29.42
75	30.82	28.86
76	31.23	28.40
77	31.64	28.11
78	32.05	28.00
79	32.47	27.92
80	32.88	27.92
81	33.29	27.89
82	33.70	27.89
83	34.11	27.90
84	34.52	28.01
85	34.93	28.13
86	35.34	28.42
87	35.75	28.57
88	36.16	28.65
89	36.58	28.65
90	36.99	28.67
91	37.40	28.67
92	37.81	28.71
93	38.22	28.71
94	38.63	28.72
95	39.04	28.70
96	39.45	28.68
97	39.86	28.65
98	40.27	29.37
99	40.68	35.59
100	41.10	47.02
101	41.51	60.06
102	41.92	67.52
103	42.33	67.51
104	42.74	62.53
105	43.15	56.07
106	43.56	51.02
107	43.97	47.58
108	44.38	45.32
109	44.79	43.73
110	45.21	42.56
111	45.62	41.60
112	46.03	40.86
113	46.44	40.20
114	46.85	39.62
115	47.26	39.14
116	47.67	38.80
117	48.08	38.79
118	48.49	39.17
119	48.90	39.66
120	49.32	40.09
121	49.73	40.29
122	50.14	40.33
123	50.55	40.32
124	50.96	40.39
125	51.37	40.21
126	51.78	40.03
127	52.19	39.87
128	52.60	39.83
129	53.01	39.80
130	53.42	39.74
131	53.84	39.64
132	54.25	39.62
133	54.66	39.62
134	55.07	39.62
135	55.48	39.61
136	55.89	39.64
137	56.30	39.54
138	56.71	39.54
139	57.12	39.52
140	57.53	39.56
141	57.95	39.55
142	58.36	39.61
143	58.77	39.62
144	59.18	39.58
145	59.59	39.46
146	60.00	39.41
147	60.41	39.32
148	60.82	39.31
149	61.23	39.25
150	61.64	39.29
151	62.05	39.25
152	62.47	39.23
153	62.88	39.15
154	63.29	39.10
155	63.70	38.94
156	64.11	38.92
157	64.52	38.83
158	64.93	38.82
159	65.34	38.77
160	65.75	38.76
161	66.16	38.73
162	66.58	38.87
163	66.99	38.82
164	67.40	38.78
165	67.81	38.76
166	68.22	38.81
167	68.63	38.86
168	69.04	38.92
169	69.45	38.90
170	69.86	38.94
171	70.27	38.85
172	70.68	38.85
173	71.10	38.76
174	71.51	38.81
175	71.92	38.80
176	72.33	38.87
177	72.74	38.84
178	73.15	38.84
179	73.56	38.79
180	73.97	38.81
181	74.38	38.79
182	74.79	38.85
183	75.21	38.83
184	75.62	38.90
185	76.03	38.81
186	76.44	38.76
187	76.85	38.65
188	77.26	38.67
189	77.67	38.58
190	78.08	38.53
191	78.49	38.45
192	78.90	38.42
193	79.32	38.34
194	79.73	38.33
195	80.14	38.32
196	80.55	38.47
197	80.96	38.53
198	81.37	38.48
199	81.78	38.52
200	82.19	38.53
201	82.60	38.37
202	83.01	38.29
203	83.42	38.23
204	83.84	38.24
205	84.25	38.24
206	84.66	38.32
207	85.07	38.26
208	85.48	38.26
209	85.89	38.20
210	86.30	38.30
211	86.71	38.49
212	87.12	38.60
213	87.53	38.59
214	87.95	38.74
215	88.36	38.79
216	88.77	38.85
217	89.18	38.75
218	89.59	38.74
219	90.00	38.69
220	90.41	38.76
221	90.82	38.70
222	91.23	38.78
223	91.64	38.83
224	92.05	38.90
225	92.47	38.93
226	92.88	38.98
227	93.29	39.01
228	93.70	39.05
229	94.11	39.04
230	94.52	39.07
231	94.93	39.00
232	95.34	39.05
233	95.75	39.03
234	96.16	39.15
235	96.58	39.25
236	96.99	39.27
237	97.40	39.25
238	97.81	39.31
239	98.22	39.23
240	98.63	39.26
241	99.04	39.25
242	99.45	39.27
243	99.86	39.25
244	100.27	39.34
245	100.68	39.36
246	101.10	39.49
247	101.51	39.47
248	101.92	39.44
249	102.33	39.34
250	102.74	39.31
251	103.15	39.11
252	103.56	39.06
253	103.97	38.97
254	104.38	38.94
255	104.79	38.88
256	105.21	38.87
257	105.62	38.84
258	106.03	38.97
259	106.44	38.92
260	106.85	38.94
261	107.26	38.93
262	107.67	38.93
263	108.08	39.00
264	108.49	39.11
265	108.90	39.05
266	109.32	38.99
267	109.73	38.86
268	110.14	38.84
269	110.55	38.77
270	110.96	38.75
271	111.37	38.68
272	111.78	38.66
273	112.19	38.67
274	112.60	38.64
275	113.01	38.68
276	113.42	38.73
277	113.84	38.63
278	114.25	38.66
279	114.66	38.65
280	115.07	38.66
281	115.48	38.59
282	115.89	38.63
283	116.30	38.61
284	116.71	38.72
285	117.12	38.65
286	117.53	38.68
287	117.95	38.73
288	118.36	38.79
289	118.77	38.72
290	119.18	38.79
291	119.59	38.78
292	120.00	38.75
293	120.41	38.73
294	120.82	38.67
295	121.23	38.73
296	121.64	38.86
297	122.05	38.86
298	122.47	38.94
299	122.88	38.96
300	123.29	38.95
301	123.70	38.86
302	124.11	38.86
303	124.52	38.84
304	124.93	38.80
305	125.34	38.81
306	125.75	38.85
307	126.16	38.88
308	126.58	38.91
309	126.99	38.86
310	127.40	38.89
311	127.81	38.89
312	128.22	38.91
313	128.63	38.89
314	129.04	38.85
315	129.45	38.75
316	129.86	38.72
317	130.27	38.68
318	130.68	38.66
319	131.10	38.73
320	131.51	38.88
321	131.92	38.94
322	132.33	39.07
323	132.74	39.04
324	133.15	39.04
325	133.56	39.06
326	133.97	39.03
327	134.38	38.94
328	134.79	39.02
329	135.21	38.99
330	135.62	39.07
331	136.03	39.05
332	136.44	38.99
333	136.85	38.72
334	137.26	38.79
335	137.67	39.17
336	138.08	39.80
