Time:2021-09-27 17:51:06
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	43.39
1	0.41	44.30
2	0.82	44.85
3	1.23	45.08
4	1.64	45.25
5	2.05	45.18
6	2.47	45.11
7	2.88	45.00
8	3.29	44.95
9	3.70	44.90
10	4.11	44.90
11	4.52	44.81
12	4.93	44.80
13	5.34	44.85
14	5.75	44.91
15	6.16	44.95
16	6.58	45.10
17	6.99	45.21
18	7.40	45.30
19	7.81	45.31
20	8.22	45.28
21	8.63	45.22
22	9.04	45.20
23	9.45	45.15
24	9.86	45.14
25	10.27	45.12
26	10.68	45.11
27	11.10	45.04
28	11.51	45.01
29	11.92	44.95
30	12.33	44.95
31	12.74	44.97
32	13.15	44.99
33	13.56	44.98
34	13.97	44.95
35	14.38	44.92
36	14.79	45.03
37	15.21	45.07
38	15.62	45.06
39	16.03	45.01
40	16.44	44.98
41	16.85	44.89
42	17.26	44.94
43	17.67	44.96
44	18.08	45.02
45	18.49	44.99
46	18.90	44.95
47	19.32	44.88
48	19.73	44.79
49	20.14	44.65
50	20.55	44.57
51	20.96	44.56
52	21.37	44.62
53	21.78	44.67
54	22.19	44.73
55	22.60	44.72
56	23.01	44.66
57	23.42	44.64
58	23.84	44.67
59	24.25	44.62
60	24.66	44.57
61	25.07	44.52
62	25.48	44.55
63	25.89	42.03
64	26.30	39.20
65	26.71	36.94
66	27.12	32.50
67	27.53	32.25
68	27.95	31.88
69	28.36	34.93
70	28.77	34.99
71	29.18	34.44
72	29.59	33.42
73	30.00	32.43
74	30.41	31.72
75	30.82	31.24
76	31.23	30.98
77	31.64	30.74
78	32.05	30.81
79	32.47	30.78
80	32.88	30.85
81	33.29	30.74
82	33.70	30.67
83	34.11	30.51
84	34.52	30.67
85	34.93	30.81
86	35.34	31.16
87	35.75	31.46
88	36.16	31.66
89	36.58	31.71
90	36.99	31.77
91	37.40	31.73
92	37.81	31.78
93	38.22	31.83
94	38.63	31.84
95	39.04	31.84
96	39.45	31.83
97	39.86	31.74
98	40.27	32.16
99	40.68	37.63
100	41.10	48.04
101	41.51	60.11
102	41.92	66.60
103	42.33	65.66
104	42.74	60.14
105	43.15	53.78
106	43.56	48.90
107	43.97	45.58
108	44.38	43.44
109	44.79	41.86
110	45.21	40.71
111	45.62	39.77
112	46.03	38.97
113	46.44	38.31
114	46.85	37.81
115	47.26	37.28
116	47.67	37.01
117	48.08	36.88
118	48.49	36.97
119	48.90	37.22
120	49.32	37.42
121	49.73	37.49
122	50.14	37.63
123	50.55	37.62
124	50.96	37.60
125	51.37	37.51
126	51.78	37.39
127	52.19	37.32
128	52.60	37.38
129	53.01	37.39
130	53.42	37.27
131	53.84	37.32
132	54.25	37.32
133	54.66	37.25
134	55.07	37.28
135	55.48	37.30
136	55.89	37.28
137	56.30	37.17
138	56.71	37.12
139	57.12	37.11
140	57.53	37.14
141	57.95	37.15
142	58.36	37.13
143	58.77	37.13
144	59.18	37.12
145	59.59	37.04
146	60.00	37.02
147	60.41	36.99
148	60.82	36.93
149	61.23	36.89
150	61.64	36.91
151	62.05	36.87
152	62.47	36.90
153	62.88	36.80
154	63.29	36.73
155	63.70	36.68
156	64.11	36.62
157	64.52	36.49
158	64.93	36.46
159	65.34	36.42
160	65.75	36.38
161	66.16	36.42
162	66.58	36.50
163	66.99	36.48
164	67.40	36.46
165	67.81	36.38
166	68.22	36.47
167	68.63	36.50
168	69.04	36.53
169	69.45	36.48
170	69.86	36.56
171	70.27	36.45
172	70.68	36.35
173	71.10	36.34
174	71.51	36.38
175	71.92	36.39
176	72.33	36.51
177	72.74	36.47
178	73.15	36.44
179	73.56	36.41
180	73.97	36.47
181	74.38	36.37
182	74.79	36.46
183	75.21	36.43
184	75.62	36.50
185	76.03	36.52
186	76.44	36.42
187	76.85	36.34
188	77.26	36.32
189	77.67	36.22
190	78.08	36.17
191	78.49	36.12
192	78.90	36.10
193	79.32	36.01
194	79.73	36.01
195	80.14	36.05
196	80.55	36.18
197	80.96	36.21
198	81.37	36.18
199	81.78	36.20
200	82.19	36.22
201	82.60	36.03
202	83.01	35.99
203	83.42	36.02
204	83.84	36.03
205	84.25	36.05
206	84.66	36.07
207	85.07	36.04
208	85.48	36.05
209	85.89	36.03
210	86.30	36.08
211	86.71	36.22
212	87.12	36.33
213	87.53	36.21
214	87.95	36.24
215	88.36	36.29
216	88.77	36.38
217	89.18	36.36
218	89.59	36.35
219	90.00	36.34
220	90.41	36.38
221	90.82	36.40
222	91.23	36.44
223	91.64	36.51
224	92.05	36.58
225	92.47	36.55
226	92.88	36.63
227	93.29	36.69
228	93.70	36.74
229	94.11	36.77
230	94.52	36.77
231	94.93	36.74
232	95.34	36.79
233	95.75	36.80
234	96.16	36.86
235	96.58	36.92
236	96.99	36.97
237	97.40	36.95
238	97.81	36.94
239	98.22	36.93
240	98.63	36.93
241	99.04	36.93
242	99.45	36.92
243	99.86	36.96
244	100.27	37.07
245	100.68	37.11
246	101.10	37.15
247	101.51	37.18
248	101.92	37.19
249	102.33	37.07
250	102.74	36.99
251	103.15	36.85
252	103.56	36.74
253	103.97	36.66
254	104.38	36.69
255	104.79	36.70
256	105.21	36.64
257	105.62	36.59
258	106.03	36.64
259	106.44	36.68
260	106.85	36.69
261	107.26	36.67
262	107.67	36.69
263	108.08	36.73
264	108.49	36.79
265	108.90	36.78
266	109.32	36.74
267	109.73	36.66
268	110.14	36.65
269	110.55	36.59
270	110.96	36.58
271	111.37	36.60
272	111.78	36.63
273	112.19	36.61
274	112.60	36.64
275	113.01	36.61
276	113.42	36.60
277	113.84	36.61
278	114.25	36.58
279	114.66	36.57
280	115.07	36.59
281	115.48	36.55
282	115.89	36.59
283	116.30	36.66
284	116.71	36.64
285	117.12	36.63
286	117.53	36.69
287	117.95	36.66
288	118.36	36.71
289	118.77	36.71
290	119.18	36.72
291	119.59	36.72
292	120.00	36.69
293	120.41	36.58
294	120.82	36.59
295	121.23	36.67
296	121.64	36.73
297	122.05	36.78
298	122.47	36.81
299	122.88	36.78
300	123.29	36.78
301	123.70	36.73
302	124.11	36.71
303	124.52	36.73
304	124.93	36.76
305	125.34	36.68
306	125.75	36.81
307	126.16	36.87
308	126.58	36.88
309	126.99	36.89
310	127.40	37.02
311	127.81	37.04
312	128.22	37.02
313	128.63	37.00
314	129.04	36.91
315	129.45	36.82
316	129.86	36.80
317	130.27	36.76
318	130.68	36.79
319	131.10	36.89
320	131.51	36.97
321	131.92	37.07
322	132.33	37.16
323	132.74	37.12
324	133.15	37.19
325	133.56	37.11
326	133.97	37.06
327	134.38	37.03
328	134.79	37.04
329	135.21	36.99
330	135.62	37.02
331	136.03	36.96
332	136.44	36.91
333	136.85	36.83
334	137.26	36.97
335	137.67	37.19
336	138.08	37.58
