Time:2021-09-27 16:15:05
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	57.20
1	0.41	54.76
2	0.82	52.65
3	1.23	50.88
4	1.64	49.47
5	2.05	48.39
6	2.47	47.53
7	2.88	46.88
8	3.29	46.43
9	3.70	46.03
10	4.11	45.72
11	4.52	45.44
12	4.93	45.27
13	5.34	45.24
14	5.75	45.20
15	6.16	45.14
16	6.58	45.13
17	6.99	45.23
18	7.40	45.35
19	7.81	45.51
20	8.22	45.48
21	8.63	45.33
22	9.04	45.25
23	9.45	45.16
24	9.86	45.15
25	10.27	45.17
26	10.68	45.18
27	11.10	45.17
28	11.51	45.14
29	11.92	45.11
30	12.33	45.07
31	12.74	45.08
32	13.15	45.02
33	13.56	44.97
34	13.97	44.95
35	14.38	44.90
36	14.79	44.78
37	15.21	44.68
38	15.62	44.67
39	16.03	44.64
40	16.44	44.73
41	16.85	44.85
42	17.26	44.95
43	17.67	45.04
44	18.08	45.10
45	18.49	45.09
46	18.90	45.11
47	19.32	45.08
48	19.73	45.07
49	20.14	45.10
50	20.55	45.04
51	20.96	45.01
52	21.37	44.99
53	21.78	44.94
54	22.19	44.97
55	22.60	45.01
56	23.01	45.03
57	23.42	45.00
58	23.84	44.89
59	24.25	44.81
60	24.66	44.70
61	25.07	44.68
62	25.48	44.71
63	25.89	44.37
64	26.30	43.24
65	26.71	40.89
66	27.12	38.78
67	27.53	38.13
68	27.95	37.23
69	28.36	35.78
70	28.77	32.92
71	29.18	31.09
72	29.59	30.15
73	30.00	29.67
74	30.41	29.49
75	30.82	29.46
76	31.23	29.72
77	31.64	30.20
78	32.05	31.66
79	32.47	33.84
80	32.88	35.90
81	33.29	37.31
82	33.70	37.89
83	34.11	38.32
84	34.52	38.65
85	34.93	38.79
86	35.34	38.48
87	35.75	38.08
88	36.16	37.78
89	36.58	37.92
90	36.99	38.34
91	37.40	38.64
92	37.81	38.45
93	38.22	37.28
94	38.63	36.02
95	39.04	35.33
96	39.45	35.72
97	39.86	36.48
98	40.27	37.53
99	40.68	42.36
100	41.10	52.30
101	41.51	63.33
102	41.92	70.22
103	42.33	69.72
104	42.74	64.98
105	43.15	58.38
106	43.56	52.27
107	43.97	47.30
108	44.38	43.76
109	44.79	41.33
110	45.21	39.60
111	45.62	38.30
112	46.03	37.29
113	46.44	36.47
114	46.85	35.87
115	47.26	35.39
116	47.67	34.98
117	48.08	34.54
118	48.49	34.20
119	48.90	33.85
120	49.32	33.62
121	49.73	33.37
122	50.14	33.16
123	50.55	33.06
124	50.96	33.05
125	51.37	33.03
126	51.78	33.08
127	52.19	33.03
128	52.60	32.90
129	53.01	32.88
130	53.42	32.94
131	53.84	32.93
132	54.25	32.92
133	54.66	32.82
134	55.07	32.77
135	55.48	32.83
136	55.89	32.94
137	56.30	33.14
138	56.71	33.36
139	57.12	33.41
140	57.53	33.35
141	57.95	33.28
142	58.36	33.15
143	58.77	32.95
144	59.18	32.93
145	59.59	32.91
146	60.00	32.92
147	60.41	32.96
148	60.82	32.98
149	61.23	32.91
150	61.64	32.95
151	62.05	32.99
152	62.47	32.98
153	62.88	33.04
154	63.29	33.04
155	63.70	32.99
156	64.11	33.03
157	64.52	32.98
158	64.93	32.99
159	65.34	33.11
160	65.75	33.14
161	66.16	32.96
162	66.58	32.78
163	66.99	32.66
164	67.40	32.63
165	67.81	32.73
166	68.22	32.84
167	68.63	32.85
168	69.04	32.83
169	69.45	32.80
170	69.86	32.77
171	70.27	32.73
172	70.68	32.70
173	71.10	32.69
174	71.51	32.76
175	71.92	32.80
176	72.33	32.80
177	72.74	32.78
178	73.15	32.79
179	73.56	32.77
180	73.97	32.87
181	74.38	32.84
182	74.79	32.71
183	75.21	32.61
184	75.62	32.53
185	76.03	32.49
186	76.44	32.66
187	76.85	32.67
188	77.26	32.56
189	77.67	32.52
190	78.08	32.42
191	78.49	32.47
192	78.90	32.48
193	79.32	32.41
194	79.73	32.42
195	80.14	32.39
196	80.55	32.36
197	80.96	32.34
198	81.37	32.30
199	81.78	32.30
200	82.19	32.31
201	82.60	32.39
202	83.01	32.37
203	83.42	32.36
