Time:2021-09-27 17:42:31
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	47.85
1	0.41	47.72
2	0.82	47.36
3	1.23	46.88
4	1.64	46.44
5	2.05	46.04
6	2.47	45.63
7	2.88	45.32
8	3.29	45.11
9	3.70	44.96
10	4.11	44.85
11	4.52	44.71
12	4.93	44.69
13	5.34	44.73
14	5.75	44.76
15	6.16	44.85
16	6.58	44.97
17	6.99	45.10
18	7.40	45.20
19	7.81	45.23
20	8.22	45.17
21	8.63	45.11
22	9.04	45.13
23	9.45	45.10
24	9.86	45.08
25	10.27	45.02
26	10.68	45.01
27	11.10	44.98
28	11.51	44.93
29	11.92	44.85
30	12.33	44.85
31	12.74	44.87
32	13.15	44.86
33	13.56	44.85
34	13.97	44.85
35	14.38	44.79
36	14.79	44.85
37	15.21	44.89
38	15.62	44.90
39	16.03	44.85
40	16.44	44.79
41	16.85	44.75
42	17.26	44.78
43	17.67	44.83
44	18.08	44.90
45	18.49	44.90
46	18.90	44.87
47	19.32	44.78
48	19.73	44.68
49	20.14	44.57
50	20.55	44.50
51	20.96	44.50
52	21.37	44.56
53	21.78	44.58
54	22.19	44.64
55	22.60	44.61
56	23.01	44.57
57	23.42	44.55
58	23.84	44.56
59	24.25	44.50
60	24.66	44.43
61	25.07	44.39
62	25.48	44.36
63	25.89	42.38
64	26.30	39.37
65	26.71	36.71
66	27.12	32.46
67	27.53	32.52
68	27.95	32.24
69	28.36	35.35
70	28.77	35.45
71	29.18	34.91
72	29.59	33.98
73	30.00	33.02
74	30.41	32.44
75	30.82	32.07
76	31.23	31.81
77	31.64	31.61
78	32.05	31.75
79	32.47	31.76
80	32.88	31.81
81	33.29	31.74
82	33.70	31.63
83	34.11	31.48
84	34.52	31.52
85	34.93	31.68
86	35.34	32.01
87	35.75	32.36
88	36.16	32.56
89	36.58	32.61
90	36.99	32.66
91	37.40	32.64
92	37.81	32.69
93	38.22	32.73
94	38.63	32.72
95	39.04	32.72
96	39.45	32.67
97	39.86	32.52
98	40.27	32.82
99	40.68	37.01
100	41.10	44.86
101	41.51	54.06
102	41.92	59.12
103	42.33	58.77
104	42.74	54.98
105	43.15	50.32
106	43.56	46.61
107	43.97	44.09
108	44.38	42.35
109	44.79	41.00
110	45.21	39.99
111	45.62	39.14
112	46.03	38.37
113	46.44	37.69
114	46.85	37.21
115	47.26	36.65
116	47.67	36.40
117	48.08	36.27
118	48.49	36.27
119	48.90	36.35
120	49.32	36.57
121	49.73	36.61
122	50.14	36.66
123	50.55	36.70
124	50.96	36.69
125	51.37	36.63
126	51.78	36.53
127	52.19	36.39
128	52.60	36.46
129	53.01	36.46
130	53.42	36.39
131	53.84	36.40
132	54.25	36.41
133	54.66	36.37
134	55.07	36.42
135	55.48	36.41
136	55.89	36.45
137	56.30	36.42
138	56.71	36.43
139	57.12	36.32
140	57.53	36.37
141	57.95	36.36
142	58.36	36.37
143	58.77	36.35
144	59.18	36.37
145	59.59	36.26
146	60.00	36.30
147	60.41	36.31
148	60.82	36.27
149	61.23	36.27
150	61.64	36.28
151	62.05	36.25
152	62.47	36.30
153	62.88	36.20
154	63.29	36.06
155	63.70	35.96
156	64.11	35.91
157	64.52	35.79
158	64.93	35.78
159	65.34	35.73
160	65.75	35.72
161	66.16	35.73
162	66.58	35.81
163	66.99	35.75
164	67.40	35.75
165	67.81	35.73
166	68.22	35.75
167	68.63	35.80
168	69.04	35.83
169	69.45	35.81
170	69.86	35.78
171	70.27	35.66
172	70.68	35.58
173	71.10	35.52
174	71.51	35.58
175	71.92	35.60
176	72.33	35.73
177	72.74	35.70
178	73.15	35.67
179	73.56	35.71
180	73.97	35.70
181	74.38	35.70
182	74.79	35.77
183	75.21	35.73
184	75.62	35.79
185	76.03	35.81
186	76.44	35.75
187	76.85	35.69
188	77.26	35.69
189	77.67	35.63
190	78.08	35.55
191	78.49	35.51
192	78.90	35.50
193	79.32	35.42
194	79.73	35.45
195	80.14	35.47
196	80.55	35.53
197	80.96	35.51
198	81.37	35.57
199	81.78	35.60
200	82.19	35.62
201	82.60	35.49
202	83.01	35.45
203	83.42	35.39
204	83.84	35.39
205	84.25	35.40
206	84.66	35.51
207	85.07	35.43
208	85.48	35.41
209	85.89	35.37
210	86.30	35.42
211	86.71	35.53
212	87.12	35.63
213	87.53	35.55
214	87.95	35.59
215	88.36	35.62
216	88.77	35.67
217	89.18	35.64
218	89.59	35.71
219	90.00	35.67
220	90.41	35.75
221	90.82	35.75
222	91.23	35.81
223	91.64	35.91
224	92.05	35.99
225	92.47	35.98
226	92.88	36.10
227	93.29	36.13
228	93.70	36.14
229	94.11	36.16
230	94.52	36.12
231	94.93	36.10
232	95.34	36.13
233	95.75	36.15
234	96.16	36.25
235	96.58	36.25
236	96.99	36.25
237	97.40	36.19
238	97.81	36.24
239	98.22	36.21
240	98.63	36.21
241	99.04	36.19
242	99.45	36.25
243	99.86	36.24
244	100.27	36.32
245	100.68	36.38
246	101.10	36.41
247	101.51	36.39
248	101.92	36.36
249	102.33	36.26
250	102.74	36.20
251	103.15	36.06
252	103.56	35.93
253	103.97	35.87
254	104.38	35.89
255	104.79	35.86
256	105.21	35.88
257	105.62	35.80
258	106.03	35.82
259	106.44	35.80
260	106.85	35.80
261	107.26	35.85
262	107.67	35.90
263	108.08	35.85
264	108.49	35.95
265	108.90	35.92
266	109.32	35.88
267	109.73	35.79
268	110.14	35.84
269	110.55	35.82
270	110.96	35.82
271	111.37	35.81
272	111.78	35.79
273	112.19	35.74
274	112.60	35.79
275	113.01	35.78
276	113.42	35.78
277	113.84	35.79
278	114.25	35.77
279	114.66	35.77
280	115.07	35.82
281	115.48	35.76
282	115.89	35.77
283	116.30	35.85
284	116.71	35.91
285	117.12	35.86
286	117.53	35.96
287	117.95	35.96
288	118.36	35.93
289	118.77	35.89
290	119.18	35.93
291	119.59	35.94
292	120.00	35.98
293	120.41	35.88
294	120.82	35.85
295	121.23	35.93
296	121.64	35.99
297	122.05	35.99
298	122.47	36.06
299	122.88	36.02
300	123.29	36.07
301	123.70	36.04
302	124.11	36.03
303	124.52	36.01
304	124.93	36.08
305	125.34	36.04
306	125.75	36.15
307	126.16	36.17
308	126.58	36.20
309	126.99	36.23
310	127.40	36.31
311	127.81	36.28
312	128.22	36.34
313	128.63	36.28
314	129.04	36.25
315	129.45	36.22
316	129.86	36.17
317	130.27	36.09
318	130.68	36.17
319	131.10	36.21
320	131.51	36.29
321	131.92	36.34
322	132.33	36.43
323	132.74	36.43
324	133.15	36.45
325	133.56	36.41
326	133.97	36.33
327	134.38	36.31
328	134.79	36.30
329	135.21	36.28
330	135.62	36.34
331	136.03	36.29
332	136.44	36.31
333	136.85	36.31
334	137.26	36.45
335	137.67	36.57
336	138.08	36.80
