Time:2021-09-27 22:04:15
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	38.12
1	0.41	40.80
2	0.82	42.42
3	1.23	43.29
4	1.64	43.79
5	2.05	44.08
6	2.47	44.34
7	2.88	44.45
8	3.29	44.53
9	3.70	44.58
10	4.11	44.66
11	4.52	44.71
12	4.93	44.79
13	5.34	44.81
14	5.75	44.87
15	6.16	44.91
16	6.58	44.94
17	6.99	44.94
18	7.40	44.99
19	7.81	44.94
20	8.22	44.90
21	8.63	44.87
22	9.04	44.84
23	9.45	44.82
24	9.86	44.81
25	10.27	44.73
26	10.68	44.77
27	11.10	44.76
28	11.51	44.78
29	11.92	44.78
30	12.33	44.79
31	12.74	44.75
32	13.15	44.75
33	13.56	44.73
34	13.97	44.75
35	14.38	44.76
36	14.79	44.77
37	15.21	44.77
38	15.62	44.85
39	16.03	44.84
40	16.44	44.88
41	16.85	44.86
42	17.26	44.85
43	17.67	44.85
44	18.08	44.88
45	18.49	44.86
46	18.90	44.88
47	19.32	44.84
48	19.73	44.86
49	20.14	44.80
50	20.55	44.77
51	20.96	44.75
52	21.37	44.72
53	21.78	44.67
54	22.19	44.70
55	22.60	44.69
56	23.01	44.71
57	23.42	44.62
58	23.84	44.62
59	24.25	44.58
60	24.66	44.55
61	25.07	44.56
62	25.48	44.56
63	25.89	43.02
64	26.30	40.50
65	26.71	37.34
66	27.12	31.87
67	27.53	31.04
68	27.95	30.36
69	28.36	33.02
70	28.77	32.65
71	29.18	32.00
72	29.59	31.29
73	30.00	30.65
74	30.41	30.22
75	30.82	29.91
76	31.23	29.69
77	31.64	29.51
78	32.05	29.57
79	32.47	29.56
80	32.88	29.62
81	33.29	29.63
82	33.70	29.67
83	34.11	29.72
84	34.52	29.83
85	34.93	29.92
86	35.34	30.04
87	35.75	30.15
88	36.16	30.21
89	36.58	30.21
90	36.99	30.23
91	37.40	30.23
92	37.81	30.26
93	38.22	30.21
94	38.63	30.21
95	39.04	30.14
96	39.45	30.10
97	39.86	29.98
98	40.27	30.62
99	40.68	36.26
100	41.10	46.03
101	41.51	57.14
102	41.92	63.78
103	42.33	64.39
104	42.74	60.78
105	43.15	55.33
106	43.56	50.79
107	43.97	47.71
108	44.38	45.59
109	44.79	44.04
110	45.21	42.90
111	45.62	41.94
112	46.03	41.20
113	46.44	40.52
114	46.85	40.02
115	47.26	39.56
116	47.67	39.23
117	48.08	39.22
118	48.49	39.60
119	48.90	40.14
120	49.32	40.56
121	49.73	40.77
122	50.14	40.89
123	50.55	40.87
124	50.96	40.89
125	51.37	40.71
126	51.78	40.48
127	52.19	40.26
128	52.60	40.28
129	53.01	40.23
130	53.42	40.18
131	53.84	40.13
132	54.25	40.08
133	54.66	40.05
134	55.07	40.05
135	55.48	40.07
136	55.89	40.09
137	56.30	40.00
138	56.71	39.94
139	57.12	39.94
140	57.53	39.99
141	57.95	39.92
142	58.36	40.05
143	58.77	39.99
144	59.18	39.98
145	59.59	39.89
146	60.00	39.84
147	60.41	39.77
148	60.82	39.75
149	61.23	39.68
150	61.64	39.69
151	62.05	39.71
152	62.47	39.64
153	62.88	39.56
154	63.29	39.53
155	63.70	39.43
156	64.11	39.36
157	64.52	39.27
158	64.93	39.17
159	65.34	39.13
160	65.75	39.09
161	66.16	39.12
162	66.58	39.23
163	66.99	39.18
164	67.40	39.18
165	67.81	39.18
166	68.22	39.25
167	68.63	39.27
168	69.04	39.40
169	69.45	39.42
170	69.86	39.45
171	70.27	39.36
172	70.68	39.29
173	71.10	39.21
174	71.51	39.31
175	71.92	39.28
176	72.33	39.30
177	72.74	39.34
178	73.15	39.32
179	73.56	39.32
180	73.97	39.35
181	74.38	39.27
182	74.79	39.27
183	75.21	39.29
184	75.62	39.33
185	76.03	39.29
186	76.44	39.23
187	76.85	39.12
188	77.26	39.12
189	77.67	39.04
190	78.08	38.97
191	78.49	38.92
192	78.90	38.90
193	79.32	38.83
194	79.73	38.81
195	80.14	38.83
196	80.55	38.99
197	80.96	39.01
198	81.37	38.99
199	81.78	38.98
200	82.19	38.98
201	82.60	38.77
202	83.01	38.64
203	83.42	38.60
204	83.84	38.62
205	84.25	38.64
206	84.66	38.72
207	85.07	38.66
208	85.48	38.68
209	85.89	38.63
210	86.30	38.73
211	86.71	38.88
212	87.12	39.05
213	87.53	39.03
214	87.95	39.12
215	88.36	39.24
216	88.77	39.27
217	89.18	39.28
218	89.59	39.27
219	90.00	39.18
220	90.41	39.26
221	90.82	39.25
222	91.23	39.30
223	91.64	39.35
224	92.05	39.39
225	92.47	39.40
226	92.88	39.50
227	93.29	39.50
228	93.70	39.55
229	94.11	39.56
230	94.52	39.57
231	94.93	39.56
232	95.34	39.58
233	95.75	39.59
234	96.16	39.71
235	96.58	39.80
236	96.99	39.81
237	97.40	39.83
238	97.81	39.83
239	98.22	39.74
240	98.63	39.75
241	99.04	39.77
242	99.45	39.79
243	99.86	39.81
244	100.27	39.89
245	100.68	39.98
246	101.10	40.09
247	101.51	40.06
248	101.92	40.04
249	102.33	39.94
250	102.74	39.87
251	103.15	39.73
252	103.56	39.64
253	103.97	39.51
254	104.38	39.50
255	104.79	39.48
256	105.21	39.43
257	105.62	39.43
258	106.03	39.49
259	106.44	39.52
260	106.85	39.51
261	107.26	39.51
262	107.67	39.52
263	108.08	39.59
264	108.49	39.70
265	108.90	39.61
266	109.32	39.56
267	109.73	39.48
268	110.14	39.41
269	110.55	39.29
270	110.96	39.25
271	111.37	39.17
272	111.78	39.21
273	112.19	39.17
274	112.60	39.23
275	113.01	39.24
276	113.42	39.22
277	113.84	39.11
278	114.25	39.16
279	114.66	39.13
280	115.07	39.16
281	115.48	39.12
282	115.89	39.11
283	116.30	39.15
284	116.71	39.21
285	117.12	39.18
286	117.53	39.22
287	117.95	39.24
288	118.36	39.27
289	118.77	39.23
290	119.18	39.26
291	119.59	39.22
292	120.00	39.24
293	120.41	39.13
294	120.82	39.16
295	121.23	39.23
296	121.64	39.35
297	122.05	39.39
298	122.47	39.49
299	122.88	39.52
300	123.29	39.45
301	123.70	39.36
302	124.11	39.35
303	124.52	39.31
304	124.93	39.32
305	125.34	39.31
306	125.75	39.36
307	126.16	39.40
308	126.58	39.44
309	126.99	39.37
310	127.40	39.44
311	127.81	39.45
312	128.22	39.45
313	128.63	39.42
314	129.04	39.34
315	129.45	39.24
316	129.86	39.25
317	130.27	39.14
318	130.68	39.17
319	131.10	39.21
320	131.51	39.35
321	131.92	39.44
322	132.33	39.53
323	132.74	39.51
324	133.15	39.56
325	133.56	39.52
326	133.97	39.42
327	134.38	39.37
328	134.79	39.40
329	135.21	39.41
330	135.62	39.52
331	136.03	39.50
332	136.44	39.38
333	136.85	39.10
334	137.26	39.18
335	137.67	39.58
336	138.08	40.33
