Time:2021-09-27 12:38:25
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	40.50
1	0.41	41.11
2	0.82	41.49
3	1.23	41.67
4	1.64	41.77
5	2.05	41.78
6	2.47	41.74
7	2.88	41.73
8	3.29	41.75
9	3.70	41.76
10	4.11	41.81
11	4.52	41.88
12	4.93	41.96
13	5.34	42.05
14	5.75	42.12
15	6.16	42.18
16	6.58	42.15
17	6.99	42.15
18	7.40	42.11
19	7.81	42.03
20	8.22	41.97
21	8.63	41.86
22	9.04	41.78
23	9.45	41.72
24	9.86	41.71
25	10.27	41.71
26	10.68	41.76
27	11.10	41.78
28	11.51	41.79
29	11.92	41.78
30	12.33	41.77
31	12.74	41.68
32	13.15	41.62
33	13.56	41.58
34	13.97	41.59
35	14.38	41.66
36	14.79	41.74
37	15.21	41.76
38	15.62	41.77
39	16.03	41.77
40	16.44	41.80
41	16.85	41.89
42	17.26	41.99
43	17.67	42.06
44	18.08	42.08
45	18.49	42.04
46	18.90	42.03
47	19.32	42.00
48	19.73	42.00
49	20.14	41.98
50	20.55	41.98
51	20.96	41.96
52	21.37	41.87
53	21.78	41.78
54	22.19	41.78
55	22.60	41.82
56	23.01	41.90
57	23.42	41.91
58	23.84	41.85
59	24.25	41.76
60	24.66	41.71
61	25.07	41.73
62	25.48	41.76
63	25.89	41.41
64	26.30	40.63
65	26.71	39.44
66	27.12	38.83
67	27.53	39.18
68	27.95	38.92
69	28.36	38.18
70	28.77	36.45
71	29.18	36.75
72	29.59	38.91
73	30.00	41.51
74	30.41	44.43
75	30.82	46.33
76	31.23	47.66
77	31.64	47.38
78	32.05	47.03
79	32.47	47.26
80	32.88	48.09
81	33.29	48.78
82	33.70	48.93
83	34.11	48.70
84	34.52	48.44
85	34.93	48.17
86	35.34	48.00
87	35.75	47.68
88	36.16	47.20
89	36.58	46.93
90	36.99	47.26
91	37.40	47.92
92	37.81	48.37
93	38.22	47.86
94	38.63	46.62
95	39.04	45.43
96	39.45	45.51
97	39.86	46.36
98	40.27	47.47
99	40.68	51.35
100	41.10	60.24
101	41.51	70.76
102	41.92	76.92
103	42.33	74.86
104	42.74	67.76
105	43.15	59.45
106	43.56	52.58
107	43.97	47.31
108	44.38	43.62
109	44.79	41.20
110	45.21	39.47
111	45.62	38.18
112	46.03	37.15
113	46.44	36.31
114	46.85	35.66
115	47.26	35.15
116	47.67	34.74
117	48.08	34.34
118	48.49	33.99
119	48.90	33.67
120	49.32	33.46
121	49.73	33.29
122	50.14	33.08
123	50.55	32.94
124	50.96	32.90
125	51.37	32.90
126	51.78	32.88
127	52.19	32.83
128	52.60	32.77
129	53.01	32.70
130	53.42	32.71
131	53.84	32.76
132	54.25	32.73
133	54.66	32.66
134	55.07	32.61
135	55.48	32.55
136	55.89	32.64
137	56.30	32.77
138	56.71	32.88
139	57.12	32.99
140	57.53	32.96
141	57.95	32.92
142	58.36	32.83
143	58.77	32.74
144	59.18	32.71
145	59.59	32.70
146	60.00	32.71
147	60.41	32.65
148	60.82	32.64
149	61.23	32.61
150	61.64	32.62
151	62.05	32.67
152	62.47	32.70
153	62.88	32.72
154	63.29	32.75
155	63.70	32.79
156	64.11	32.74
157	64.52	32.68
158	64.93	32.73
159	65.34	32.73
160	65.75	32.72
161	66.16	32.63
162	66.58	32.45
163	66.99	32.31
164	67.40	32.35
165	67.81	32.43
166	68.22	32.49
167	68.63	32.54
168	69.04	32.51
169	69.45	32.51
170	69.86	32.48
171	70.27	32.43
172	70.68	32.40
173	71.10	32.39
174	71.51	32.42
175	71.92	32.49
176	72.33	32.48
177	72.74	32.45
178	73.15	32.44
179	73.56	32.44
180	73.97	32.47
181	74.38	32.38
182	74.79	32.33
183	75.21	32.28
184	75.62	32.19
185	76.03	32.16
186	76.44	32.22
187	76.85	32.30
188	77.26	32.26
