Time:2021-09-27 12:05:10
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	39.82
1	0.41	40.53
2	0.82	40.96
3	1.23	41.18
4	1.64	41.30
5	2.05	41.35
6	2.47	41.36
7	2.88	41.31
8	3.29	41.34
9	3.70	41.37
10	4.11	41.41
11	4.52	41.43
12	4.93	41.51
13	5.34	41.54
14	5.75	41.64
15	6.16	41.71
16	6.58	41.70
17	6.99	41.64
18	7.40	41.57
19	7.81	41.48
20	8.22	41.40
21	8.63	41.34
22	9.04	41.25
23	9.45	41.21
24	9.86	41.21
25	10.27	41.24
26	10.68	41.28
27	11.10	41.31
28	11.51	41.30
29	11.92	41.30
30	12.33	41.26
31	12.74	41.16
32	13.15	41.09
33	13.56	41.07
34	13.97	41.08
35	14.38	41.15
36	14.79	41.23
37	15.21	41.27
38	15.62	41.30
39	16.03	41.30
40	16.44	41.32
41	16.85	41.39
42	17.26	41.50
43	17.67	41.56
44	18.08	41.58
45	18.49	41.57
46	18.90	41.53
47	19.32	41.48
48	19.73	41.46
49	20.14	41.48
50	20.55	41.46
51	20.96	41.45
52	21.37	41.38
53	21.78	41.28
54	22.19	41.27
55	22.60	41.35
56	23.01	41.41
57	23.42	41.40
58	23.84	41.36
59	24.25	41.27
60	24.66	41.25
61	25.07	41.25
62	25.48	41.29
63	25.89	40.96
64	26.30	40.25
65	26.71	39.19
66	27.12	38.23
67	27.53	38.32
68	27.95	37.96
69	28.36	37.28
70	28.77	35.62
71	29.18	35.95
72	29.59	38.22
73	30.00	40.96
74	30.41	44.21
75	30.82	46.23
76	31.23	47.60
77	31.64	47.45
78	32.05	47.05
79	32.47	47.25
80	32.88	47.91
81	33.29	48.40
82	33.70	48.39
83	34.11	48.07
84	34.52	47.78
85	34.93	47.50
86	35.34	47.34
87	35.75	47.20
88	36.16	47.00
89	36.58	46.79
90	36.99	46.95
91	37.40	47.34
92	37.81	47.58
93	38.22	46.79
94	38.63	45.47
95	39.04	44.32
96	39.45	44.51
97	39.86	45.54
98	40.27	46.70
99	40.68	50.55
100	41.10	59.21
101	41.51	69.37
102	41.92	75.33
103	42.33	73.32
104	42.74	66.47
105	43.15	58.45
106	43.56	51.82
107	43.97	46.76
108	44.38	43.19
109	44.79	40.84
110	45.21	39.16
111	45.62	37.88
112	46.03	36.90
113	46.44	36.05
114	46.85	35.42
115	47.26	34.85
116	47.67	34.43
117	48.08	34.01
118	48.49	33.71
119	48.90	33.44
120	49.32	33.16
121	49.73	32.93
122	50.14	32.76
123	50.55	32.63
124	50.96	32.57
125	51.37	32.56
126	51.78	32.51
127	52.19	32.45
128	52.60	32.42
129	53.01	32.34
130	53.42	32.37
131	53.84	32.38
132	54.25	32.36
133	54.66	32.30
134	55.07	32.27
135	55.48	32.24
136	55.89	32.29
137	56.30	32.42
138	56.71	32.50
139	57.12	32.58
140	57.53	32.56
141	57.95	32.47
142	58.36	32.39
143	58.77	32.34
144	59.18	32.31
145	59.59	32.29
146	60.00	32.31
147	60.41	32.29
148	60.82	32.27
149	61.23	32.28
150	61.64	32.30
151	62.05	32.36
152	62.47	32.43
153	62.88	32.42
154	63.29	32.44
155	63.70	32.43
156	64.11	32.40
157	64.52	32.30
158	64.93	32.37
159	65.34	32.38
160	65.75	32.33
161	66.16	32.26
162	66.58	32.11
