Time:2021-09-27 22:33:12
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	37.80
1	0.41	40.66
2	0.82	42.38
3	1.23	43.29
4	1.64	43.80
5	2.05	44.10
6	2.47	44.35
7	2.88	44.47
8	3.29	44.57
9	3.70	44.60
10	4.11	44.67
11	4.52	44.71
12	4.93	44.75
13	5.34	44.77
14	5.75	44.86
15	6.16	44.84
16	6.58	44.83
17	6.99	44.82
18	7.40	44.83
19	7.81	44.79
20	8.22	44.79
21	8.63	44.73
22	9.04	44.66
23	9.45	44.62
24	9.86	44.61
25	10.27	44.58
26	10.68	44.59
27	11.10	44.56
28	11.51	44.60
29	11.92	44.64
30	12.33	44.65
31	12.74	44.65
32	13.15	44.68
33	13.56	44.66
34	13.97	44.70
35	14.38	44.70
36	14.79	44.71
37	15.21	44.72
38	15.62	44.78
39	16.03	44.78
40	16.44	44.82
41	16.85	44.80
42	17.26	44.77
43	17.67	44.74
44	18.08	44.74
45	18.49	44.73
46	18.90	44.74
47	19.32	44.69
48	19.73	44.67
49	20.14	44.68
50	20.55	44.64
51	20.96	44.66
52	21.37	44.65
53	21.78	44.60
54	22.19	44.61
55	22.60	44.60
56	23.01	44.60
57	23.42	44.55
58	23.84	44.57
59	24.25	44.53
60	24.66	44.55
61	25.07	44.55
62	25.48	44.51
63	25.89	41.28
64	26.30	37.99
65	26.71	35.09
66	27.12	29.84
67	27.53	30.11
68	27.95	30.05
69	28.36	32.85
70	28.77	32.36
71	29.18	31.70
72	29.59	31.10
73	30.00	30.54
74	30.41	30.17
75	30.82	29.79
76	31.23	29.48
77	31.64	29.27
78	32.05	29.28
79	32.47	29.27
80	32.88	29.31
81	33.29	29.35
82	33.70	29.42
83	34.11	29.53
84	34.52	29.65
85	34.93	29.70
86	35.34	29.87
87	35.75	29.94
88	36.16	29.96
89	36.58	30.01
90	36.99	30.02
91	37.40	29.97
92	37.81	29.96
93	38.22	29.96
94	38.63	29.92
95	39.04	29.92
96	39.45	29.85
97	39.86	29.72
98	40.27	30.35
99	40.68	35.87
100	41.10	45.33
101	41.51	56.22
102	41.92	62.80
103	42.33	63.65
104	42.74	60.32
105	43.15	55.03
106	43.56	50.64
107	43.97	47.60
108	44.38	45.55
109	44.79	44.02
110	45.21	42.90
111	45.62	41.92
112	46.03	41.18
113	46.44	40.58
114	46.85	40.03
115	47.26	39.47
116	47.67	39.19
117	48.08	39.20
118	48.49	39.61
119	48.90	40.11
120	49.32	40.51
121	49.73	40.73
122	50.14	40.85
123	50.55	40.85
124	50.96	40.89
125	51.37	40.69
126	51.78	40.49
127	52.19	40.36
128	52.60	40.29
129	53.01	40.28
130	53.42	40.21
131	53.84	40.12
132	54.25	40.12
133	54.66	40.09
134	55.07	40.07
135	55.48	40.04
136	55.89	40.09
137	56.30	39.98
138	56.71	39.94
139	57.12	39.91
140	57.53	39.95
141	57.95	39.93
142	58.36	39.99
143	58.77	39.94
144	59.18	39.99
145	59.59	39.86
146	60.00	39.78
147	60.41	39.71
148	60.82	39.67
149	61.23	39.57
150	61.64	39.67
151	62.05	39.65
152	62.47	39.62
153	62.88	39.54
154	63.29	39.47
155	63.70	39.31
156	64.11	39.28
157	64.52	39.18
158	64.93	39.15
159	65.34	39.09
160	65.75	39.05
161	66.16	39.03
162	66.58	39.11
163	66.99	39.06
164	67.40	39.07
165	67.81	39.07
166	68.22	39.11
167	68.63	39.16
168	69.04	39.28
169	69.45	39.33
170	69.86	39.37
171	70.27	39.22
172	70.68	39.17
173	71.10	39.15
174	71.51	39.21
175	71.92	39.16
176	72.33	39.22
177	72.74	39.21
178	73.15	39.19
179	73.56	39.19
180	73.97	39.25
181	74.38	39.18
182	74.79	39.23
183	75.21	39.20
184	75.62	39.23
185	76.03	39.20
186	76.44	39.14
187	76.85	39.03
188	77.26	39.00
189	77.67	38.94
190	78.08	38.93
191	78.49	38.87
192	78.90	38.80
193	79.32	38.76
194	79.73	38.74
195	80.14	38.76
196	80.55	38.85
197	80.96	38.90
198	81.37	38.88
199	81.78	38.89
200	82.19	38.82
