Time:2021-09-27 20:21:16
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	37.33
1	0.41	40.33
2	0.82	42.17
3	1.23	43.14
4	1.64	43.70
5	2.05	44.00
6	2.47	44.19
7	2.88	44.30
8	3.29	44.39
9	3.70	44.45
10	4.11	44.50
11	4.52	44.51
12	4.93	44.56
13	5.34	44.59
14	5.75	44.67
15	6.16	44.70
16	6.58	44.82
17	6.99	44.88
18	7.40	44.92
19	7.81	44.84
20	8.22	44.75
21	8.63	44.69
22	9.04	44.64
23	9.45	44.57
24	9.86	44.60
25	10.27	44.64
26	10.68	44.66
27	11.10	44.63
28	11.51	44.64
29	11.92	44.59
30	12.33	44.56
31	12.74	44.45
32	13.15	44.30
33	13.56	44.31
34	13.97	44.32
35	14.38	44.33
36	14.79	44.42
37	15.21	44.43
38	15.62	44.46
39	16.03	44.49
40	16.44	44.47
41	16.85	44.46
42	17.26	44.49
43	17.67	44.49
44	18.08	44.49
45	18.49	44.43
46	18.90	44.43
47	19.32	44.40
48	19.73	44.39
49	20.14	44.37
50	20.55	44.40
51	20.96	44.38
52	21.37	44.38
53	21.78	44.38
54	22.19	44.42
55	22.60	44.36
56	23.01	44.39
57	23.42	44.33
58	23.84	44.27
59	24.25	44.21
60	24.66	44.17
61	25.07	44.12
62	25.48	44.10
63	25.89	41.80
64	26.30	38.31
65	26.71	35.09
66	27.12	30.64
67	27.53	30.80
68	27.95	30.61
69	28.36	33.76
70	28.77	33.62
71	29.18	32.92
72	29.59	31.74
73	30.00	30.51
74	30.41	29.64
75	30.82	29.01
76	31.23	28.47
77	31.64	28.12
78	32.05	27.97
79	32.47	27.87
80	32.88	27.84
81	33.29	27.78
82	33.70	27.81
83	34.11	27.82
84	34.52	27.99
85	34.93	28.13
86	35.34	28.37
87	35.75	28.47
88	36.16	28.60
89	36.58	28.65
90	36.99	28.64
91	37.40	28.64
92	37.81	28.69
93	38.22	28.67
94	38.63	28.71
95	39.04	28.67
96	39.45	28.57
97	39.86	28.57
98	40.27	29.26
99	40.68	35.51
100	41.10	47.01
101	41.51	60.02
102	41.92	67.48
103	42.33	67.43
104	42.74	62.56
105	43.15	56.25
106	43.56	51.24
107	43.97	47.80
108	44.38	45.60
109	44.79	43.97
110	45.21	42.78
111	45.62	41.78
112	46.03	41.06
113	46.44	40.39
114	46.85	39.87
115	47.26	39.40
116	47.67	39.08
117	48.08	39.09
118	48.49	39.45
119	48.90	39.89
120	49.32	40.33
121	49.73	40.55
122	50.14	40.63
123	50.55	40.66
124	50.96	40.65
125	51.37	40.44
126	51.78	40.27
127	52.19	40.12
128	52.60	40.04
129	53.01	39.99
130	53.42	39.93
131	53.84	39.87
132	54.25	39.89
133	54.66	39.83
134	55.07	39.80
135	55.48	39.82
136	55.89	39.84
137	56.30	39.75
138	56.71	39.77
139	57.12	39.71
140	57.53	39.72
141	57.95	39.69
142	58.36	39.74
143	58.77	39.71
144	59.18	39.70
145	59.59	39.59
146	60.00	39.56
147	60.41	39.50
148	60.82	39.48
149	61.23	39.43
150	61.64	39.49
151	62.05	39.41
152	62.47	39.40
153	62.88	39.27
154	63.29	39.23
155	63.70	39.12
156	64.11	39.11
157	64.52	38.97
158	64.93	38.94
159	65.34	38.89
160	65.75	38.86
161	66.16	38.93
162	66.58	39.00
163	66.99	39.00
164	67.40	39.00
165	67.81	38.95
166	68.22	38.98
167	68.63	39.03
168	69.04	39.06
169	69.45	39.10
170	69.86	39.17
171	70.27	39.13
172	70.68	39.03
173	71.10	39.00
174	71.51	39.00
175	71.92	39.01
176	72.33	39.08
177	72.74	39.05
178	73.15	39.04
179	73.56	39.05
180	73.97	39.09
181	74.38	39.03
182	74.79	39.09
183	75.21	39.06
184	75.62	39.15
185	76.03	39.08
186	76.44	39.03
187	76.85	38.95
188	77.26	38.90
189	77.67	38.85
190	78.08	38.81
191	78.49	38.73
192	78.90	38.69
193	79.32	38.64
194	79.73	38.60
195	80.14	38.60
196	80.55	38.71
197	80.96	38.75
198	81.37	38.74
199	81.78	38.70
200	82.19	38.71
201	82.60	38.54
202	83.01	38.47
203	83.42	38.41
204	83.84	38.44
205	84.25	38.48
206	84.66	38.51
207	85.07	38.51
208	85.48	38.51
209	85.89	38.45
210	86.30	38.55
211	86.71	38.69
212	87.12	38.81
213	87.53	38.82
214	87.95	38.92
215	88.36	38.92
216	88.77	39.01
217	89.18	38.97
218	89.59	38.93
219	90.00	38.91
220	90.41	38.95
221	90.82	38.93
222	91.23	38.97
223	91.64	39.04
224	92.05	39.08
225	92.47	39.12
226	92.88	39.20
227	93.29	39.20
228	93.70	39.29
229	94.11	39.28
230	94.52	39.26
231	94.93	39.25
232	95.34	39.27
233	95.75	39.27
234	96.16	39.38
235	96.58	39.41
236	96.99	39.45
237	97.40	39.43
238	97.81	39.40
239	98.22	39.40
240	98.63	39.41
241	99.04	39.39
242	99.45	39.44
243	99.86	39.49
244	100.27	39.55
245	100.68	39.59
246	101.10	39.69
247	101.51	39.65
248	101.92	39.63
249	102.33	39.59
250	102.74	39.51
251	103.15	39.37
252	103.56	39.30
253	103.97	39.15
254	104.38	39.15
255	104.79	39.11
256	105.21	39.05
257	105.62	39.11
258	106.03	39.18
259	106.44	39.21
260	106.85	39.23
261	107.26	39.18
262	107.67	39.17
263	108.08	39.29
264	108.49	39.36
265	108.90	39.31
266	109.32	39.29
267	109.73	39.16
268	110.14	39.08
269	110.55	39.08
270	110.96	39.01
271	111.37	38.95
272	111.78	38.96
273	112.19	38.91
274	112.60	39.01
275	113.01	39.01
276	113.42	38.98
277	113.84	38.86
278	114.25	38.89
279	114.66	38.89
280	115.07	38.91
281	115.48	38.86
282	115.89	38.86
283	116.30	38.85
284	116.71	38.99
285	117.12	38.97
286	117.53	38.99
287	117.95	39.03
288	118.36	39.03
289	118.77	39.03
290	119.18	39.08
291	119.59	39.05
292	120.00	39.03
293	120.41	38.93
294	120.82	38.88
295	121.23	38.97
296	121.64	39.06
297	122.05	39.07
298	122.47	39.16
299	122.88	39.17
300	123.29	39.16
301	123.70	39.09
302	124.11	39.08
303	124.52	39.03
304	124.93	39.09
305	125.34	39.03
306	125.75	39.09
307	126.16	39.15
308	126.58	39.17
309	126.99	39.19
310	127.40	39.24
311	127.81	39.25
312	128.22	39.23
313	128.63	39.23
314	129.04	39.13
315	129.45	39.06
316	129.86	38.99
317	130.27	38.93
318	130.68	38.98
319	131.10	39.00
320	131.51	39.09
321	131.92	39.18
322	132.33	39.28
323	132.74	39.28
324	133.15	39.30
325	133.56	39.30
326	133.97	39.23
327	134.38	39.20
328	134.79	39.20
329	135.21	39.19
330	135.62	39.28
331	136.03	39.28
332	136.44	39.20
333	136.85	38.97
334	137.26	39.06
335	137.67	39.44
336	138.08	40.10
