Time:2021-09-27 15:57:23
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	42.86
1	0.41	43.89
2	0.82	44.45
3	1.23	44.68
4	1.64	44.77
5	2.05	44.71
6	2.47	44.60
7	2.88	44.52
8	3.29	44.47
9	3.70	44.40
10	4.11	44.35
11	4.52	44.32
12	4.93	44.29
13	5.34	44.31
14	5.75	44.36
15	6.16	44.33
16	6.58	44.37
17	6.99	44.45
18	7.40	44.56
19	7.81	44.66
20	8.22	44.61
21	8.63	44.51
22	9.04	44.45
23	9.45	44.42
24	9.86	44.41
25	10.27	44.44
26	10.68	44.47
27	11.10	44.46
28	11.51	44.46
29	11.92	44.44
30	12.33	44.39
31	12.74	44.41
32	13.15	44.41
33	13.56	44.41
34	13.97	44.43
35	14.38	44.39
36	14.79	44.31
37	15.21	44.28
38	15.62	44.28
39	16.03	44.29
40	16.44	44.41
41	16.85	44.56
42	17.26	44.66
43	17.67	44.76
44	18.08	44.81
45	18.49	44.84
46	18.90	44.81
47	19.32	44.77
48	19.73	44.71
49	20.14	44.70
50	20.55	44.72
51	20.96	44.71
52	21.37	44.66
53	21.78	44.65
54	22.19	44.70
55	22.60	44.83
56	23.01	44.90
57	23.42	44.87
58	23.84	44.76
59	24.25	44.64
60	24.66	44.51
61	25.07	44.45
62	25.48	44.44
63	25.89	43.87
64	26.30	42.44
65	26.71	40.27
66	27.12	38.44
67	27.53	38.03
68	27.95	37.24
69	28.36	35.81
70	28.77	32.96
71	29.18	31.26
72	29.59	30.42
73	30.00	30.17
74	30.41	30.21
75	30.82	30.26
76	31.23	30.76
77	31.64	31.84
78	32.05	33.79
79	32.47	36.26
80	32.88	38.22
81	33.29	39.41
82	33.70	39.83
83	34.11	40.18
84	34.52	40.49
85	34.93	40.63
86	35.34	40.33
87	35.75	39.92
88	36.16	39.58
89	36.58	39.70
90	36.99	39.87
91	37.40	39.71
92	37.81	39.46
93	38.22	38.97
94	38.63	38.64
95	39.04	38.52
96	39.45	38.79
97	39.86	39.40
98	40.27	40.36
99	40.68	45.00
100	41.10	54.82
101	41.51	65.86
102	41.92	72.66
103	42.33	71.70
104	42.74	66.30
105	43.15	59.09
106	43.56	52.68
107	43.97	47.53
108	44.38	43.87
109	44.79	41.42
110	45.21	39.68
111	45.62	38.33
112	46.03	37.27
113	46.44	36.46
114	46.85	35.84
