Time:2021-09-27 20:12:09
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	37.25
1	0.41	40.31
2	0.82	42.12
3	1.23	43.05
4	1.64	43.65
5	2.05	43.95
6	2.47	44.11
7	2.88	44.23
8	3.29	44.30
9	3.70	44.34
10	4.11	44.44
11	4.52	44.46
12	4.93	44.49
13	5.34	44.55
14	5.75	44.63
15	6.16	44.72
16	6.58	44.84
17	6.99	44.85
18	7.40	44.90
19	7.81	44.83
20	8.22	44.73
21	8.63	44.66
22	9.04	44.61
23	9.45	44.58
24	9.86	44.60
25	10.27	44.63
26	10.68	44.67
27	11.10	44.66
28	11.51	44.66
29	11.92	44.62
30	12.33	44.56
31	12.74	44.45
32	13.15	44.35
33	13.56	44.29
34	13.97	44.27
35	14.38	44.30
36	14.79	44.37
37	15.21	44.40
38	15.62	44.45
39	16.03	44.45
40	16.44	44.47
41	16.85	44.44
42	17.26	44.51
43	17.67	44.52
44	18.08	44.52
45	18.49	44.44
46	18.90	44.43
47	19.32	44.37
48	19.73	44.38
49	20.14	44.33
50	20.55	44.33
51	20.96	44.30
52	21.37	44.28
53	21.78	44.26
54	22.19	44.32
55	22.60	44.32
56	23.01	44.34
57	23.42	44.26
58	23.84	44.18
59	24.25	44.16
60	24.66	44.15
61	25.07	44.10
62	25.48	44.10
63	25.89	41.47
64	26.30	37.71
65	26.71	34.60
66	27.12	30.34
67	27.53	30.43
68	27.95	30.46
69	28.36	33.62
70	28.77	33.39
71	29.18	32.62
72	29.59	31.40
73	30.00	30.14
74	30.41	29.25
75	30.82	28.63
76	31.23	28.20
77	31.64	27.86
78	32.05	27.77
79	32.47	27.67
80	32.88	27.71
81	33.29	27.67
82	33.70	27.70
83	34.11	27.71
84	34.52	27.81
85	34.93	27.98
86	35.34	28.21
87	35.75	28.30
88	36.16	28.40
89	36.58	28.46
90	36.99	28.50
91	37.40	28.48
92	37.81	28.53
93	38.22	28.52
94	38.63	28.58
95	39.04	28.55
96	39.45	28.54
97	39.86	28.51
98	40.27	29.18
99	40.68	35.40
100	41.10	46.87
101	41.51	59.94
102	41.92	67.35
103	42.33	67.34
104	42.74	62.43
105	43.15	56.06
106	43.56	51.02
107	43.97	47.61
108	44.38	45.36
109	44.79	43.76
110	45.21	42.55
111	45.62	41.60
112	46.03	40.84
113	46.44	40.14
114	46.85	39.60
115	47.26	39.13
116	47.67	38.83
117	48.08	38.86
118	48.49	39.23
119	48.90	39.66
120	49.32	40.02
121	49.73	40.28
122	50.14	40.38
123	50.55	40.38
124	50.96	40.45
125	51.37	40.25
126	51.78	40.08
127	52.19	39.91
128	52.60	39.87
129	53.01	39.85
130	53.42	39.78
131	53.84	39.71
132	54.25	39.66
133	54.66	39.62
134	55.07	39.60
135	55.48	39.69
136	55.89	39.65
137	56.30	39.54
138	56.71	39.51
139	57.12	39.48
140	57.53	39.49
141	57.95	39.49
142	58.36	39.50
143	58.77	39.46
144	59.18	39.54
145	59.59	39.42
146	60.00	39.37
147	60.41	39.31
148	60.82	39.28
149	61.23	39.18
150	61.64	39.27
151	62.05	39.22
152	62.47	39.22
153	62.88	39.14
154	63.29	39.02
155	63.70	38.89
156	64.11	38.87
157	64.52	38.78
158	64.93	38.77
159	65.34	38.72
160	65.75	38.68
161	66.16	38.67
162	66.58	38.77
163	66.99	38.75
164	67.40	38.76
165	67.81	38.77
166	68.22	38.79
167	68.63	38.81
168	69.04	38.86
169	69.45	38.88
170	69.86	38.93
171	70.27	38.85
172	70.68	38.75
173	71.10	38.69
174	71.51	38.77
175	71.92	38.77
176	72.33	38.86
177	72.74	38.81
178	73.15	38.83
179	73.56	38.80
180	73.97	38.79
181	74.38	38.75
182	74.79	38.81
183	75.21	38.79
184	75.62	38.86
185	76.03	38.78
186	76.44	38.75
187	76.85	38.64
188	77.26	38.65
189	77.67	38.54
190	78.08	38.50
191	78.49	38.45
192	78.90	38.38
193	79.32	38.36
194	79.73	38.38
195	80.14	38.35
196	80.55	38.45
197	80.96	38.48
198	81.37	38.48
199	81.78	38.51
200	82.19	38.42
201	82.60	38.23
202	83.01	38.16
203	83.42	38.11
204	83.84	38.13
205	84.25	38.17
206	84.66	38.23
207	85.07	38.18
208	85.48	38.18
209	85.89	38.12
210	86.30	38.21
211	86.71	38.38
212	87.12	38.50
213	87.53	38.52
214	87.95	38.62
215	88.36	38.64
216	88.77	38.77
217	89.18	38.74
218	89.59	38.70
219	90.00	38.65
220	90.41	38.67
221	90.82	38.64
222	91.23	38.75
223	91.64	38.82
224	92.05	38.87
225	92.47	38.90
226	92.88	38.91
227	93.29	38.93
228	93.70	39.00
229	94.11	38.99
230	94.52	38.97
231	94.93	38.91
232	95.34	38.98
233	95.75	38.96
234	96.16	39.15
235	96.58	39.15
236	96.99	39.18
237	97.40	39.21
238	97.81	39.19
239	98.22	39.17
240	98.63	39.15
241	99.04	39.15
242	99.45	39.18
243	99.86	39.27
244	100.27	39.30
245	100.68	39.35
246	101.10	39.44
247	101.51	39.40
248	101.92	39.34
249	102.33	39.31
250	102.74	39.20
251	103.15	39.09
