Time:2021-09-27 19:34:37
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	43.51
1	0.41	44.71
2	0.82	45.25
3	1.23	45.36
4	1.64	45.33
5	2.05	45.25
6	2.47	45.14
7	2.88	44.97
8	3.29	44.87
9	3.70	44.80
10	4.11	44.80
11	4.52	44.76
12	4.93	44.77
13	5.34	44.81
14	5.75	44.95
15	6.16	45.05
16	6.58	45.20
17	6.99	45.26
18	7.40	45.30
19	7.81	45.26
20	8.22	45.20
21	8.63	45.11
22	9.04	45.05
23	9.45	45.04
24	9.86	45.05
25	10.27	45.08
26	10.68	45.10
27	11.10	45.10
28	11.51	45.14
29	11.92	45.04
30	12.33	44.99
31	12.74	44.91
32	13.15	44.78
33	13.56	44.63
34	13.97	44.60
35	14.38	44.57
36	14.79	44.70
37	15.21	44.81
38	15.62	44.87
39	16.03	44.85
40	16.44	44.81
41	16.85	44.78
42	17.26	44.84
43	17.67	44.86
44	18.08	44.85
45	18.49	44.78
46	18.90	44.74
47	19.32	44.67
48	19.73	44.67
49	20.14	44.64
50	20.55	44.63
51	20.96	44.62
52	21.37	44.65
53	21.78	44.63
54	22.19	44.68
55	22.60	44.70
56	23.01	44.68
57	23.42	44.59
58	23.84	44.53
59	24.25	44.42
60	24.66	44.42
61	25.07	44.40
62	25.48	44.29
63	25.89	41.93
64	26.30	37.78
65	26.71	34.00
66	27.12	29.89
67	27.53	30.15
68	27.95	30.31
69	28.36	33.92
70	28.77	33.94
71	29.18	33.23
72	29.59	32.07
73	30.00	30.76
74	30.41	29.82
75	30.82	29.21
76	31.23	28.76
77	31.64	28.39
78	32.05	28.28
79	32.47	28.18
80	32.88	28.17
81	33.29	28.12
82	33.70	28.09
83	34.11	28.07
84	34.52	28.18
85	34.93	28.31
86	35.34	28.54
87	35.75	28.70
88	36.16	28.74
89	36.58	28.76
90	36.99	28.84
91	37.40	28.83
92	37.81	28.92
93	38.22	28.94
94	38.63	28.93
95	39.04	28.93
96	39.45	28.90
97	39.86	28.85
98	40.27	29.53
99	40.68	35.67
100	41.10	46.96
101	41.51	60.02
102	41.92	67.43
103	42.33	67.30
104	42.74	62.32
105	43.15	55.87
106	43.56	50.81
107	43.97	47.41
108	44.38	45.14
109	44.79	43.48
110	45.21	42.33
111	45.62	41.35
112	46.03	40.59
113	46.44	39.91
114	46.85	39.36
115	47.26	38.89
116	47.67	38.58
117	48.08	38.61
118	48.49	38.92
119	48.90	39.45
120	49.32	39.76
121	49.73	39.90
122	50.14	40.04
123	50.55	40.07
124	50.96	40.09
125	51.37	39.96
126	51.78	39.76
127	52.19	39.64
128	52.60	39.58
129	53.01	39.57
130	53.42	39.46
131	53.84	39.40
132	54.25	39.34
133	54.66	39.33
134	55.07	39.33
135	55.48	39.32
136	55.89	39.35
137	56.30	39.28
138	56.71	39.24
139	57.12	39.18
140	57.53	39.23
141	57.95	39.17
142	58.36	39.19
143	58.77	39.18
144	59.18	39.17
145	59.59	39.10
146	60.00	39.08
147	60.41	39.00
148	60.82	39.01
149	61.23	38.99
150	61.64	39.04
151	62.05	39.01
152	62.47	39.03
153	62.88	38.95
154	63.29	38.88
155	63.70	38.77
156	64.11	38.75
157	64.52	38.71
158	64.93	38.65
159	65.34	38.59
160	65.75	38.63
161	66.16	38.62
162	66.58	38.70
163	66.99	38.71
164	67.40	38.70
165	67.81	38.66
166	68.22	38.72
167	68.63	38.69
168	69.04	38.75
169	69.45	38.74
170	69.86	38.72
171	70.27	38.63
172	70.68	38.54
173	71.10	38.47
174	71.51	38.58
175	71.92	38.58
176	72.33	38.63
177	72.74	38.63
178	73.15	38.67
179	73.56	38.64
180	73.97	38.62
181	74.38	38.61
182	74.79	38.58
183	75.21	38.59
184	75.62	38.67
185	76.03	38.63
186	76.44	38.59
187	76.85	38.51
188	77.26	38.49
189	77.67	38.41
190	78.08	38.32
191	78.49	38.21
192	78.90	38.21
193	79.32	38.16
194	79.73	38.16
195	80.14	38.24
196	80.55	38.31
197	80.96	38.37
198	81.37	38.38
199	81.78	38.33
200	82.19	38.31
201	82.60	38.21
202	83.01	38.06
203	83.42	37.96
204	83.84	37.98
205	84.25	38.02
206	84.66	38.11
207	85.07	38.09
208	85.48	38.06
209	85.89	38.04
210	86.30	38.08
211	86.71	38.18
212	87.12	38.35
213	87.53	38.29
214	87.95	38.35
215	88.36	38.44
216	88.77	38.52
217	89.18	38.45
218	89.59	38.47
219	90.00	38.40
220	90.41	38.34
221	90.82	38.37
222	91.23	38.38
223	91.64	38.42
224	92.05	38.52
225	92.47	38.50
226	92.88	38.56
227	93.29	38.65
228	93.70	38.69
229	94.11	38.65
230	94.52	38.67
231	94.93	38.58
232	95.34	38.63
233	95.75	38.69
234	96.16	38.81
235	96.58	38.89
236	96.99	38.92
237	97.40	38.89
238	97.81	38.96
239	98.22	38.94
240	98.63	38.90
241	99.04	38.87
242	99.45	38.94
243	99.86	38.96
244	100.27	39.05
245	100.68	39.06
246	101.10	39.14
247	101.51	39.17
248	101.92	39.14
249	102.33	39.03
250	102.74	38.97
251	103.15	38.84
252	103.56	38.74
253	103.97	38.64
254	104.38	38.63
255	104.79	38.58
256	105.21	38.64
257	105.62	38.60
258	106.03	38.62
259	106.44	38.65
260	106.85	38.69
261	107.26	38.65
262	107.67	38.71
263	108.08	38.73
264	108.49	38.83
265	108.90	38.80
266	109.32	38.71
267	109.73	38.58
268	110.14	38.52
269	110.55	38.44
270	110.96	38.39
271	111.37	38.36
272	111.78	38.36
273	112.19	38.37
274	112.60	38.43
275	113.01	38.39
276	113.42	38.44
277	113.84	38.38
278	114.25	38.31
279	114.66	38.32
280	115.07	38.40
281	115.48	38.30
282	115.89	38.34
283	116.30	38.40
284	116.71	38.46
285	117.12	38.43
286	117.53	38.43
287	117.95	38.50
288	118.36	38.53
289	118.77	38.52
290	119.18	38.53
291	119.59	38.55
292	120.00	38.49
293	120.41	38.39
294	120.82	38.39
295	121.23	38.39
296	121.64	38.50
297	122.05	38.56
298	122.47	38.59
299	122.88	38.54
300	123.29	38.59
301	123.70	38.50
302	124.11	38.44
303	124.52	38.44
304	124.93	38.43
305	125.34	38.43
306	125.75	38.49
307	126.16	38.48
308	126.58	38.54
309	126.99	38.55
310	127.40	38.60
311	127.81	38.62
312	128.22	38.63
313	128.63	38.62
314	129.04	38.59
315	129.45	38.56
316	129.86	38.47
317	130.27	38.43
318	130.68	38.45
319	131.10	38.43
320	131.51	38.61
321	131.92	38.65
322	132.33	38.75
323	132.74	38.84
324	133.15	38.83
325	133.56	38.78
326	133.97	38.74
327	134.38	38.70
328	134.79	38.69
329	135.21	38.70
330	135.62	38.78
331	136.03	38.74
332	136.44	38.71
333	136.85	38.41
334	137.26	38.44
335	137.67	38.86
336	138.08	39.52
337	138.49	39.91
