Time:2021-09-27 18:02:54
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	41.20
1	0.41	42.90
2	0.82	43.96
3	1.23	44.52
4	1.64	44.86
5	2.05	44.95
6	2.47	44.94
7	2.88	44.92
8	3.29	44.91
9	3.70	44.93
10	4.11	44.92
11	4.52	44.81
12	4.93	44.81
13	5.34	44.84
14	5.75	44.94
15	6.16	44.99
16	6.58	45.10
17	6.99	45.22
18	7.40	45.28
19	7.81	45.29
20	8.22	45.26
21	8.63	45.19
22	9.04	45.16
23	9.45	45.12
24	9.86	45.13
25	10.27	45.05
26	10.68	45.03
27	11.10	45.03
28	11.51	45.00
29	11.92	44.93
30	12.33	44.96
31	12.74	44.98
32	13.15	45.02
33	13.56	45.04
34	13.97	45.00
35	14.38	44.97
36	14.79	45.05
37	15.21	45.05
38	15.62	45.05
39	16.03	45.02
40	16.44	44.96
41	16.85	44.87
42	17.26	44.91
43	17.67	44.92
44	18.08	44.95
45	18.49	44.95
46	18.90	44.92
47	19.32	44.83
48	19.73	44.72
49	20.14	44.58
50	20.55	44.52
51	20.96	44.55
52	21.37	44.60
53	21.78	44.63
54	22.19	44.68
55	22.60	44.66
56	23.01	44.62
57	23.42	44.63
58	23.84	44.64
59	24.25	44.64
60	24.66	44.62
61	25.07	44.57
62	25.48	44.52
63	25.89	42.35
64	26.30	39.21
65	26.71	35.78
66	27.12	31.49
67	27.53	31.61
68	27.95	31.55
69	28.36	34.66
70	28.77	34.72
71	29.18	34.14
72	29.59	33.03
73	30.00	31.87
74	30.41	31.15
75	30.82	30.63
76	31.23	30.22
77	31.64	29.93
78	32.05	29.93
79	32.47	29.85
80	32.88	29.89
81	33.29	29.82
82	33.70	29.75
83	34.11	29.69
84	34.52	29.79
85	34.93	29.94
86	35.34	30.30
87	35.75	30.57
88	36.16	30.75
89	36.58	30.79
90	36.99	30.82
91	37.40	30.81
92	37.81	30.87
93	38.22	30.97
94	38.63	30.98
95	39.04	30.96
96	39.45	30.92
97	39.86	30.84
98	40.27	31.35
99	40.68	37.17
100	41.10	48.14
101	41.51	60.70
