Time:2021-09-27 19:26:34
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	38.14
1	0.41	40.93
2	0.82	42.66
3	1.23	43.59
4	1.64	44.13
5	2.05	44.41
6	2.47	44.54
7	2.88	44.57
8	3.29	44.63
9	3.70	44.64
10	4.11	44.69
11	4.52	44.69
12	4.93	44.71
13	5.34	44.75
14	5.75	44.84
15	6.16	44.89
16	6.58	45.04
17	6.99	45.11
18	7.40	45.15
19	7.81	45.13
20	8.22	45.07
21	8.63	44.99
22	9.04	44.95
23	9.45	44.91
24	9.86	44.93
25	10.27	44.91
26	10.68	44.94
27	11.10	44.90
28	11.51	44.92
29	11.92	44.87
30	12.33	44.82
31	12.74	44.73
32	13.15	44.66
33	13.56	44.56
34	13.97	44.54
35	14.38	44.56
36	14.79	44.62
37	15.21	44.71
38	15.62	44.78
39	16.03	44.74
40	16.44	44.73
41	16.85	44.69
42	17.26	44.75
43	17.67	44.77
44	18.08	44.73
45	18.49	44.67
46	18.90	44.65
47	19.32	44.58
48	19.73	44.59
49	20.14	44.56
50	20.55	44.52
51	20.96	44.52
52	21.37	44.52
53	21.78	44.52
54	22.19	44.56
55	22.60	44.58
56	23.01	44.53
57	23.42	44.46
58	23.84	44.41
59	24.25	44.38
60	24.66	44.37
61	25.07	44.35
62	25.48	44.30
63	25.89	42.37
64	26.30	39.28
65	26.71	36.09
66	27.12	31.25
67	27.53	31.14
68	27.95	31.04
69	28.36	34.15
70	28.77	34.22
71	29.18	33.52
72	29.59	32.33
73	30.00	31.07
74	30.41	30.21
75	30.82	29.73
76	31.23	29.35
77	31.64	29.04
78	32.05	28.97
79	32.47	28.89
80	32.88	28.88
81	33.29	28.78
82	33.70	28.75
83	34.11	28.77
84	34.52	28.89
85	34.93	29.00
86	35.34	29.19
87	35.75	29.35
88	36.16	29.45
89	36.58	29.43
90	36.99	29.53
91	37.40	29.53
92	37.81	29.57
93	38.22	29.63
94	38.63	29.61
95	39.04	29.60
96	39.45	29.58
97	39.86	29.50
98	40.27	30.21
99	40.68	36.44
100	41.10	47.86
101	41.51	60.96
102	41.92	68.31
103	42.33	68.02
104	42.74	62.91
105	43.15	56.48
106	43.56	51.38
107	43.97	47.96
108	44.38	45.71
109	44.79	44.05
110	45.21	42.89
111	45.62	41.96
112	46.03	41.19
113	46.44	40.53
114	46.85	39.95
115	47.26	39.41
116	47.67	39.08
117	48.08	39.07
118	48.49	39.46
119	48.90	39.94
120	49.32	40.33
121	49.73	40.54
122	50.14	40.66
123	50.55	40.67
124	50.96	40.65
125	51.37	40.50
126	51.78	40.33
127	52.19	40.20
128	52.60	40.17
129	53.01	40.05
130	53.42	39.95
131	53.84	39.87
132	54.25	39.84
133	54.66	39.83
134	55.07	39.83
135	55.48	39.85
136	55.89	39.93
137	56.30	39.85
138	56.71	39.77
139	57.12	39.75
140	57.53	39.80
141	57.95	39.75
142	58.36	39.82
143	58.77	39.78
144	59.18	39.69
145	59.59	39.59
146	60.00	39.59
147	60.41	39.48
148	60.82	39.49
149	61.23	39.44
150	61.64	39.47
151	62.05	39.54
152	62.47	39.46
153	62.88	39.34
154	63.29	39.33
155	63.70	39.24
156	64.11	39.19
157	64.52	39.13
158	64.93	39.09
159	65.34	39.05
160	65.75	39.05
161	66.16	39.07
162	66.58	39.18
163	66.99	39.21
164	67.40	39.20
165	67.81	39.17
166	68.22	39.28
167	68.63	39.24
168	69.04	39.34
169	69.45	39.31
170	69.86	39.31
171	70.27	39.20
172	70.68	39.18
173	71.10	39.09
174	71.51	39.15
175	71.92	39.16
176	72.33	39.21
177	72.74	39.23
178	73.15	39.27
179	73.56	39.23
180	73.97	39.26
181	74.38	39.25
182	74.79	39.27
183	75.21	39.29
184	75.62	39.34
185	76.03	39.29
186	76.44	39.25
187	76.85	39.16
188	77.26	39.12
189	77.67	39.12
190	78.08	39.00
191	78.49	38.92
192	78.90	38.93
193	79.32	38.85
194	79.73	38.86
195	80.14	38.97
