Time:2021-09-27 21:01:30
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	40.69
1	0.41	42.28
2	0.82	43.19
3	1.23	43.63
4	1.64	43.89
5	2.05	43.99
6	2.47	44.10
7	2.88	44.06
8	3.29	44.08
9	3.70	44.10
10	4.11	44.20
11	4.52	44.23
12	4.93	44.34
13	5.34	44.39
14	5.75	44.49
15	6.16	44.54
16	6.58	44.60
17	6.99	44.61
18	7.40	44.64
19	7.81	44.59
20	8.22	44.53
21	8.63	44.47
22	9.04	44.45
23	9.45	44.38
24	9.86	44.38
25	10.27	44.38
26	10.68	44.39
27	11.10	44.37
28	11.51	44.35
29	11.92	44.33
30	12.33	44.31
31	12.74	44.24
32	13.15	44.21
33	13.56	44.17
34	13.97	44.15
35	14.38	44.13
36	14.79	44.23
37	15.21	44.25
38	15.62	44.33
39	16.03	44.31
40	16.44	44.32
41	16.85	44.32
42	17.26	44.39
43	17.67	44.42
44	18.08	44.47
45	18.49	44.42
46	18.90	44.39
47	19.32	44.33
48	19.73	44.28
49	20.14	44.24
50	20.55	44.26
51	20.96	44.22
52	21.37	44.22
53	21.78	44.18
54	22.19	44.22
55	22.60	44.19
56	23.01	44.20
57	23.42	44.15
58	23.84	44.10
59	24.25	44.03
60	24.66	43.99
61	25.07	44.00
62	25.48	43.99
63	25.89	41.84
64	26.30	38.32
65	26.71	35.34
66	27.12	30.15
67	27.53	29.54
68	27.95	29.39
69	28.36	32.82
70	28.77	32.74
71	29.18	32.23
72	29.59	31.71
73	30.00	31.14
74	30.41	30.77
75	30.82	30.51
76	31.23	30.29
77	31.64	30.12
78	32.05	30.10
79	32.47	30.12
80	32.88	30.16
81	33.29	30.12
82	33.70	30.20
83	34.11	30.21
84	34.52	30.26
85	34.93	30.34
86	35.34	30.36
87	35.75	30.41
88	36.16	30.50
89	36.58	30.51
90	36.99	30.54
91	37.40	30.54
92	37.81	30.52
93	38.22	30.54
94	38.63	30.56
95	39.04	30.47
96	39.45	30.43
97	39.86	30.38
98	40.27	30.96
99	40.68	36.49
100	41.10	46.10
101	41.51	57.05
102	41.92	63.52
103	42.33	64.04
104	42.74	60.35
105	43.15	54.86
106	43.56	50.30
107	43.97	47.16
108	44.38	45.06
109	44.79	43.49
110	45.21	42.33
111	45.62	41.46
112	46.03	40.69
113	46.44	40.02
114	46.85	39.52
115	47.26	39.02
116	47.67	38.73
117	48.08	38.78
118	48.49	39.11
119	48.90	39.64
120	49.32	40.04
121	49.73	40.24
122	50.14	40.37
123	50.55	40.36
124	50.96	40.38
125	51.37	40.19
126	51.78	40.03
127	52.19	39.84
128	52.60	39.80
129	53.01	39.76
130	53.42	39.65
131	53.84	39.59
132	54.25	39.54
133	54.66	39.55
134	55.07	39.59
135	55.48	39.63
136	55.89	39.62
137	56.30	39.57
138	56.71	39.57
139	57.12	39.50
140	57.53	39.54
141	57.95	39.48
142	58.36	39.43
143	58.77	39.49
144	59.18	39.47
145	59.59	39.32
146	60.00	39.36
147	60.41	39.28
148	60.82	39.34
149	61.23	39.35
150	61.64	39.34
151	62.05	39.32
152	62.47	39.32
153	62.88	39.21
154	63.29	39.15
155	63.70	39.07
156	64.11	39.08
157	64.52	38.94
158	64.93	38.89
159	65.34	38.81
160	65.75	38.83
161	66.16	38.84
162	66.58	38.90
163	66.99	38.94
164	67.40	38.93
165	67.81	38.90
166	68.22	38.95
167	68.63	38.96
168	69.04	38.99
169	69.45	39.08
170	69.86	39.08
171	70.27	38.98
172	70.68	38.97
173	71.10	38.93
174	71.51	38.99
175	71.92	39.02
176	72.33	39.09
177	72.74	39.02
178	73.15	39.04
179	73.56	38.99
180	73.97	39.02
181	74.38	39.00
182	74.79	38.98
183	75.21	38.96
184	75.62	39.05
185	76.03	38.97
186	76.44	38.88
187	76.85	38.79
188	77.26	38.75
189	77.67	38.67
190	78.08	38.60
191	78.49	38.50
192	78.90	38.49
193	79.32	38.47
194	79.73	38.44
195	80.14	38.48
196	80.55	38.60
197	80.96	38.60
198	81.37	38.64
199	81.78	38.62
200	82.19	38.58
201	82.60	38.45
202	83.01	38.32
203	83.42	38.24
204	83.84	38.31
205	84.25	38.32
206	84.66	38.36
207	85.07	38.37
208	85.48	38.32
209	85.89	38.30
210	86.30	38.39
211	86.71	38.49
212	87.12	38.64
213	87.53	38.61
214	87.95	38.64
215	88.36	38.75
216	88.77	38.83
217	89.18	38.76
218	89.59	38.77
219	90.00	38.72
220	90.41	38.69
221	90.82	38.66
222	91.23	38.72
223	91.64	38.77
224	92.05	38.91
225	92.47	38.86
226	92.88	38.91
227	93.29	39.00
228	93.70	39.03
229	94.11	39.00
230	94.52	39.02
231	94.93	38.93
232	95.34	38.94
233	95.75	39.00
234	96.16	39.10
235	96.58	39.15
236	96.99	39.21
237	97.40	39.17
238	97.81	39.18
239	98.22	39.20
240	98.63	39.19
241	99.04	39.16
242	99.45	39.21
243	99.86	39.23
244	100.27	39.34
245	100.68	39.41
246	101.10	39.45
247	101.51	39.48
248	101.92	39.47
249	102.33	39.36
250	102.74	39.31
251	103.15	39.13
252	103.56	39.05
253	103.97	38.96
254	104.38	38.98
255	104.79	38.93
256	105.21	38.96
257	105.62	38.94
258	106.03	38.97
259	106.44	39.00
260	106.85	39.02
261	107.26	38.94
262	107.67	39.03
263	108.08	39.05
264	108.49	39.16
265	108.90	39.14
266	109.32	39.08
267	109.73	38.96
268	110.14	38.93
269	110.55	38.76
270	110.96	38.77
271	111.37	38.70
272	111.78	38.70
273	112.19	38.62
274	112.60	38.70
275	113.01	38.65
276	113.42	38.65
277	113.84	38.58
278	114.25	38.54
279	114.66	38.57
280	115.07	38.58
281	115.48	38.51
282	115.89	38.54
283	116.30	38.58
284	116.71	38.69
285	117.12	38.72
286	117.53	38.76
287	117.95	38.76
288	118.36	38.87
289	118.77	38.86
290	119.18	38.88
291	119.59	38.86
292	120.00	38.80
293	120.41	38.63
294	120.82	38.62
295	121.23	38.66
296	121.64	38.74
297	122.05	38.80
298	122.47	38.88
299	122.88	38.88
300	123.29	38.89
301	123.70	38.80
302	124.11	38.80
303	124.52	38.75
304	124.93	38.74
305	125.34	38.75
306	125.75	38.84
307	126.16	38.84
308	126.58	38.86
309	126.99	38.83
310	127.40	38.87
311	127.81	38.90
312	128.22	38.90
313	128.63	38.78
314	129.04	38.79
315	129.45	38.72
316	129.86	38.65
317	130.27	38.64
318	130.68	38.67
319	131.10	38.70
320	131.51	38.85
321	131.92	38.97
322	132.33	39.07
323	132.74	39.08
324	133.15	39.10
325	133.56	39.03
326	133.97	38.98
327	134.38	38.89
328	134.79	38.92
329	135.21	38.99
330	135.62	39.07
331	136.03	39.01
332	136.44	38.98
333	136.85	38.65
334	137.26	38.72
335	137.67	39.11
336	138.08	39.80
337	138.49	40.27
338	138.90	40.52
339	139.32	40.66
