Time:2021-09-27 14:29:58
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	45.46
1	0.41	45.12
2	0.82	44.74
3	1.23	44.39
4	1.64	44.05
5	2.05	43.76
6	2.47	43.51
7	2.88	43.32
8	3.29	43.22
9	3.70	43.13
10	4.11	43.07
11	4.52	43.03
12	4.93	43.03
13	5.34	43.02
14	5.75	43.01
15	6.16	43.05
16	6.58	43.04
17	6.99	43.07
18	7.40	43.10
19	7.81	43.13
20	8.22	43.13
21	8.63	43.12
22	9.04	43.04
23	9.45	43.01
24	9.86	42.99
25	10.27	42.99
26	10.68	43.00
27	11.10	42.99
28	11.51	42.95
29	11.92	42.91
30	12.33	42.94
31	12.74	43.01
32	13.15	43.04
33	13.56	43.03
34	13.97	43.01
35	14.38	43.00
36	14.79	42.97
37	15.21	42.92
38	15.62	42.90
39	16.03	42.95
40	16.44	43.02
41	16.85	43.09
42	17.26	43.24
43	17.67	43.36
44	18.08	43.41
45	18.49	43.38
46	18.90	43.35
47	19.32	43.32
48	19.73	43.30
49	20.14	43.27
50	20.55	43.28
51	20.96	43.30
52	21.37	43.24
53	21.78	43.20
54	22.19	43.22
55	22.60	43.22
56	23.01	43.27
57	23.42	43.25
58	23.84	43.19
59	24.25	43.10
60	24.66	43.11
61	25.07	43.08
62	25.48	43.04
63	25.89	42.59
64	26.30	41.53
65	26.71	39.83
66	27.12	38.43
67	27.53	38.12
68	27.95	37.43
69	28.36	36.30
70	28.77	34.00
71	29.18	33.50
72	29.59	34.68
73	30.00	36.56
74	30.41	39.02
75	30.82	40.67
76	31.23	41.81
77	31.64	41.84
78	32.05	42.08
79	32.47	43.11
80	32.88	44.49
81	33.29	45.57
82	33.70	45.80
83	34.11	45.73
84	34.52	45.66
85	34.93	45.49
86	35.34	45.19
87	35.75	44.81
88	36.16	44.50
89	36.58	44.60
90	36.99	45.20
91	37.40	45.84
92	37.81	46.22
93	38.22	45.59
94	38.63	44.28
95	39.04	43.13
