Time:2021-09-27 22:32:08
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	37.79
1	0.41	40.65
2	0.82	42.35
3	1.23	43.26
4	1.64	43.76
5	2.05	44.08
6	2.47	44.32
7	2.88	44.44
8	3.29	44.56
9	3.70	44.57
10	4.11	44.63
11	4.52	44.65
12	4.93	44.72
13	5.34	44.75
14	5.75	44.84
15	6.16	44.82
16	6.58	44.83
17	6.99	44.82
18	7.40	44.82
19	7.81	44.76
20	8.22	44.77
21	8.63	44.70
22	9.04	44.65
23	9.45	44.60
24	9.86	44.60
25	10.27	44.56
26	10.68	44.56
27	11.10	44.52
28	11.51	44.58
29	11.92	44.61
30	12.33	44.61
31	12.74	44.60
32	13.15	44.64
33	13.56	44.64
34	13.97	44.66
35	14.38	44.65
36	14.79	44.68
37	15.21	44.71
38	15.62	44.75
39	16.03	44.75
40	16.44	44.79
41	16.85	44.76
42	17.26	44.70
43	17.67	44.70
44	18.08	44.72
45	18.49	44.69
46	18.90	44.71
47	19.32	44.68
48	19.73	44.63
49	20.14	44.63
50	20.55	44.62
51	20.96	44.63
52	21.37	44.60
53	21.78	44.56
54	22.19	44.57
55	22.60	44.60
56	23.01	44.59
57	23.42	44.52
58	23.84	44.54
59	24.25	44.50
60	24.66	44.49
61	25.07	44.52
62	25.48	44.49
63	25.89	41.86
64	26.30	38.87
65	26.71	35.90
66	27.12	30.44
67	27.53	30.44
68	27.95	30.11
69	28.36	32.78
70	28.77	32.25
71	29.18	31.54
72	29.59	30.93
73	30.00	30.36
74	30.41	29.97
75	30.82	29.60
76	31.23	29.32
77	31.64	29.18
78	32.05	29.21
79	32.47	29.20
80	32.88	29.24
81	33.29	29.27
82	33.70	29.38
83	34.11	29.49
84	34.52	29.62
85	34.93	29.67
86	35.34	29.81
87	35.75	29.89
88	36.16	29.89
89	36.58	29.94
90	36.99	29.95
91	37.40	29.92
92	37.81	29.91
93	38.22	29.93
94	38.63	29.88
95	39.04	29.86
96	39.45	29.79
97	39.86	29.66
98	40.27	30.32
99	40.68	35.84
100	41.10	45.36
101	41.51	56.26
102	41.92	62.91
103	42.33	63.68
104	42.74	60.32
105	43.15	55.04
106	43.56	50.63
107	43.97	47.57
108	44.38	45.52
109	44.79	43.96
110	45.21	42.84
111	45.62	41.88
112	46.03	41.14
113	46.44	40.54
114	46.85	40.01
115	47.26	39.47
116	47.67	39.20
117	48.08	39.20
118	48.49	39.59
119	48.90	40.07
120	49.32	40.48
121	49.73	40.69
122	50.14	40.81
123	50.55	40.78
124	50.96	40.89
125	51.37	40.68
126	51.78	40.46
127	52.19	40.31
128	52.60	40.26
129	53.01	40.25
130	53.42	40.15
131	53.84	40.06
132	54.25	40.08
133	54.66	40.05
134	55.07	39.99
135	55.48	39.97
136	55.89	40.01
137	56.30	39.90
138	56.71	39.90
139	57.12	39.85
140	57.53	39.95
141	57.95	39.93
142	58.36	39.97
143	58.77	39.97
144	59.18	39.98
145	59.59	39.84
146	60.00	39.78
147	60.41	39.70
148	60.82	39.65
149	61.23	39.59
150	61.64	39.64
151	62.05	39.61
152	62.47	39.57
153	62.88	39.50
154	63.29	39.44
155	63.70	39.28
156	64.11	39.27
157	64.52	39.19
158	64.93	39.16
159	65.34	39.10
160	65.75	39.07
161	66.16	39.05
162	66.58	39.14
163	66.99	39.11
164	67.40	39.10
165	67.81	39.08
166	68.22	39.13
167	68.63	39.14
168	69.04	39.27
169	69.45	39.29
170	69.86	39.35
171	70.27	39.25
172	70.68	39.16
173	71.10	39.17
174	71.51	39.25
175	71.92	39.20
176	72.33	39.27
177	72.74	39.26
178	73.15	39.21
179	73.56	39.19
180	73.97	39.22
181	74.38	39.17
182	74.79	39.22
183	75.21	39.19
184	75.62	39.20
185	76.03	39.15
186	76.44	39.11
187	76.85	39.03
188	77.26	39.03
189	77.67	38.97
190	78.08	38.93
191	78.49	38.83
192	78.90	38.78
193	79.32	38.74
194	79.73	38.73
195	80.14	38.74
196	80.55	38.81
197	80.96	38.87
198	81.37	38.86
199	81.78	38.86
200	82.19	38.83
201	82.60	38.66
202	83.01	38.59
203	83.42	38.51
204	83.84	38.56
205	84.25	38.63
206	84.66	38.66
207	85.07	38.64
208	85.48	38.70
209	85.89	38.61
210	86.30	38.70
211	86.71	38.88
212	87.12	39.00
213	87.53	38.96
214	87.95	39.05
215	88.36	39.14
216	88.77	39.30
217	89.18	39.24
218	89.59	39.21
219	90.00	39.18
220	90.41	39.18
221	90.82	39.13
222	91.23	39.28
223	91.64	39.34
224	92.05	39.37
225	92.47	39.35
226	92.88	39.38
227	93.29	39.45
228	93.70	39.53
229	94.11	39.49
230	94.52	39.53
231	94.93	39.53
232	95.34	39.57
233	95.75	39.59
234	96.16	39.70
235	96.58	39.75
236	96.99	39.76
237	97.40	39.78
238	97.81	39.75
239	98.22	39.65
240	98.63	39.69
241	99.04	39.62
242	99.45	39.77
243	99.86	39.81
244	100.27	39.88
245	100.68	39.94
246	101.10	40.02
247	101.51	39.99
248	101.92	39.99
249	102.33	39.91
250	102.74	39.86
251	103.15	39.73
252	103.56	39.64
253	103.97	39.50
254	104.38	39.46
255	104.79	39.40
256	105.21	39.38
257	105.62	39.40
258	106.03	39.44
259	106.44	39.40
260	106.85	39.51
261	107.26	39.48
