Time:2021-09-27 17:10:21
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	43.44
1	0.41	44.10
2	0.82	44.55
3	1.23	44.84
4	1.64	44.97
5	2.05	45.01
6	2.47	44.96
7	2.88	44.85
8	3.29	44.90
9	3.70	44.85
10	4.11	44.83
11	4.52	44.79
12	4.93	44.79
13	5.34	44.81
14	5.75	44.88
15	6.16	44.94
16	6.58	45.05
17	6.99	45.18
18	7.40	45.29
19	7.81	45.28
20	8.22	45.27
21	8.63	45.21
22	9.04	45.18
23	9.45	45.16
24	9.86	45.20
25	10.27	45.16
26	10.68	45.16
27	11.10	45.11
28	11.51	45.06
29	11.92	45.03
30	12.33	44.99
31	12.74	44.90
32	13.15	44.88
33	13.56	44.82
34	13.97	44.82
35	14.38	44.82
36	14.79	44.83
37	15.21	44.80
38	15.62	44.82
39	16.03	44.79
40	16.44	44.78
41	16.85	44.80
42	17.26	44.87
43	17.67	44.97
44	18.08	45.03
45	18.49	44.98
46	18.90	44.95
47	19.32	44.90
48	19.73	44.83
49	20.14	44.76
50	20.55	44.74
51	20.96	44.72
52	21.37	44.75
53	21.78	44.81
54	22.19	44.85
55	22.60	44.84
56	23.01	44.85
57	23.42	44.79
58	23.84	44.71
59	24.25	44.65
60	24.66	44.55
61	25.07	44.54
62	25.48	44.52
63	25.89	41.90
64	26.30	39.04
65	26.71	35.34
66	27.12	31.49
67	27.53	31.66
68	27.95	31.62
69	28.36	35.41
70	28.77	35.84
71	29.18	35.89
72	29.59	35.73
73	30.00	35.50
74	30.41	35.39
75	30.82	35.34
76	31.23	35.25
77	31.64	35.15
78	32.05	35.25
79	32.47	35.24
80	32.88	35.29
81	33.29	35.23
82	33.70	35.28
83	34.11	35.24
84	34.52	35.29
85	34.93	35.32
86	35.34	35.44
87	35.75	35.56
88	36.16	35.72
89	36.58	35.77
90	36.99	35.85
91	37.40	35.88
92	37.81	35.83
93	38.22	35.74
94	38.63	35.75
95	39.04	35.66
96	39.45	35.57
97	39.86	35.45
98	40.27	35.25
99	40.68	35.13
100	41.10	35.21
101	41.51	35.16
102	41.92	34.64
103	42.33	33.50
104	42.74	31.95
105	43.15	30.51
106	43.56	29.38
107	43.97	28.31
108	44.38	27.46
109	44.79	26.61
110	45.21	25.93
111	45.62	25.31
112	46.03	24.70
113	46.44	24.13
114	46.85	23.76
115	47.26	23.39
116	47.67	23.07
117	48.08	22.87
118	48.49	22.73
119	48.90	22.60
120	49.32	22.53
121	49.73	22.41
122	50.14	22.36
123	50.55	22.38
124	50.96	22.40
125	51.37	22.27
126	51.78	22.29
127	52.19	22.21
128	52.60	22.17
129	53.01	22.14
130	53.42	22.14
131	53.84	22.10
132	54.25	22.13
133	54.66	22.06
134	55.07	22.06
135	55.48	22.09
136	55.89	22.15
137	56.30	22.11
138	56.71	22.18
139	57.12	22.21
140	57.53	22.26
141	57.95	22.25
142	58.36	22.32
143	58.77	22.27
144	59.18	22.32
145	59.59	22.27
146	60.00	22.32
147	60.41	22.34
148	60.82	22.29
149	61.23	22.18
150	61.64	22.19
151	62.05	22.09
152	62.47	22.11
153	62.88	22.04
154	63.29	21.98
155	63.70	21.94
156	64.11	21.95
157	64.52	21.87
158	64.93	21.90
159	65.34	21.91
160	65.75	21.88
161	66.16	21.86
162	66.58	21.96
163	66.99	21.90
164	67.40	21.91
165	67.81	21.95
166	68.22	21.99
167	68.63	22.05
168	69.04	22.06
169	69.45	22.04
170	69.86	22.09
171	70.27	22.08
172	70.68	22.11
173	71.10	22.10
174	71.51	22.09
175	71.92	22.09
176	72.33	22.13
177	72.74	22.11
178	73.15	22.07
179	73.56	22.04
180	73.97	21.98
181	74.38	21.92
182	74.79	22.01
183	75.21	21.97
184	75.62	21.95
185	76.03	22.00
186	76.44	22.03
187	76.85	21.97
188	77.26	22.03
189	77.67	22.01
190	78.08	21.96
191	78.49	21.98
192	78.90	22.06
193	79.32	22.04
194	79.73	22.08
195	80.14	22.11
196	80.55	22.18
197	80.96	22.19
198	81.37	22.19
199	81.78	22.14
200	82.19	22.24
201	82.60	22.21
202	83.01	22.22
203	83.42	22.20
204	83.84	22.19
205	84.25	22.12
206	84.66	22.18
207	85.07	22.16
208	85.48	22.22
209	85.89	22.20
210	86.30	22.16
211	86.71	22.18
212	87.12	22.25
213	87.53	22.18
214	87.95	22.23
215	88.36	22.28
216	88.77	22.28
217	89.18	22.27
218	89.59	22.33
219	90.00	22.34
220	90.41	22.42
221	90.82	22.39
222	91.23	22.43
223	91.64	22.42
224	92.05	22.46
225	92.47	22.42
226	92.88	22.43
227	93.29	22.41
228	93.70	22.40
229	94.11	22.38
230	94.52	22.44
231	94.93	22.44
232	95.34	22.50
233	95.75	22.43
234	96.16	22.49
235	96.58	22.49
236	96.99	22.52
237	97.40	22.49
238	97.81	22.53
239	98.22	22.50
240	98.63	22.54
241	99.04	22.54
242	99.45	22.52
243	99.86	22.54
244	100.27	22.67
245	100.68	22.61
246	101.10	22.65
247	101.51	22.65
248	101.92	22.71
249	102.33	22.71
250	102.74	22.78
251	103.15	22.72
252	103.56	22.75
253	103.97	22.75
254	104.38	22.85
255	104.79	22.86
256	105.21	22.86
257	105.62	22.83
258	106.03	22.89
259	106.44	22.92
260	106.85	22.92
261	107.26	22.92
262	107.67	22.95
263	108.08	22.92
264	108.49	22.95
265	108.90	23.02
266	109.32	23.03
267	109.73	23.03
268	110.14	23.06
269	110.55	23.00
270	110.96	23.11
271	111.37	23.11
272	111.78	23.16
273	112.19	23.09
274	112.60	23.12
275	113.01	23.13
276	113.42	23.15
277	113.84	23.13
278	114.25	23.16
279	114.66	23.11
280	115.07	23.18
281	115.48	23.11
282	115.89	23.14
283	116.30	23.16
284	116.71	23.17
285	117.12	23.15
286	117.53	23.22
287	117.95	23.23
288	118.36	23.28
289	118.77	23.24
290	119.18	23.27
291	119.59	23.29
292	120.00	23.32
293	120.41	23.35
294	120.82	23.38
295	121.23	23.42
296	121.64	23.42
297	122.05	23.44
298	122.47	23.45
299	122.88	23.42
300	123.29	23.51
301	123.70	23.46
302	124.11	23.52
303	124.52	23.54
304	124.93	23.57
305	125.34	23.56
306	125.75	23.65
307	126.16	23.61
308	126.58	23.68
309	126.99	23.65
310	127.40	23.67
311	127.81	23.65
312	128.22	23.69
313	128.63	23.62
314	129.04	23.69
315	129.45	23.70
316	129.86	23.74
317	130.27	23.73
318	130.68	23.76
319	131.10	23.72
320	131.51	23.77
321	131.92	23.78
322	132.33	23.75
323	132.74	23.80
324	133.15	23.88
325	133.56	23.83
326	133.97	23.88
327	134.38	23.83
328	134.79	23.87
329	135.21	23.90
330	135.62	23.88
331	136.03	23.86
332	136.44	23.98
333	136.85	23.93
334	137.26	23.97
335	137.67	24.02
336	138.08	24.04
