Time:2021-09-27 14:49:49
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	41.13
1	0.41	42.12
2	0.82	42.75
3	1.23	43.07
4	1.64	43.23
5	2.05	43.29
6	2.47	43.24
7	2.88	43.20
8	3.29	43.22
9	3.70	43.18
10	4.11	43.12
11	4.52	43.04
12	4.93	43.03
13	5.34	43.09
14	5.75	43.15
15	6.16	43.12
16	6.58	43.19
17	6.99	43.30
18	7.40	43.46
19	7.81	43.57
20	8.22	43.62
21	8.63	43.55
22	9.04	43.51
23	9.45	43.44
24	9.86	43.39
25	10.27	43.37
26	10.68	43.37
27	11.10	43.37
28	11.51	43.37
29	11.92	43.36
30	12.33	43.36
31	12.74	43.34
32	13.15	43.33
33	13.56	43.27
34	13.97	43.27
35	14.38	43.24
36	14.79	43.17
37	15.21	43.11
38	15.62	43.09
39	16.03	43.13
40	16.44	43.26
41	16.85	43.37
42	17.26	43.45
43	17.67	43.50
44	18.08	43.56
45	18.49	43.54
46	18.90	43.54
47	19.32	43.53
48	19.73	43.51
49	20.14	43.51
50	20.55	43.48
51	20.96	43.43
52	21.37	43.39
53	21.78	43.35
54	22.19	43.31
55	22.60	43.35
56	23.01	43.43
57	23.42	43.44
58	23.84	43.39
59	24.25	43.31
60	24.66	43.19
61	25.07	43.13
62	25.48	43.12
63	25.89	42.37
64	26.30	41.17
65	26.71	39.59
66	27.12	38.13
67	27.53	38.22
68	27.95	37.84
69	28.36	36.61
70	28.77	33.87
71	29.18	32.85
72	29.59	33.55
73	30.00	35.22
74	30.41	37.49
75	30.82	38.96
76	31.23	40.06
77	31.64	40.17
78	32.05	40.62
79	32.47	41.66
80	32.88	42.58
81	33.29	42.73
82	33.70	41.72
83	34.11	40.70
84	34.52	40.39
85	34.93	40.79
86	35.34	41.44
87	35.75	41.90
88	36.16	42.26
89	36.58	42.72
90	36.99	43.53
91	37.40	44.45
92	37.81	44.99
93	38.22	44.46
94	38.63	43.31
95	39.04	42.20
96	39.45	42.00
97	39.86	42.49
98	40.27	43.50
99	40.68	48.09
100	41.10	57.68
101	41.51	68.25
102	41.92	74.33
103	42.33	72.45
104	42.74	66.30
105	43.15	58.68
106	43.56	52.06
107	43.97	46.91
108	44.38	43.17
109	44.79	40.76
110	45.21	38.99
111	45.62	37.64
112	46.03	36.61
113	46.44	35.81
114	46.85	35.18
115	47.26	34.67
116	47.67	34.26
117	48.08	33.88
118	48.49	33.58
119	48.90	33.28
120	49.32	33.08
121	49.73	32.85
122	50.14	32.56
123	50.55	32.41
124	50.96	32.35
125	51.37	32.31
126	51.78	32.31
127	52.19	32.29
128	52.60	32.26
129	53.01	32.22
130	53.42	32.25
131	53.84	32.22
132	54.25	32.20
133	54.66	32.14
134	55.07	32.09
135	55.48	32.11
136	55.89	32.18
137	56.30	32.35
138	56.71	32.50
139	57.12	32.53
140	57.53	32.52
141	57.95	32.44
142	58.36	32.34
143	58.77	32.20
144	59.18	32.15
145	59.59	32.16
146	60.00	32.15
147	60.41	32.13
148	60.82	32.13
149	61.23	32.09
150	61.64	32.13
151	62.05	32.20
152	62.47	32.27
153	62.88	32.27
154	63.29	32.32
155	63.70	32.28
156	64.11	32.27
157	64.52	32.24
158	64.93	32.20
159	65.34	32.26
160	65.75	32.28
161	66.16	32.13
162	66.58	31.97
163	66.99	31.88
164	67.40	31.88
165	67.81	31.93
166	68.22	32.05
167	68.63	32.03
168	69.04	32.06
169	69.45	32.04
170	69.86	31.98
171	70.27	31.96
172	70.68	31.93
173	71.10	31.88
174	71.51	31.88
175	71.92	31.94
176	72.33	31.95
177	72.74	31.91
178	73.15	31.93
179	73.56	31.95
180	73.97	31.99
181	74.38	31.95
182	74.79	31.88
183	75.21	31.79
184	75.62	31.77
185	76.03	31.76
186	76.44	31.84
187	76.85	31.88
188	77.26	31.80
189	77.67	31.75
190	78.08	31.72
191	78.49	31.71
192	78.90	31.72
193	79.32	31.70
194	79.73	31.68
195	80.14	31.67
196	80.55	31.64
197	80.96	31.60
198	81.37	31.58
199	81.78	31.63
200	82.19	31.65
201	82.60	31.70
202	83.01	31.71
203	83.42	31.70
204	83.84	31.72
205	84.25	31.71
206	84.66	31.65
207	85.07	31.65
208	85.48	31.63
209	85.89	31.60
210	86.30	31.66
211	86.71	31.73
212	87.12	31.68
213	87.53	31.73
214	87.95	31.79
215	88.36	31.80
216	88.77	31.92
217	89.18	31.95
218	89.59	31.94
219	90.00	31.99
220	90.41	31.96
221	90.82	31.92
222	91.23	31.93
223	91.64	31.91
224	92.05	31.86
225	92.47	31.91
226	92.88	31.94
227	93.29	31.92
228	93.70	31.97
229	94.11	31.97
230	94.52	31.99
231	94.93	32.03
232	95.34	32.03
233	95.75	31.94
234	96.16	31.97
235	96.58	31.98
236	96.99	32.04
237	97.40	32.03
238	97.81	32.08
239	98.22	32.10
240	98.63	32.19
241	99.04	32.31
242	99.45	32.42
