Time:2021-09-27 11:16:53
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	70.73
1	0.41	67.50
2	0.82	64.28
3	1.23	61.24
4	1.64	58.48
5	2.05	56.05
6	2.47	54.01
7	2.88	52.26
8	3.29	50.79
9	3.70	49.47
10	4.11	48.32
11	4.52	47.40
12	4.93	46.57
13	5.34	45.89
14	5.75	45.39
15	6.16	44.90
16	6.58	44.44
17	6.99	44.06
18	7.40	43.69
19	7.81	43.34
20	8.22	43.02
21	8.63	42.69
22	9.04	42.40
23	9.45	42.17
24	9.86	41.93
25	10.27	41.77
26	10.68	41.62
27	11.10	41.51
28	11.51	41.36
29	11.92	41.22
30	12.33	41.10
31	12.74	41.01
32	13.15	40.89
33	13.56	40.80
34	13.97	40.73
35	14.38	40.74
36	14.79	40.73
37	15.21	40.67
38	15.62	40.65
39	16.03	40.59
40	16.44	40.55
41	16.85	40.56
42	17.26	40.65
43	17.67	40.71
44	18.08	40.77
45	18.49	40.77
46	18.90	40.75
47	19.32	40.76
48	19.73	40.73
49	20.14	40.71
50	20.55	40.69
51	20.96	40.68
52	21.37	40.61
53	21.78	40.53
54	22.19	40.49
55	22.60	40.43
56	23.01	40.39
57	23.42	40.38
58	23.84	40.34
59	24.25	40.33
60	24.66	40.32
61	25.07	40.31
62	25.48	40.29
63	25.89	39.85
64	26.30	38.95
65	26.71	37.92
66	27.12	37.20
67	27.53	37.46
68	27.95	37.23
69	28.36	36.85
70	28.77	35.68
71	29.18	36.45
72	29.59	38.54
73	30.00	40.87
74	30.41	43.60
75	30.82	45.50
76	31.23	46.93
77	31.64	47.01
78	32.05	46.73
79	32.47	46.52
80	32.88	46.73
81	33.29	47.00
82	33.70	47.05
83	34.11	46.90
84	34.52	46.73
85	34.93	46.49
86	35.34	46.43
87	35.75	46.23
88	36.16	45.82
89	36.58	45.32
90	36.99	45.09
91	37.40	45.23
92	37.81	45.66
93	38.22	45.48
94	38.63	44.85
95	39.04	44.12
96	39.45	44.54
97	39.86	45.50
98	40.27	46.36
99	40.68	49.63
100	41.10	57.60
101	41.51	67.82
102	41.92	74.12
103	42.33	72.45
104	42.74	65.46
105	43.15	57.40
106	43.56	50.89
107	43.97	45.97
108	44.38	42.54
109	44.79	40.30
110	45.21	38.63
111	45.62	37.37
112	46.03	36.39
113	46.44	35.58
114	46.85	34.96
115	47.26	34.43
116	47.67	33.95
117	48.08	33.60
118	48.49	33.25
119	48.90	32.93
120	49.32	32.69
121	49.73	32.51
122	50.14	32.32
123	50.55	32.22
124	50.96	32.16
125	51.37	32.04
126	51.78	32.02
127	52.19	32.04
128	52.60	31.98
129	53.01	31.93
130	53.42	31.95
131	53.84	31.93
132	54.25	31.94
133	54.66	31.88
134	55.07	31.83
135	55.48	31.83
136	55.89	31.90
137	56.30	32.08
138	56.71	32.18
139	57.12	32.28
140	57.53	32.24
141	57.95	32.16
142	58.36	32.11
143	58.77	32.01
144	59.18	31.98
145	59.59	31.99
146	60.00	31.93
147	60.41	31.88
148	60.82	31.88
149	61.23	31.85
150	61.64	31.83
151	62.05	31.88
152	62.47	31.92
153	62.88	31.91
154	63.29	31.94
155	63.70	31.93
156	64.11	31.87
157	64.52	31.84
158	64.93	31.83
159	65.34	31.86
160	65.75	31.87
161	66.16	31.79
162	66.58	31.67
163	66.99	31.58
164	67.40	31.64
165	67.81	31.70
166	68.22	31.76
167	68.63	31.75
168	69.04	31.71
169	69.45	31.69
170	69.86	31.67
171	70.27	31.64
172	70.68	31.60
173	71.10	31.60
174	71.51	31.62
175	71.92	31.65
176	72.33	31.68
177	72.74	31.65
178	73.15	31.67
179	73.56	31.72
180	73.97	31.71
181	74.38	31.65
182	74.79	31.67
183	75.21	31.58
184	75.62	31.53
185	76.03	31.52
186	76.44	31.55
187	76.85	31.59
188	77.26	31.56
189	77.67	31.50
190	78.08	31.47
191	78.49	31.54
192	78.90	31.55
193	79.32	31.50
194	79.73	31.50
195	80.14	31.47
196	80.55	31.43
197	80.96	31.38
198	81.37	31.36
199	81.78	31.38
200	82.19	31.46
201	82.60	31.45
202	83.01	31.48
203	83.42	31.45
204	83.84	31.48
205	84.25	31.46
206	84.66	31.46
207	85.07	31.44
208	85.48	31.41
209	85.89	31.44
210	86.30	31.46
211	86.71	31.51
212	87.12	31.56
213	87.53	31.59
214	87.95	31.62
215	88.36	31.65
216	88.77	31.69
217	89.18	31.66
218	89.59	31.69
219	90.00	31.72
220	90.41	31.68
221	90.82	31.68
222	91.23	31.70
223	91.64	31.66
224	92.05	31.67
225	92.47	31.65
226	92.88	31.64
227	93.29	31.60
228	93.70	31.63
229	94.11	31.66
230	94.52	31.69
231	94.93	31.71
232	95.34	31.67
233	95.75	31.66
234	96.16	31.68
235	96.58	31.70
236	96.99	31.70
237	97.40	31.68
238	97.81	31.65
239	98.22	31.72
240	98.63	31.87
241	99.04	31.95
242	99.45	32.05
243	99.86	32.18
244	100.27	32.24
245	100.68	32.27
246	101.10	32.29
247	101.51	32.27
248	101.92	32.30
249	102.33	32.29
250	102.74	32.24
251	103.15	32.26
252	103.56	32.24
253	103.97	32.21
254	104.38	32.18
255	104.79	32.18
256	105.21	32.22
257	105.62	32.21
258	106.03	32.22
259	106.44	32.23
260	106.85	32.21
261	107.26	32.21
262	107.67	32.17
263	108.08	32.12
264	108.49	32.12
265	108.90	32.09
266	109.32	32.15
267	109.73	32.21
268	110.14	32.23
269	110.55	32.23
270	110.96	32.22
