Time:2021-09-27 12:33:35
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	40.05
1	0.41	40.84
2	0.82	41.33
3	1.23	41.58
4	1.64	41.76
5	2.05	41.78
6	2.47	41.75
7	2.88	41.69
8	3.29	41.72
9	3.70	41.73
10	4.11	41.78
11	4.52	41.83
12	4.93	41.90
13	5.34	41.94
14	5.75	42.06
15	6.16	42.09
16	6.58	42.10
17	6.99	42.08
18	7.40	42.01
19	7.81	41.94
20	8.22	41.90
21	8.63	41.81
22	9.04	41.70
23	9.45	41.68
24	9.86	41.65
25	10.27	41.70
26	10.68	41.75
27	11.10	41.77
28	11.51	41.77
29	11.92	41.73
30	12.33	41.71
31	12.74	41.65
32	13.15	41.62
33	13.56	41.56
34	13.97	41.55
35	14.38	41.63
36	14.79	41.70
37	15.21	41.76
38	15.62	41.77
39	16.03	41.81
40	16.44	41.81
41	16.85	41.88
42	17.26	42.01
43	17.67	42.07
44	18.08	42.12
45	18.49	42.09
46	18.90	42.05
47	19.32	42.02
48	19.73	42.01
49	20.14	42.01
50	20.55	41.99
51	20.96	41.97
52	21.37	41.87
53	21.78	41.79
54	22.19	41.79
55	22.60	41.86
56	23.01	41.91
57	23.42	41.88
58	23.84	41.82
59	24.25	41.78
60	24.66	41.74
61	25.07	41.75
62	25.48	41.78
63	25.89	41.44
64	26.30	40.49
65	26.71	39.07
66	27.12	38.23
67	27.53	38.44
68	27.95	38.07
69	28.36	37.26
70	28.77	35.47
71	29.18	35.78
72	29.59	38.08
73	30.00	40.86
74	30.41	44.18
75	30.82	46.34
76	31.23	47.90
77	31.64	47.87
78	32.05	47.66
79	32.47	47.95
80	32.88	48.67
81	33.29	49.24
82	33.70	49.27
83	34.11	49.06
84	34.52	48.87
85	34.93	48.58
86	35.34	48.32
87	35.75	47.91
88	36.16	47.46
89	36.58	47.16
90	36.99	47.44
91	37.40	48.02
92	37.81	48.40
93	38.22	47.88
94	38.63	46.64
95	39.04	45.49
