Time:2021-09-27 10:13:03
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	37.81
1	0.41	39.08
2	0.82	39.80
3	1.23	40.15
4	1.64	40.27
5	2.05	40.43
6	2.47	40.59
7	2.88	40.81
8	3.29	40.93
9	3.70	40.99
10	4.11	41.08
11	4.52	41.11
12	4.93	41.08
13	5.34	41.05
14	5.75	41.03
15	6.16	41.05
16	6.58	41.08
17	6.99	41.10
18	7.40	41.15
19	7.81	41.20
20	8.22	41.20
21	8.63	41.16
22	9.04	41.08
23	9.45	41.00
24	9.86	40.83
25	10.27	40.70
26	10.68	40.62
27	11.10	40.61
28	11.51	40.61
29	11.92	40.63
30	12.33	40.65
31	12.74	40.64
32	13.15	40.61
33	13.56	40.60
34	13.97	40.65
35	14.38	40.75
36	14.79	40.87
37	15.21	41.03
38	15.62	41.13
39	16.03	41.17
40	16.44	41.17
41	16.85	41.04
42	17.26	40.87
43	17.67	40.72
44	18.08	40.63
45	18.49	40.62
46	18.90	40.64
47	19.32	40.65
48	19.73	40.58
49	20.14	40.55
50	20.55	40.51
51	20.96	40.50
52	21.37	40.51
53	21.78	40.54
54	22.19	40.52
55	22.60	40.51
56	23.01	40.44
57	23.42	40.44
58	23.84	40.53
59	24.25	40.64
60	24.66	40.59
61	25.07	40.60
62	25.48	40.63
63	25.89	39.79
64	26.30	37.82
65	26.71	35.47
66	27.12	34.55
67	27.53	34.79
68	27.95	34.83
69	28.36	34.70
70	28.77	33.19
71	29.18	32.97
72	29.59	33.85
73	30.00	35.36
74	30.41	37.38
75	30.82	38.87
76	31.23	40.09
77	31.64	40.44
78	32.05	40.74
79	32.47	41.20
80	32.88	41.68
81	33.29	41.97
82	33.70	42.01
83	34.11	41.85
84	34.52	41.77
85	34.93	41.66
86	35.34	41.56
87	35.75	41.46
88	36.16	41.44
89	36.58	41.30
90	36.99	41.20
91	37.40	41.03
92	37.81	40.89
93	38.22	40.48
94	38.63	39.77
95	39.04	38.99
96	39.45	38.89
97	39.86	39.13
98	40.27	39.10
99	40.68	38.56
100	41.10	38.16
101	41.51	37.81
102	41.92	36.67
103	42.33	34.42
104	42.74	31.38
105	43.15	28.75
106	43.56	26.87
107	43.97	25.49
108	44.38	24.44
109	44.79	23.56
110	45.21	22.80
111	45.62	22.08
112	46.03	21.55
113	46.44	20.99
114	46.85	20.57
115	47.26	20.15
116	47.67	19.73
117	48.08	19.42
118	48.49	19.20
119	48.90	18.93
120	49.32	18.73
121	49.73	18.55
122	50.14	18.37
123	50.55	18.26
124	50.96	18.21
125	51.37	18.11
126	51.78	18.00
127	52.19	17.98
128	52.60	17.93
129	53.01	17.91
130	53.42	17.98
131	53.84	17.93
132	54.25	17.98
133	54.66	17.99
134	55.07	17.94
135	55.48	17.95
136	55.89	17.98
137	56.30	18.00
138	56.71	18.07
139	57.12	18.11
140	57.53	18.09
141	57.95	18.11
142	58.36	18.06
143	58.77	18.03
144	59.18	18.06
145	59.59	18.06
146	60.00	18.03
147	60.41	18.04
148	60.82	18.02
149	61.23	17.93
150	61.64	17.92
151	62.05	17.85
152	62.47	17.78
153	62.88	17.78
154	63.29	17.77
155	63.70	17.70
156	64.11	17.69
157	64.52	17.69
158	64.93	17.63
159	65.34	17.64
160	65.75	17.67
161	66.16	17.64
162	66.58	17.65
163	66.99	17.70
164	67.40	17.71
165	67.81	17.71
166	68.22	17.78
167	68.63	17.72
168	69.04	17.73
169	69.45	17.69
170	69.86	17.69
171	70.27	17.67
172	70.68	17.65
173	71.10	17.56
174	71.51	17.55
175	71.92	17.55
176	72.33	17.52
177	72.74	17.54
178	73.15	17.53
179	73.56	17.49
180	73.97	17.51
181	74.38	17.54
182	74.79	17.53
183	75.21	17.53
184	75.62	17.53
185	76.03	17.50
186	76.44	17.58
187	76.85	17.60
188	77.26	17.61
189	77.67	17.65
190	78.08	17.65
191	78.49	17.62
192	78.90	17.64
193	79.32	17.65
194	79.73	17.62
195	80.14	17.69
196	80.55	17.70
197	80.96	17.69
198	81.37	17.70
199	81.78	17.71
200	82.19	17.72
201	82.60	17.74
202	83.01	17.76
203	83.42	17.77
204	83.84	17.79
205	84.25	17.75
206	84.66	17.77
207	85.07	17.82
208	85.48	17.81
209	85.89	17.83
210	86.30	17.85
211	86.71	17.82
212	87.12	17.86
213	87.53	17.83
214	87.95	17.79
215	88.36	17.77
216	88.77	17.87
217	89.18	17.85
218	89.59	17.84
219	90.00	17.86
220	90.41	17.87
221	90.82	17.86
222	91.23	17.90
223	91.64	17.88
224	92.05	17.91
225	92.47	17.95
226	92.88	17.88
227	93.29	17.83
228	93.70	17.80
229	94.11	17.75
230	94.52	17.77
231	94.93	17.77
232	95.34	17.78
233	95.75	17.78
