Time:2021-09-27 12:56:07
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	41.04
1	0.41	41.67
2	0.82	42.06
3	1.23	42.25
4	1.64	42.35
5	2.05	42.34
6	2.47	42.28
7	2.88	42.24
8	3.29	42.26
9	3.70	42.28
10	4.11	42.35
11	4.52	42.44
12	4.93	42.53
13	5.34	42.60
14	5.75	42.64
15	6.16	42.68
16	6.58	42.69
17	6.99	42.66
18	7.40	42.59
19	7.81	42.47
20	8.22	42.45
21	8.63	42.36
22	9.04	42.21
23	9.45	42.17
24	9.86	42.15
25	10.27	42.16
26	10.68	42.22
27	11.10	42.27
28	11.51	42.27
29	11.92	42.27
30	12.33	42.26
31	12.74	42.19
32	13.15	42.19
33	13.56	42.14
34	13.97	42.14
35	14.38	42.17
36	14.79	42.27
37	15.21	42.30
38	15.62	42.30
39	16.03	42.32
40	16.44	42.31
41	16.85	42.37
42	17.26	42.49
43	17.67	42.57
44	18.08	42.61
45	18.49	42.59
46	18.90	42.57
47	19.32	42.53
48	19.73	42.52
49	20.14	42.49
50	20.55	42.45
51	20.96	42.46
52	21.37	42.38
53	21.78	42.31
54	22.19	42.36
55	22.60	42.41
56	23.01	42.44
57	23.42	42.41
58	23.84	42.36
59	24.25	42.27
60	24.66	42.21
61	25.07	42.17
62	25.48	42.18
63	25.89	41.65
64	26.30	40.65
65	26.71	39.36
66	27.12	38.40
67	27.53	38.55
68	27.95	38.23
69	28.36	37.70
70	28.77	35.92
71	29.18	36.15
72	29.59	38.14
73	30.00	40.72
74	30.41	43.83
75	30.82	45.82
76	31.23	47.13
77	31.64	46.77
78	32.05	46.41
79	32.47	46.89
80	32.88	47.94
81	33.29	48.77
82	33.70	48.89
83	34.11	48.69
84	34.52	48.51
85	34.93	48.22
86	35.34	47.91
87	35.75	47.50
88	36.16	47.06
89	36.58	46.94
90	36.99	47.39
91	37.40	48.06
92	37.81	48.46
93	38.22	47.87
94	38.63	46.59
95	39.04	45.43
96	39.45	45.65
97	39.86	46.61
98	40.27	47.71
99	40.68	51.88
100	41.10	60.86
101	41.51	71.13
102	41.92	76.82
103	42.33	74.49
104	42.74	67.45
105	43.15	59.24
106	43.56	52.39
107	43.97	47.14
108	44.38	43.45
109	44.79	40.99
110	45.21	39.27
111	45.62	37.96
112	46.03	36.93
113	46.44	36.10
114	46.85	35.48
115	47.26	34.98
116	47.67	34.57
117	48.08	34.13
118	48.49	33.83
119	48.90	33.52
120	49.32	33.27
121	49.73	33.05
122	50.14	32.86
123	50.55	32.70
124	50.96	32.65
125	51.37	32.67
126	51.78	32.64
127	52.19	32.59
128	52.60	32.55
129	53.01	32.50
130	53.42	32.55
131	53.84	32.55
132	54.25	32.47
133	54.66	32.41
134	55.07	32.39
135	55.48	32.38
136	55.89	32.43
137	56.30	32.63
138	56.71	32.76
139	57.12	32.81
140	57.53	32.83
141	57.95	32.75
142	58.36	32.65
143	58.77	32.54
144	59.18	32.50
145	59.59	32.46
146	60.00	32.54
147	60.41	32.48
148	60.82	32.45
149	61.23	32.48
150	61.64	32.47
151	62.05	32.51
152	62.47	32.56
153	62.88	32.60
154	63.29	32.57
155	63.70	32.56
156	64.11	32.53
157	64.52	32.51
158	64.93	32.58
159	65.34	32.59
160	65.75	32.55
161	66.16	32.44
162	66.58	32.28
163	66.99	32.15
164	67.40	32.22
165	67.81	32.33
166	68.22	32.38
167	68.63	32.38
168	69.04	32.38
169	69.45	32.33
170	69.86	32.33
171	70.27	32.26
172	70.68	32.17
173	71.10	32.15
174	71.51	32.21
175	71.92	32.20
176	72.33	32.23
177	72.74	32.23
178	73.15	32.22
179	73.56	32.27
180	73.97	32.30
181	74.38	32.27
182	74.79	32.21
183	75.21	32.20
184	75.62	32.13
185	76.03	32.09
186	76.44	32.19
187	76.85	32.24
188	77.26	32.20
189	77.67	32.13
190	78.08	32.03
191	78.49	32.04
192	78.90	32.06
193	79.32	31.99
194	79.73	31.98
195	80.14	31.97
196	80.55	31.96
197	80.96	31.91
198	81.37	31.91
199	81.78	31.91
200	82.19	31.94
201	82.60	32.01
202	83.01	31.98
203	83.42	31.99
204	83.84	32.03
205	84.25	32.03
206	84.66	32.06
207	85.07	32.05
208	85.48	32.02
209	85.89	32.00
210	86.30	32.03
211	86.71	32.09
212	87.12	32.08
213	87.53	32.13
214	87.95	32.19
215	88.36	32.21
216	88.77	32.27
217	89.18	32.27
218	89.59	32.26
219	90.00	32.31
220	90.41	32.29
