Time:2021-09-27 09:33:21
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	38.06
1	0.41	38.74
2	0.82	39.06
3	1.23	39.13
4	1.64	39.11
5	2.05	39.11
6	2.47	39.11
7	2.88	39.13
8	3.29	39.19
9	3.70	39.23
10	4.11	39.20
11	4.52	39.24
12	4.93	39.27
13	5.34	39.29
14	5.75	39.32
15	6.16	39.34
16	6.58	39.30
17	6.99	39.24
18	7.40	39.28
19	7.81	39.30
20	8.22	39.35
21	8.63	39.33
22	9.04	39.29
23	9.45	39.29
24	9.86	39.19
25	10.27	39.09
26	10.68	39.00
27	11.10	38.94
28	11.51	38.96
29	11.92	38.94
30	12.33	38.94
31	12.74	38.89
32	13.15	38.88
33	13.56	38.85
34	13.97	38.92
35	14.38	39.01
36	14.79	39.08
37	15.21	39.11
38	15.62	39.16
39	16.03	39.18
40	16.44	39.23
41	16.85	39.24
42	17.26	39.21
43	17.67	39.16
44	18.08	39.18
45	18.49	39.22
46	18.90	39.28
47	19.32	39.32
48	19.73	39.31
49	20.14	39.32
50	20.55	39.30
51	20.96	39.26
52	21.37	39.20
53	21.78	39.16
54	22.19	39.09
55	22.60	39.05
56	23.01	39.02
57	23.42	39.02
58	23.84	39.11
59	24.25	39.20
60	24.66	39.17
61	25.07	39.17
62	25.48	39.18
63	25.89	38.42
64	26.30	37.23
65	26.71	35.71
66	27.12	34.66
67	27.53	35.06
68	27.95	34.99
69	28.36	34.38
70	28.77	32.43
71	29.18	31.26
72	29.59	30.84
73	30.00	31.10
74	30.41	31.73
75	30.82	32.48
76	31.23	33.24
77	31.64	33.73
78	32.05	34.23
79	32.47	34.98
80	32.88	35.85
81	33.29	36.53
82	33.70	36.90
83	34.11	37.24
84	34.52	37.43
85	34.93	37.55
86	35.34	37.44
87	35.75	37.38
88	36.16	37.38
89	36.58	37.38
90	36.99	37.44
91	37.40	37.52
92	37.81	37.33
93	38.22	36.79
94	38.63	36.13
95	39.04	35.66
96	39.45	35.62
97	39.86	35.91
98	40.27	36.12
99	40.68	36.16
100	41.10	36.29
101	41.51	36.27
102	41.92	35.46
103	42.33	33.75
104	42.74	31.36
105	43.15	29.40
106	43.56	27.91
107	43.97	26.81
108	44.38	25.88
109	44.79	25.09
110	45.21	24.36
111	45.62	23.75
112	46.03	23.19
113	46.44	22.62
114	46.85	22.11
115	47.26	21.70
116	47.67	21.31
117	48.08	20.96
118	48.49	20.69
119	48.90	20.41
120	49.32	20.23
121	49.73	19.99
122	50.14	19.86
