Time:2021-09-27 18:58:08
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	40.48
1	0.41	42.29
2	0.82	43.45
3	1.23	44.08
4	1.64	44.46
5	2.05	44.64
6	2.47	44.74
7	2.88	44.73
8	3.29	44.76
9	3.70	44.76
10	4.11	44.73
11	4.52	44.68
12	4.93	44.71
13	5.34	44.75
14	5.75	44.84
15	6.16	44.90
16	6.58	45.06
17	6.99	45.18
18	7.40	45.25
19	7.81	45.25
20	8.22	45.19
21	8.63	45.11
22	9.04	45.08
23	9.45	45.08
24	9.86	45.08
25	10.27	45.06
26	10.68	45.05
27	11.10	45.00
28	11.51	44.99
29	11.92	44.94
30	12.33	44.88
31	12.74	44.86
32	13.15	44.78
33	13.56	44.73
34	13.97	44.73
35	14.38	44.74
36	14.79	44.80
37	15.21	44.81
38	15.62	44.86
39	16.03	44.81
40	16.44	44.79
41	16.85	44.79
42	17.26	44.84
43	17.67	44.85
44	18.08	44.90
45	18.49	44.89
46	18.90	44.85
47	19.32	44.78
48	19.73	44.72
49	20.14	44.66
50	20.55	44.62
51	20.96	44.59
52	21.37	44.65
53	21.78	44.65
54	22.19	44.73
55	22.60	44.71
56	23.01	44.74
57	23.42	44.65
58	23.84	44.62
59	24.25	44.57
60	24.66	44.46
61	25.07	44.44
62	25.48	44.49
63	25.89	42.75
64	26.30	39.86
65	26.71	37.00
66	27.12	32.13
67	27.53	31.57
68	27.95	31.11
69	28.36	34.23
70	28.77	34.15
71	29.18	33.42
72	29.59	32.21
73	30.00	31.04
74	30.41	30.18
75	30.82	29.55
76	31.23	29.04
77	31.64	28.63
78	32.05	28.51
79	32.47	28.46
80	32.88	28.44
81	33.29	28.33
82	33.70	28.38
83	34.11	28.39
84	34.52	28.53
85	34.93	28.68
86	35.34	28.86
87	35.75	29.06
88	36.16	29.23
89	36.58	29.24
90	36.99	29.29
91	37.40	29.31
92	37.81	29.36
93	38.22	29.42
94	38.63	29.41
95	39.04	29.33
96	39.45	29.33
