Time:2021-09-27 22:49:50
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	37.65
1	0.41	40.60
2	0.82	42.37
3	1.23	43.27
4	1.64	43.78
5	2.05	44.06
6	2.47	44.32
7	2.88	44.43
8	3.29	44.54
9	3.70	44.61
10	4.11	44.67
11	4.52	44.69
12	4.93	44.71
13	5.34	44.74
14	5.75	44.80
15	6.16	44.77
16	6.58	44.76
17	6.99	44.73
18	7.40	44.75
19	7.81	44.72
20	8.22	44.73
21	8.63	44.68
22	9.04	44.64
23	9.45	44.62
24	9.86	44.59
25	10.27	44.56
26	10.68	44.55
27	11.10	44.56
28	11.51	44.59
29	11.92	44.60
30	12.33	44.64
31	12.74	44.64
32	13.15	44.65
33	13.56	44.64
34	13.97	44.69
35	14.38	44.68
36	14.79	44.69
37	15.21	44.71
38	15.62	44.77
39	16.03	44.76
40	16.44	44.80
41	16.85	44.79
42	17.26	44.78
43	17.67	44.77
44	18.08	44.77
45	18.49	44.76
46	18.90	44.74
47	19.32	44.67
48	19.73	44.64
49	20.14	44.60
50	20.55	44.62
51	20.96	44.60
52	21.37	44.62
53	21.78	44.59
54	22.19	44.59
55	22.60	44.61
56	23.01	44.60
57	23.42	44.55
58	23.84	44.57
59	24.25	44.55
60	24.66	44.58
61	25.07	44.58
62	25.48	44.50
63	25.89	41.70
64	26.30	38.42
65	26.71	34.50
66	27.12	29.91
67	27.53	29.76
68	27.95	29.52
69	28.36	32.47
70	28.77	32.13
71	29.18	31.53
72	29.59	30.95
73	30.00	30.43
74	30.41	30.06
75	30.82	29.76
76	31.23	29.45
77	31.64	29.24
78	32.05	29.18
79	32.47	29.12
80	32.88	29.17
81	33.29	29.19
82	33.70	29.26
83	34.11	29.32
84	34.52	29.45
85	34.93	29.50
86	35.34	29.64
87	35.75	29.71
88	36.16	29.76
89	36.58	29.80
90	36.99	29.84
91	37.40	29.76
92	37.81	29.81
93	38.22	29.82
94	38.63	29.76
95	39.04	29.70
96	39.45	29.62
97	39.86	29.54
98	40.27	30.25
99	40.68	36.03
100	41.10	45.84
101	41.51	56.90
102	41.92	63.49
103	42.33	64.16
104	42.74	60.64
105	43.15	55.22
106	43.56	50.73
107	43.97	47.62
108	44.38	45.52
109	44.79	44.03
110	45.21	42.92
111	45.62	41.98
112	46.03	41.22
113	46.44	40.56
114	46.85	39.98
115	47.26	39.51
116	47.67	39.27
117	48.08	39.32
118	48.49	39.67
119	48.90	40.16
120	49.32	40.55
121	49.73	40.79
122	50.14	40.88
123	50.55	40.90
124	50.96	40.93
125	51.37	40.68
126	51.78	40.49
127	52.19	40.34
128	52.60	40.29
129	53.01	40.24
130	53.42	40.19
131	53.84	40.14
132	54.25	40.11
133	54.66	40.08
134	55.07	40.04
135	55.48	40.05
136	55.89	40.09
137	56.30	39.95
138	56.71	39.96
139	57.12	39.93
140	57.53	39.96
141	57.95	39.98
142	58.36	40.02
143	58.77	39.98
144	59.18	39.99
145	59.59	39.85
146	60.00	39.76
147	60.41	39.70
148	60.82	39.66
149	61.23	39.55
150	61.64	39.60
151	62.05	39.58
152	62.47	39.58
153	62.88	39.51
154	63.29	39.47
155	63.70	39.37
156	64.11	39.35
157	64.52	39.25
158	64.93	39.20
159	65.34	39.13
160	65.75	39.15
161	66.16	39.13
162	66.58	39.20
163	66.99	39.16
164	67.40	39.13
165	67.81	39.13
166	68.22	39.18
167	68.63	39.21
168	69.04	39.28
169	69.45	39.28
170	69.86	39.36
171	70.27	39.26
172	70.68	39.20
173	71.10	39.19
174	71.51	39.20
175	71.92	39.23
176	72.33	39.31
177	72.74	39.27
178	73.15	39.29
179	73.56	39.22
180	73.97	39.23
181	74.38	39.25
182	74.79	39.25
183	75.21	39.20
184	75.62	39.24
185	76.03	39.20
186	76.44	39.13
187	76.85	39.04
188	77.26	38.98
189	77.67	38.89
190	78.08	38.86
191	78.49	38.77
192	78.90	38.78
193	79.32	38.72
194	79.73	38.70
195	80.14	38.72
196	80.55	38.85
197	80.96	38.85
198	81.37	38.84
199	81.78	38.80
200	82.19	38.75
201	82.60	38.59
202	83.01	38.51
203	83.42	38.43
204	83.84	38.50
205	84.25	38.51
206	84.66	38.54
207	85.07	38.53
208	85.48	38.55
209	85.89	38.48
210	86.30	38.61
211	86.71	38.75
212	87.12	38.89
213	87.53	38.93
214	87.95	39.05
215	88.36	39.09
216	88.77	39.24
217	89.18	39.21
218	89.59	39.19
219	90.00	39.15
220	90.41	39.14
221	90.82	39.16
222	91.23	39.22
223	91.64	39.27
224	92.05	39.29
225	92.47	39.29
226	92.88	39.36
227	93.29	39.38
228	93.70	39.44
229	94.11	39.45
230	94.52	39.43
231	94.93	39.41
232	95.34	39.45
233	95.75	39.54
234	96.16	39.65
235	96.58	39.68
236	96.99	39.70
237	97.40	39.71
238	97.81	39.70
239	98.22	39.62
240	98.63	39.66
241	99.04	39.59
242	99.45	39.66
243	99.86	39.71
244	100.27	39.76
245	100.68	39.89
246	101.10	39.96
247	101.51	39.90
248	101.92	39.90
249	102.33	39.80
250	102.74	39.74
251	103.15	39.67
252	103.56	39.54
253	103.97	39.44
