Time:2021-09-27 19:01:21
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	39.71
1	0.41	41.94
2	0.82	43.35
3	1.23	44.11
4	1.64	44.52
5	2.05	44.76
6	2.47	44.87
7	2.88	44.88
8	3.29	44.97
9	3.70	44.96
10	4.11	44.92
11	4.52	44.89
12	4.93	44.89
13	5.34	44.91
14	5.75	45.00
15	6.16	45.10
16	6.58	45.20
17	6.99	45.31
18	7.40	45.37
19	7.81	45.37
20	8.22	45.38
21	8.63	45.31
22	9.04	45.30
23	9.45	45.27
24	9.86	45.25
25	10.27	45.21
26	10.68	45.20
27	11.10	45.15
28	11.51	45.15
29	11.92	45.12
30	12.33	45.06
31	12.74	45.00
32	13.15	44.97
33	13.56	44.92
34	13.97	44.93
35	14.38	44.96
36	14.79	45.00
37	15.21	45.03
38	15.62	45.06
39	16.03	45.01
40	16.44	45.00
41	16.85	44.97
42	17.26	45.03
43	17.67	45.07
44	18.08	45.10
45	18.49	45.00
46	18.90	44.99
47	19.32	44.97
48	19.73	44.90
49	20.14	44.83
50	20.55	44.81
51	20.96	44.80
52	21.37	44.81
53	21.78	44.81
54	22.19	44.87
55	22.60	44.92
56	23.01	44.92
57	23.42	44.84
58	23.84	44.83
59	24.25	44.73
60	24.66	44.66
61	25.07	44.65
62	25.48	44.65
63	25.89	42.50
64	26.30	39.39
65	26.71	35.70
66	27.12	31.43
67	27.53	31.24
68	27.95	30.79
69	28.36	33.74
70	28.77	33.67
71	29.18	32.95
72	29.59	31.73
73	30.00	30.58
74	30.41	29.86
75	30.82	29.37
76	31.23	28.99
77	31.64	28.63
78	32.05	28.61
79	32.47	28.53
80	32.88	28.56
81	33.29	28.48
82	33.70	28.55
83	34.11	28.49
84	34.52	28.61
85	34.93	28.78
86	35.34	29.00
87	35.75	29.17
88	36.16	29.28
89	36.58	29.29
90	36.99	29.34
91	37.40	29.34
92	37.81	29.37
93	38.22	29.43
94	38.63	29.49
95	39.04	29.43
96	39.45	29.42
97	39.86	29.40
98	40.27	29.97
99	40.68	36.05
100	41.10	47.29
101	41.51	60.20
102	41.92	67.55
103	42.33	67.32
104	42.74	62.16
105	43.15	55.63
106	43.56	50.52
107	43.97	47.14
108	44.38	44.89
109	44.79	43.30
110	45.21	42.10
111	45.62	41.18
112	46.03	40.38
113	46.44	39.73
114	46.85	39.22
115	47.26	38.66
116	47.67	38.39
117	48.08	38.38
118	48.49	38.65
119	48.90	39.11
120	49.32	39.46
121	49.73	39.68
122	50.14	39.79
123	50.55	39.83
124	50.96	39.78
125	51.37	39.68
126	51.78	39.52
127	52.19	39.34
128	52.60	39.31
