Time:2021-09-27 17:11:57
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	43.15
1	0.41	43.90
2	0.82	44.44
3	1.23	44.77
4	1.64	44.96
5	2.05	45.02
6	2.47	44.98
7	2.88	44.90
8	3.29	44.93
9	3.70	44.88
10	4.11	44.80
11	4.52	44.79
12	4.93	44.79
13	5.34	44.80
14	5.75	44.87
15	6.16	44.96
16	6.58	45.08
17	6.99	45.23
18	7.40	45.36
19	7.81	45.34
20	8.22	45.32
21	8.63	45.25
22	9.04	45.24
23	9.45	45.23
24	9.86	45.26
25	10.27	45.21
26	10.68	45.21
27	11.10	45.15
28	11.51	45.12
29	11.92	45.13
30	12.33	45.09
31	12.74	44.99
32	13.15	44.95
33	13.56	44.90
34	13.97	44.87
35	14.38	44.86
36	14.79	44.88
37	15.21	44.83
38	15.62	44.84
39	16.03	44.79
40	16.44	44.78
41	16.85	44.82
42	17.26	44.91
43	17.67	45.02
44	18.08	45.08
45	18.49	45.03
46	18.90	45.01
47	19.32	44.95
48	19.73	44.87
49	20.14	44.81
50	20.55	44.77
51	20.96	44.79
52	21.37	44.82
53	21.78	44.87
54	22.19	44.90
55	22.60	44.90
56	23.01	44.88
57	23.42	44.85
58	23.84	44.77
59	24.25	44.73
60	24.66	44.65
61	25.07	44.61
62	25.48	44.57
63	25.89	41.04
64	26.30	37.61
65	26.71	34.13
66	27.12	30.82
67	27.53	31.29
68	27.95	31.53
69	28.36	35.43
70	28.77	35.82
71	29.18	35.86
72	29.59	35.70
73	30.00	35.48
74	30.41	35.46
75	30.82	35.43
76	31.23	35.35
77	31.64	35.24
78	32.05	35.34
79	32.47	35.32
80	32.88	35.40
81	33.29	35.29
82	33.70	35.30
83	34.11	35.29
84	34.52	35.32
85	34.93	35.37
86	35.34	35.50
87	35.75	35.61
88	36.16	35.78
89	36.58	35.82
90	36.99	35.92
91	37.40	35.94
92	37.81	35.92
93	38.22	35.80
94	38.63	35.81
95	39.04	35.73
96	39.45	35.65
97	39.86	35.50
98	40.27	35.35
99	40.68	35.27
100	41.10	35.32
101	41.51	35.28
102	41.92	34.73
103	42.33	33.65
104	42.74	32.13
105	43.15	30.64
106	43.56	29.51
107	43.97	28.51
108	44.38	27.68
109	44.79	26.84
110	45.21	26.12
111	45.62	25.48
112	46.03	24.90
113	46.44	24.34
114	46.85	23.94
115	47.26	23.58
116	47.67	23.31
117	48.08	23.07
118	48.49	22.90
119	48.90	22.76
120	49.32	22.70
121	49.73	22.60
122	50.14	22.59
123	50.55	22.59
