Time:2021-09-27 13:08:59
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	42.33
1	0.41	42.73
2	0.82	42.92
3	1.23	42.96
4	1.64	42.99
5	2.05	42.90
6	2.47	42.86
7	2.88	42.83
8	3.29	42.76
9	3.70	42.74
10	4.11	42.78
11	4.52	42.82
12	4.93	42.88
13	5.34	43.00
14	5.75	43.06
15	6.16	43.05
16	6.58	43.07
17	6.99	43.03
18	7.40	42.95
19	7.81	42.95
20	8.22	42.90
21	8.63	42.81
22	9.04	42.73
23	9.45	42.69
24	9.86	42.62
25	10.27	42.64
26	10.68	42.64
27	11.10	42.67
28	11.51	42.68
29	11.92	42.65
30	12.33	42.60
31	12.74	42.57
32	13.15	42.55
33	13.56	42.50
34	13.97	42.55
35	14.38	42.64
36	14.79	42.70
37	15.21	42.75
38	15.62	42.78
39	16.03	42.75
40	16.44	42.81
41	16.85	42.86
42	17.26	42.97
43	17.67	43.06
44	18.08	43.09
45	18.49	43.08
46	18.90	43.07
47	19.32	43.00
48	19.73	42.94
49	20.14	42.92
50	20.55	42.93
51	20.96	42.90
52	21.37	42.86
53	21.78	42.84
54	22.19	42.83
55	22.60	42.84
56	23.01	42.91
57	23.42	42.84
58	23.84	42.80
59	24.25	42.72
60	24.66	42.68
61	25.07	42.65
62	25.48	42.67
63	25.89	42.31
64	26.30	41.45
65	26.71	40.06
66	27.12	38.86
67	27.53	38.82
68	27.95	38.35
69	28.36	37.55
70	28.77	35.81
71	29.18	36.08
72	29.59	38.10
73	30.00	40.61
74	30.41	43.67
75	30.82	45.65
76	31.23	46.84
77	31.64	46.49
78	32.05	46.15
79	32.47	46.78
80	32.88	48.05
81	33.29	49.00
82	33.70	49.07
83	34.11	48.85
84	34.52	48.58
85	34.93	48.31
86	35.34	48.08
87	35.75	47.74
88	36.16	47.36
89	36.58	47.40
90	36.99	47.83
91	37.40	48.50
92	37.81	48.93
93	38.22	48.24
94	38.63	46.86
95	39.04	45.67
96	39.45	45.80
97	39.86	46.64
98	40.27	47.63
99	40.68	51.75
100	41.10	60.99
101	41.51	71.49
102	41.92	77.25
103	42.33	74.89
104	42.74	67.85
105	43.15	59.70
106	43.56	52.80
107	43.97	47.54
108	44.38	43.87
109	44.79	41.43
110	45.21	39.71
111	45.62	38.39
112	46.03	37.35
113	46.44	36.55
114	46.85	35.90
115	47.26	35.34
116	47.67	34.94
117	48.08	34.57
118	48.49	34.24
119	48.90	33.98
120	49.32	33.74
121	49.73	33.47
122	50.14	33.28
123	50.55	33.18
124	50.96	33.13
125	51.37	33.16
126	51.78	33.11
127	52.19	33.05
128	52.60	32.95
129	53.01	32.87
130	53.42	32.89
131	53.84	32.93
132	54.25	32.96
133	54.66	32.83
134	55.07	32.84
135	55.48	32.83
136	55.89	32.88
137	56.30	33.03
138	56.71	33.13
139	57.12	33.20
140	57.53	33.19
141	57.95	33.15
142	58.36	33.03
143	58.77	32.90
144	59.18	32.90
145	59.59	32.92
146	60.00	32.93
147	60.41	32.94
148	60.82	32.89
149	61.23	32.86
150	61.64	32.90
151	62.05	32.92
152	62.47	32.95
153	62.88	33.05
154	63.29	33.06
155	63.70	33.01
156	64.11	33.01
157	64.52	32.93
158	64.93	32.95
159	65.34	33.02
160	65.75	32.99
161	66.16	32.88
162	66.58	32.74
163	66.99	32.60
164	67.40	32.60
165	67.81	32.76
166	68.22	32.79
167	68.63	32.78
168	69.04	32.77
169	69.45	32.73
170	69.86	32.70
171	70.27	32.69
172	70.68	32.59
173	71.10	32.57
174	71.51	32.60
175	71.92	32.63
176	72.33	32.66
177	72.74	32.62
178	73.15	32.64
179	73.56	32.66
180	73.97	32.71
181	74.38	32.70
182	74.79	32.59
183	75.21	32.55
184	75.62	32.51
185	76.03	32.46
186	76.44	32.54
187	76.85	32.61
188	77.26	32.58
189	77.67	32.52
190	78.08	32.48
191	78.49	32.49
192	78.90	32.47
193	79.32	32.44
194	79.73	32.41
195	80.14	32.44
196	80.55	32.43
197	80.96	32.36
198	81.37	32.38
199	81.78	32.39
200	82.19	32.40
201	82.60	32.48
202	83.01	32.49
203	83.42	32.47
204	83.84	32.47
205	84.25	32.45
206	84.66	32.44
207	85.07	32.46
208	85.48	32.43
209	85.89	32.41
210	86.30	32.47
211	86.71	32.55
212	87.12	32.52
213	87.53	32.59
214	87.95	32.66
215	88.36	32.70
216	88.77	32.70
217	89.18	32.72
218	89.59	32.70
219	90.00	32.69
220	90.41	32.71
221	90.82	32.73
222	91.23	32.74
223	91.64	32.70
224	92.05	32.69
225	92.47	32.67
226	92.88	32.66
227	93.29	32.67
228	93.70	32.71
229	94.11	32.68
230	94.52	32.66
231	94.93	32.68
232	95.34	32.70
233	95.75	32.66
234	96.16	32.61
235	96.58	32.66
236	96.99	32.68
237	97.40	32.68
238	97.81	32.70
239	98.22	32.75
240	98.63	32.84
241	99.04	32.96
242	99.45	33.12
243	99.86	33.22
244	100.27	33.33
245	100.68	33.30
246	101.10	33.30
247	101.51	33.37
248	101.92	33.42
249	102.33	33.39
250	102.74	33.45
251	103.15	33.48
252	103.56	33.44
253	103.97	33.38
254	104.38	33.39
255	104.79	33.36
256	105.21	33.41
257	105.62	33.43
258	106.03	33.41
259	106.44	33.43
260	106.85	33.41
261	107.26	33.40
262	107.67	33.42
263	108.08	33.41
264	108.49	33.34
265	108.90	33.33
266	109.32	33.35
267	109.73	33.34
268	110.14	33.37
269	110.55	33.39
270	110.96	33.32
271	111.37	33.37
272	111.78	33.38
273	112.19	33.41
274	112.60	33.48
275	113.01	33.54
276	113.42	33.57
277	113.84	33.57
278	114.25	33.54
279	114.66	33.53
280	115.07	33.53
281	115.48	33.54
282	115.89	33.48
283	116.30	33.54
284	116.71	33.65
285	117.12	33.75
286	117.53	33.90
287	117.95	33.86
288	118.36	33.82
289	118.77	33.80
290	119.18	33.72
291	119.59	33.69
292	120.00	33.72
293	120.41	33.76
294	120.82	33.89
295	121.23	34.00
296	121.64	34.11
297	122.05	34.16
298	122.47	34.24
299	122.88	34.34
300	123.29	34.37
301	123.70	34.37
302	124.11	34.39
303	124.52	34.36
304	124.93	34.35
305	125.34	34.35
306	125.75	34.39
307	126.16	34.42
308	126.58	34.45
309	126.99	34.43
310	127.40	34.42
311	127.81	34.39
312	128.22	34.36
313	128.63	34.29
314	129.04	34.29
315	129.45	34.27
316	129.86	34.21
317	130.27	34.16
318	130.68	34.11
319	131.10	34.06
320	131.51	34.00
321	131.92	33.95
322	132.33	33.93
323	132.74	33.91
324	133.15	33.86
325	133.56	33.87
326	133.97	33.91
327	134.38	33.86
328	134.79	33.79
329	135.21	33.78
330	135.62	33.80
331	136.03	33.87
