Time:2021-09-27 17:11:25
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	43.24
1	0.41	43.97
2	0.82	44.48
3	1.23	44.79
4	1.64	44.96
5	2.05	45.02
6	2.47	44.99
7	2.88	44.92
8	3.29	44.94
9	3.70	44.90
10	4.11	44.83
11	4.52	44.79
12	4.93	44.80
13	5.34	44.81
14	5.75	44.87
15	6.16	44.96
16	6.58	45.07
17	6.99	45.20
18	7.40	45.33
19	7.81	45.33
20	8.22	45.31
21	8.63	45.24
22	9.04	45.22
23	9.45	45.21
24	9.86	45.23
25	10.27	45.20
26	10.68	45.20
27	11.10	45.14
28	11.51	45.11
29	11.92	45.10
30	12.33	45.05
31	12.74	44.97
32	13.15	44.92
33	13.56	44.87
34	13.97	44.85
35	14.38	44.84
36	14.79	44.85
37	15.21	44.81
38	15.62	44.83
39	16.03	44.78
40	16.44	44.78
41	16.85	44.82
42	17.26	44.90
43	17.67	45.00
44	18.08	45.06
45	18.49	45.02
46	18.90	45.01
47	19.32	44.96
48	19.73	44.87
49	20.14	44.79
50	20.55	44.74
51	20.96	44.75
52	21.37	44.78
53	21.78	44.84
54	22.19	44.88
55	22.60	44.88
56	23.01	44.87
57	23.42	44.84
58	23.84	44.76
59	24.25	44.71
60	24.66	44.62
61	25.07	44.57
62	25.48	44.54
63	25.89	41.16
64	26.30	38.13
65	26.71	34.76
66	27.12	31.20
67	27.53	31.57
68	27.95	31.73
69	28.36	35.55
70	28.77	35.94
71	29.18	35.98
72	29.59	35.79
73	30.00	35.54
74	30.41	35.49
75	30.82	35.46
76	31.23	35.36
77	31.64	35.26
78	32.05	35.36
79	32.47	35.35
80	32.88	35.40
81	33.29	35.31
82	33.70	35.32
83	34.11	35.31
84	34.52	35.35
85	34.93	35.39
86	35.34	35.48
87	35.75	35.61
88	36.16	35.76
89	36.58	35.83
90	36.99	35.94
91	37.40	35.97
92	37.81	35.95
93	38.22	35.82
94	38.63	35.82
95	39.04	35.77
96	39.45	35.67
97	39.86	35.55
98	40.27	35.37
99	40.68	35.29
100	41.10	35.34
101	41.51	35.28
102	41.92	34.76
103	42.33	33.65
104	42.74	32.11
105	43.15	30.62
106	43.56	29.51
107	43.97	28.47
108	44.38	27.64
109	44.79	26.79
110	45.21	26.09
111	45.62	25.45
112	46.03	24.86
113	46.44	24.28
114	46.85	23.89
115	47.26	23.55
116	47.67	23.25
117	48.08	23.04
118	48.49	22.87
119	48.90	22.75
120	49.32	22.69
121	49.73	22.59
122	50.14	22.54
123	50.55	22.55
124	50.96	22.55
125	51.37	22.43
126	51.78	22.44
127	52.19	22.40
128	52.60	22.33
129	53.01	22.28
130	53.42	22.29
131	53.84	22.24
132	54.25	22.27
133	54.66	22.21
134	55.07	22.19
135	55.48	22.21
136	55.89	22.27
137	56.30	22.27
138	56.71	22.34
139	57.12	22.36
140	57.53	22.43
141	57.95	22.39
142	58.36	22.46
143	58.77	22.41
144	59.18	22.45
145	59.59	22.46
146	60.00	22.45
147	60.41	22.46
148	60.82	22.43
149	61.23	22.33
150	61.64	22.35
151	62.05	22.24
152	62.47	22.24
153	62.88	22.20
154	63.29	22.11
155	63.70	22.08
156	64.11	22.09
157	64.52	22.00
158	64.93	22.01
159	65.34	22.02
160	65.75	21.99
161	66.16	22.01
162	66.58	22.10
163	66.99	22.06
164	67.40	22.10
165	67.81	22.13
166	68.22	22.18
167	68.63	22.22
168	69.04	22.26
169	69.45	22.20
170	69.86	22.28
171	70.27	22.25
172	70.68	22.29
173	71.10	22.26
174	71.51	22.26
175	71.92	22.24
176	72.33	22.28
177	72.74	22.25
178	73.15	22.22
179	73.56	22.19
180	73.97	22.15
181	74.38	22.10
182	74.79	22.18
183	75.21	22.13
184	75.62	22.11
185	76.03	22.17
186	76.44	22.17
187	76.85	22.13
188	77.26	22.19
189	77.67	22.19
190	78.08	22.17
191	78.49	22.21
192	78.90	22.25
193	79.32	22.23
194	79.73	22.27
195	80.14	22.32
196	80.55	22.37
197	80.96	22.36
198	81.37	22.41
199	81.78	22.33
200	82.19	22.41
201	82.60	22.39
202	83.01	22.41
203	83.42	22.40
204	83.84	22.40
205	84.25	22.33
206	84.66	22.37
207	85.07	22.34
208	85.48	22.38
209	85.89	22.39
210	86.30	22.36
211	86.71	22.40
212	87.12	22.44
213	87.53	22.39
214	87.95	22.46
215	88.36	22.48
216	88.77	22.48
217	89.18	22.44
218	89.59	22.51
219	90.00	22.52
220	90.41	22.59
221	90.82	22.56
222	91.23	22.60
223	91.64	22.60
224	92.05	22.65
225	92.47	22.61
226	92.88	22.62
227	93.29	22.61
228	93.70	22.62
229	94.11	22.55
230	94.52	22.63
231	94.93	22.67
232	95.34	22.71
233	95.75	22.66
234	96.16	22.68
235	96.58	22.67
236	96.99	22.71
237	97.40	22.65
238	97.81	22.70
239	98.22	22.66
240	98.63	22.71
241	99.04	22.74
242	99.45	22.76
243	99.86	22.77
244	100.27	22.87
245	100.68	22.83
246	101.10	22.87
247	101.51	22.84
248	101.92	22.91
249	102.33	22.92
250	102.74	22.97
251	103.15	22.94
252	103.56	22.96
253	103.97	22.97
254	104.38	23.06
255	104.79	23.04
256	105.21	23.08
257	105.62	23.05
258	106.03	23.09
259	106.44	23.13
260	106.85	23.12
261	107.26	23.14
262	107.67	23.15
263	108.08	23.10
264	108.49	23.15
265	108.90	23.21
266	109.32	23.23
267	109.73	23.24
268	110.14	23.26
269	110.55	23.22
270	110.96	23.31
271	111.37	23.33
272	111.78	23.35
273	112.19	23.36
274	112.60	23.37
275	113.01	23.35
276	113.42	23.40
277	113.84	23.34
278	114.25	23.36
279	114.66	23.31
280	115.07	23.38
281	115.48	23.30
282	115.89	23.34
283	116.30	23.35
284	116.71	23.36
285	117.12	23.36
286	117.53	23.45
287	117.95	23.41
288	118.36	23.44
289	118.77	23.42
290	119.18	23.46
291	119.59	23.45
292	120.00	23.51
293	120.41	23.53
294	120.82	23.57
295	121.23	23.60
296	121.64	23.64
297	122.05	23.63
298	122.47	23.63
299	122.88	23.61
300	123.29	23.68
301	123.70	23.66
302	124.11	23.72
303	124.52	23.73
304	124.93	23.79
305	125.34	23.76
306	125.75	23.81
307	126.16	23.78
308	126.58	23.83
309	126.99	23.80
310	127.40	23.83
311	127.81	23.81
312	128.22	23.88
