Time:2021-09-27 19:09:24
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	37.37
1	0.41	40.58
2	0.82	42.57
3	1.23	43.60
4	1.64	44.22
5	2.05	44.53
6	2.47	44.72
7	2.88	44.76
8	3.29	44.85
9	3.70	44.85
10	4.11	44.88
11	4.52	44.86
12	4.93	44.86
13	5.34	44.84
14	5.75	44.87
15	6.16	44.93
16	6.58	45.03
17	6.99	45.11
18	7.40	45.16
19	7.81	45.12
20	8.22	45.10
21	8.63	44.99
22	9.04	45.00
23	9.45	44.99
24	9.86	44.98
25	10.27	44.98
26	10.68	44.96
27	11.10	44.87
28	11.51	44.90
29	11.92	44.88
30	12.33	44.85
31	12.74	44.80
32	13.15	44.77
33	13.56	44.72
34	13.97	44.74
35	14.38	44.74
36	14.79	44.79
37	15.21	44.84
38	15.62	44.87
39	16.03	44.83
40	16.44	44.83
41	16.85	44.80
42	17.26	44.85
43	17.67	44.87
44	18.08	44.88
45	18.49	44.82
46	18.90	44.82
47	19.32	44.74
48	19.73	44.65
49	20.14	44.60
50	20.55	44.58
51	20.96	44.53
52	21.37	44.60
53	21.78	44.62
54	22.19	44.66
55	22.60	44.69
56	23.01	44.66
57	23.42	44.61
58	23.84	44.57
59	24.25	44.54
60	24.66	44.47
61	25.07	44.45
62	25.48	44.44
63	25.89	42.46
64	26.30	40.04
65	26.71	37.56
66	27.12	32.58
67	27.53	32.37
68	27.95	31.84
69	28.36	34.31
70	28.77	34.08
71	29.18	33.19
72	29.59	31.80
73	30.00	30.50
74	30.41	29.63
75	30.82	29.07
76	31.23	28.65
77	31.64	28.30
78	32.05	28.22
79	32.47	28.19
80	32.88	28.17
81	33.29	28.09
82	33.70	28.17
83	34.11	28.14
84	34.52	28.23
85	34.93	28.40
86	35.34	28.64
87	35.75	28.80
88	36.16	28.92
89	36.58	28.92
90	36.99	28.97
91	37.40	28.94
92	37.81	28.99
93	38.22	29.05
94	38.63	29.05
95	39.04	28.97
96	39.45	28.96
97	39.86	28.95
98	40.27	29.49
99	40.68	35.60
100	41.10	46.86
101	41.51	59.80
102	41.92	67.22
103	42.33	67.04
104	42.74	61.89
105	43.15	55.43
106	43.56	50.35
107	43.97	46.95
108	44.38	44.72
109	44.79	43.07
110	45.21	41.91
111	45.62	41.03
112	46.03	40.27
113	46.44	39.64
114	46.85	39.11
115	47.26	38.59
116	47.67	38.27
117	48.08	38.29
118	48.49	38.55
119	48.90	39.00
120	49.32	39.40
121	49.73	39.58
122	50.14	39.65
123	50.55	39.61
124	50.96	39.59
125	51.37	39.44
126	51.78	39.29
127	52.19	39.11
128	52.60	39.14
129	53.01	39.09
130	53.42	39.03
131	53.84	39.00
132	54.25	38.99
133	54.66	38.95
134	55.07	38.97
135	55.48	38.97
136	55.89	39.00
137	56.30	38.95
138	56.71	38.89
139	57.12	38.82
140	57.53	38.89
141	57.95	38.82
142	58.36	38.91
143	58.77	38.85
144	59.18	38.83
145	59.59	38.76
146	60.00	38.75
147	60.41	38.67
148	60.82	38.63
149	61.23	38.55
150	61.64	38.53
151	62.05	38.55
152	62.47	38.51
153	62.88	38.37
154	63.29	38.36
155	63.70	38.29
156	64.11	38.23
157	64.52	38.18
158	64.93	38.13
159	65.34	38.04
160	65.75	38.09
161	66.16	38.13
162	66.58	38.15
163	66.99	38.18
164	67.40	38.18
165	67.81	38.12
166	68.22	38.21
167	68.63	38.19
168	69.04	38.19
169	69.45	38.26
170	69.86	38.25
171	70.27	38.10
172	70.68	38.08
173	71.10	38.00
174	71.51	38.08
175	71.92	38.11
176	72.33	38.13
177	72.74	38.11
178	73.15	38.15
179	73.56	38.11
180	73.97	38.16
181	74.38	38.15
182	74.79	38.16
183	75.21	38.10
184	75.62	38.18
185	76.03	38.11
186	76.44	38.10
187	76.85	38.02
188	77.26	37.97
189	77.67	37.89
190	78.08	37.83
191	78.49	37.75
192	78.90	37.76
193	79.32	37.70
194	79.73	37.71
195	80.14	37.75
196	80.55	37.84
197	80.96	37.87
198	81.37	37.87
199	81.78	37.87
200	82.19	37.84
201	82.60	37.66
202	83.01	37.56
203	83.42	37.49
204	83.84	37.56
205	84.25	37.61
206	84.66	37.65
207	85.07	37.63
208	85.48	37.65
209	85.89	37.59
210	86.30	37.70
211	86.71	37.82
212	87.12	37.96
213	87.53	37.90
214	87.95	37.95
215	88.36	37.97
216	88.77	38.07
217	89.18	38.06
218	89.59	38.05
219	90.00	38.04
220	90.41	38.05
221	90.82	38.02
222	91.23	38.14
223	91.64	38.18
224	92.05	38.19
225	92.47	38.22
226	92.88	38.26
227	93.29	38.30
228	93.70	38.38
229	94.11	38.34
230	94.52	38.31
231	94.93	38.32
232	95.34	38.36
233	95.75	38.41
234	96.16	38.50
235	96.58	38.54
236	96.99	38.53
237	97.40	38.45
238	97.81	38.51
