Time:2021-09-27 12:15:21
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	40.22
1	0.41	40.92
2	0.82	41.35
3	1.23	41.56
4	1.64	41.67
5	2.05	41.72
6	2.47	41.71
7	2.88	41.70
8	3.29	41.71
9	3.70	41.72
10	4.11	41.77
11	4.52	41.80
12	4.93	41.89
13	5.34	41.97
14	5.75	42.06
15	6.16	42.12
16	6.58	42.13
17	6.99	42.07
18	7.40	42.01
19	7.81	41.95
20	8.22	41.88
21	8.63	41.80
22	9.04	41.73
23	9.45	41.64
24	9.86	41.61
25	10.27	41.64
26	10.68	41.69
27	11.10	41.73
28	11.51	41.74
29	11.92	41.74
30	12.33	41.70
31	12.74	41.65
32	13.15	41.58
33	13.56	41.56
34	13.97	41.59
35	14.38	41.62
36	14.79	41.69
37	15.21	41.75
38	15.62	41.75
39	16.03	41.75
40	16.44	41.78
41	16.85	41.85
42	17.26	41.96
43	17.67	42.02
44	18.08	42.06
45	18.49	42.03
46	18.90	41.99
47	19.32	41.97
48	19.73	41.92
49	20.14	41.93
50	20.55	41.89
51	20.96	41.87
52	21.37	41.78
53	21.78	41.73
54	22.19	41.73
55	22.60	41.81
56	23.01	41.86
57	23.42	41.84
58	23.84	41.76
59	24.25	41.72
60	24.66	41.67
61	25.07	41.69
62	25.48	41.78
63	25.89	41.48
64	26.30	40.74
65	26.71	39.46
66	27.12	38.75
67	27.53	38.99
68	27.95	38.68
69	28.36	38.05
70	28.77	36.39
71	29.18	36.65
72	29.59	38.77
73	30.00	41.38
74	30.41	44.56
75	30.82	46.60
76	31.23	47.88
77	31.64	47.52
78	32.05	46.93
79	32.47	47.32
80	32.88	48.41
81	33.29	49.29
82	33.70	49.35
83	34.11	48.91
84	34.52	48.49
85	34.93	48.35
86	35.34	48.34
87	35.75	48.16
88	36.16	47.84
89	36.58	47.69
90	36.99	47.98
91	37.40	48.54
92	37.81	48.94
93	38.22	48.35
94	38.63	47.00
95	39.04	45.70
96	39.45	45.72
97	39.86	46.51
98	40.27	47.44
99	40.68	51.29
100	41.10	60.25
101	41.51	70.51
102	41.92	76.33
