Time:2021-09-27 14:28:54
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	43.64
1	0.41	43.73
2	0.82	43.69
3	1.23	43.57
4	1.64	43.42
5	2.05	43.27
6	2.47	43.11
7	2.88	42.98
8	3.29	42.94
9	3.70	42.90
10	4.11	42.88
11	4.52	42.85
12	4.93	42.88
13	5.34	42.87
14	5.75	42.91
15	6.16	42.96
16	6.58	42.95
17	6.99	42.97
18	7.40	43.00
19	7.81	43.01
20	8.22	43.02
21	8.63	43.01
22	9.04	42.94
23	9.45	42.92
24	9.86	42.88
25	10.27	42.86
26	10.68	42.88
27	11.10	42.89
28	11.51	42.88
29	11.92	42.84
30	12.33	42.89
31	12.74	42.93
32	13.15	42.94
33	13.56	42.95
34	13.97	42.96
35	14.38	42.94
36	14.79	42.92
37	15.21	42.88
38	15.62	42.85
39	16.03	42.90
40	16.44	42.97
41	16.85	43.05
42	17.26	43.19
43	17.67	43.32
44	18.08	43.37
45	18.49	43.37
46	18.90	43.34
47	19.32	43.28
48	19.73	43.26
49	20.14	43.25
50	20.55	43.23
51	20.96	43.25
52	21.37	43.18
53	21.78	43.12
54	22.19	43.16
55	22.60	43.17
56	23.01	43.22
57	23.42	43.24
58	23.84	43.16
59	24.25	43.07
60	24.66	43.06
61	25.07	43.01
62	25.48	42.96
63	25.89	42.59
64	26.30	41.63
65	26.71	39.96
66	27.12	38.56
67	27.53	38.23
68	27.95	37.51
69	28.36	36.36
70	28.77	34.04
71	29.18	33.54
72	29.59	34.70
73	30.00	36.62
74	30.41	39.02
75	30.82	40.65
76	31.23	41.80
77	31.64	41.84
78	32.05	42.11
79	32.47	43.12
80	32.88	44.49
81	33.29	45.56
82	33.70	45.81
83	34.11	45.79
84	34.52	45.68
85	34.93	45.48
86	35.34	45.17
87	35.75	44.79
88	36.16	44.49
89	36.58	44.59
90	36.99	45.18
91	37.40	45.84
92	37.81	46.20
93	38.22	45.55
94	38.63	44.25
95	39.04	43.13
96	39.45	43.14
97	39.86	43.83
98	40.27	44.89
99	40.68	49.38
100	41.10	58.69
101	41.51	68.82
102	41.92	74.59
103	42.33	72.50
104	42.74	66.34
105	43.15	58.77
106	43.56	52.13
107	43.97	46.97
108	44.38	43.32
109	44.79	40.87
110	45.21	39.11
111	45.62	37.80
112	46.03	36.75
113	46.44	35.95
114	46.85	35.33
115	47.26	34.81
116	47.67	34.43
117	48.08	34.09
118	48.49	33.77
119	48.90	33.40
120	49.32	33.21
121	49.73	32.96
122	50.14	32.71
123	50.55	32.56
124	50.96	32.52
125	51.37	32.49
126	51.78	32.51
127	52.19	32.48
128	52.60	32.40
129	53.01	32.36
130	53.42	32.36
131	53.84	32.34
132	54.25	32.37
133	54.66	32.29
134	55.07	32.23
135	55.48	32.24
136	55.89	32.35
137	56.30	32.53
138	56.71	32.67
139	57.12	32.77
140	57.53	32.76
141	57.95	32.73
142	58.36	32.58
143	58.77	32.44
144	59.18	32.40
145	59.59	32.36
146	60.00	32.39
147	60.41	32.38
148	60.82	32.38
149	61.23	32.34
150	61.64	32.38
151	62.05	32.37
152	62.47	32.38
153	62.88	32.42
154	63.29	32.46
155	63.70	32.41
156	64.11	32.40
157	64.52	32.36
158	64.93	32.39
159	65.34	32.42
160	65.75	32.40
161	66.16	32.25
162	66.58	32.14
163	66.99	32.00
164	67.40	31.98
165	67.81	32.08
166	68.22	32.23
167	68.63	32.17
168	69.04	32.21
