Time:2021-09-27 15:35:24
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	43.34
1	0.41	44.30
2	0.82	44.81
3	1.23	44.99
4	1.64	45.06
5	2.05	44.96
6	2.47	44.85
7	2.88	44.81
8	3.29	44.75
9	3.70	44.66
10	4.11	44.59
11	4.52	44.54
12	4.93	44.49
13	5.34	44.48
14	5.75	44.51
15	6.16	44.53
16	6.58	44.57
17	6.99	44.65
18	7.40	44.81
19	7.81	44.94
20	8.22	44.96
21	8.63	44.85
22	9.04	44.74
23	9.45	44.62
24	9.86	44.54
25	10.27	44.49
26	10.68	44.50
27	11.10	44.47
28	11.51	44.49
29	11.92	44.49
30	12.33	44.47
31	12.74	44.48
32	13.15	44.45
33	13.56	44.44
34	13.97	44.46
35	14.38	44.45
36	14.79	44.38
37	15.21	44.27
38	15.62	44.21
39	16.03	44.21
40	16.44	44.32
41	16.85	44.46
42	17.26	44.60
43	17.67	44.70
44	18.08	44.72
45	18.49	44.68
46	18.90	44.69
47	19.32	44.68
48	19.73	44.64
49	20.14	44.64
50	20.55	44.65
51	20.96	44.56
52	21.37	44.51
53	21.78	44.47
54	22.19	44.41
55	22.60	44.45
56	23.01	44.45
57	23.42	44.41
58	23.84	44.39
59	24.25	44.31
60	24.66	44.21
61	25.07	44.20
62	25.48	44.23
63	25.89	43.28
64	26.30	42.11
65	26.71	40.46
66	27.12	38.80
67	27.53	38.73
68	27.95	38.03
69	28.36	36.59
70	28.77	33.87
71	29.18	32.34
72	29.59	31.75
73	30.00	31.88
74	30.41	32.34
75	30.82	32.73
76	31.23	33.63
77	31.64	34.77
78	32.05	36.79
79	32.47	39.03
80	32.88	40.96
81	33.29	42.22
82	33.70	42.60
83	34.11	42.80
84	34.52	42.96
85	34.93	43.09
86	35.34	42.73
87	35.75	42.03
88	36.16	41.01
89	36.58	40.12
90	36.99	40.06
91	37.40	40.88
92	37.81	42.05
93	38.22	42.23
94	38.63	41.80
95	39.04	41.27
96	39.45	41.39
97	39.86	41.95
98	40.27	42.80
99	40.68	47.29
100	41.10	57.19
101	41.51	68.17
102	41.92	74.61
103	42.33	73.09
104	42.74	67.23
105	43.15	59.77
106	43.56	53.16
107	43.97	47.98
108	44.38	44.29
109	44.79	41.83
110	45.21	40.08
111	45.62	38.72
112	46.03	37.68
113	46.44	36.86
114	46.85	36.20
115	47.26	35.72
116	47.67	35.29
117	48.08	34.88
118	48.49	34.59
119	48.90	34.26
120	49.32	33.98
121	49.73	33.72
122	50.14	33.51
123	50.55	33.36
124	50.96	33.34
125	51.37	33.33
126	51.78	33.34
127	52.19	33.30
128	52.60	33.22
129	53.01	33.14
130	53.42	33.19
131	53.84	33.20
132	54.25	33.16
133	54.66	33.09
134	55.07	33.06
135	55.48	33.10
136	55.89	33.20
137	56.30	33.37
