Time:2021-09-27 18:39:22
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	37.85
1	0.41	40.92
2	0.82	42.83
3	1.23	43.93
4	1.64	44.55
5	2.05	44.84
6	2.47	44.94
7	2.88	44.93
8	3.29	44.95
9	3.70	44.92
10	4.11	44.82
11	4.52	44.72
12	4.93	44.74
13	5.34	44.74
14	5.75	44.81
15	6.16	44.92
16	6.58	45.11
17	6.99	45.27
18	7.40	45.40
19	7.81	45.37
20	8.22	45.37
21	8.63	45.29
22	9.04	45.29
23	9.45	45.32
24	9.86	45.43
25	10.27	45.40
26	10.68	45.40
27	11.10	45.36
28	11.51	45.31
29	11.92	45.26
30	12.33	45.20
31	12.74	45.10
32	13.15	45.09
33	13.56	45.05
34	13.97	45.00
35	14.38	44.95
36	14.79	45.01
37	15.21	45.02
38	15.62	45.04
39	16.03	44.96
40	16.44	44.90
41	16.85	44.89
42	17.26	44.94
43	17.67	45.00
44	18.08	45.09
45	18.49	45.01
46	18.90	44.96
47	19.32	44.91
48	19.73	44.81
49	20.14	44.70
50	20.55	44.71
51	20.96	44.67
52	21.37	44.70
53	21.78	44.75
54	22.19	44.81
55	22.60	44.79
56	23.01	44.80
57	23.42	44.74
58	23.84	44.68
59	24.25	44.62
60	24.66	44.60
61	25.07	44.59
62	25.48	44.61
63	25.89	43.24
64	26.30	40.61
65	26.71	37.51
66	27.12	32.55
67	27.53	31.90
68	27.95	31.62
69	28.36	34.85
70	28.77	34.86
71	29.18	34.14
72	29.59	32.85
73	30.00	31.47
74	30.41	30.58
75	30.82	30.00
76	31.23	29.61
77	31.64	29.23
78	32.05	29.15
79	32.47	29.08
80	32.88	29.09
81	33.29	29.00
82	33.70	29.00
83	34.11	28.96
84	34.52	29.04
85	34.93	29.23
86	35.34	29.49
87	35.75	29.63
88	36.16	29.73
89	36.58	29.76
90	36.99	29.81
91	37.40	29.86
92	37.81	29.89
93	38.22	29.93
94	38.63	30.00
95	39.04	29.96
96	39.45	29.93
97	39.86	29.91
98	40.27	30.46
99	40.68	36.35
100	41.10	47.62
101	41.51	60.67
102	41.92	68.02
103	42.33	67.65
104	42.74	62.29
105	43.15	55.66
106	43.56	50.52
107	43.97	47.05
108	44.38	44.81
109	44.79	43.24
110	45.21	42.02
111	45.62	41.07
112	46.03	40.34
113	46.44	39.67
114	46.85	39.09
115	47.26	38.60
116	47.67	38.31
117	48.08	38.24
118	48.49	38.53
119	48.90	38.93
120	49.32	39.27
121	49.73	39.48
122	50.14	39.56
123	50.55	39.59
124	50.96	39.62
125	51.37	39.44
126	51.78	39.29
127	52.19	39.17
128	52.60	39.10
129	53.01	39.03
130	53.42	38.97
131	53.84	38.89
132	54.25	38.87
133	54.66	38.88
134	55.07	38.86
135	55.48	38.85
136	55.89	38.89
137	56.30	38.79
138	56.71	38.77
139	57.12	38.72
140	57.53	38.79
141	57.95	38.75
142	58.36	38.74
143	58.77	38.70
144	59.18	38.74
