Time:2021-09-27 18:23:17
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	44.23
1	0.41	45.34
2	0.82	45.84
3	1.23	45.99
4	1.64	45.95
5	2.05	45.80
6	2.47	45.65
7	2.88	45.49
8	3.29	45.35
9	3.70	45.25
10	4.11	45.13
11	4.52	45.01
12	4.93	45.01
13	5.34	45.00
14	5.75	45.07
15	6.16	45.17
16	6.58	45.34
17	6.99	45.48
18	7.40	45.60
19	7.81	45.63
20	8.22	45.59
21	8.63	45.53
22	9.04	45.54
23	9.45	45.54
24	9.86	45.57
25	10.27	45.47
26	10.68	45.48
27	11.10	45.40
28	11.51	45.37
29	11.92	45.30
30	12.33	45.29
31	12.74	45.26
32	13.15	45.26
33	13.56	45.20
34	13.97	45.15
35	14.38	45.11
36	14.79	45.21
37	15.21	45.24
38	15.62	45.27
39	16.03	45.19
40	16.44	45.07
41	16.85	45.00
42	17.26	45.01
43	17.67	45.02
44	18.08	45.07
45	18.49	45.05
46	18.90	45.01
47	19.32	44.93
48	19.73	44.88
49	20.14	44.76
50	20.55	44.74
51	20.96	44.72
52	21.37	44.75
53	21.78	44.81
54	22.19	44.85
55	22.60	44.87
56	23.01	44.83
57	23.42	44.78
58	23.84	44.75
59	24.25	44.74
60	24.66	44.71
61	25.07	44.66
62	25.48	44.73
63	25.89	43.35
64	26.30	40.77
65	26.71	37.93
66	27.12	32.90
67	27.53	32.44
68	27.95	32.02
69	28.36	34.69
70	28.77	34.66
71	29.18	33.94
72	29.59	32.65
73	30.00	31.39
74	30.41	30.61
75	30.82	30.15
76	31.23	29.73
77	31.64	29.40
78	32.05	29.30
79	32.47	29.23
80	32.88	29.24
81	33.29	29.16
82	33.70	29.17
83	34.11	29.21
84	34.52	29.23
85	34.93	29.36
86	35.34	29.68
87	35.75	29.88
88	36.16	30.02
89	36.58	30.05
90	36.99	30.09
91	37.40	30.05
92	37.81	30.14
93	38.22	30.19
94	38.63	30.16
95	39.04	30.15
96	39.45	30.16
97	39.86	30.13
98	40.27	30.67
99	40.68	36.64
100	41.10	47.88
101	41.51	60.75
102	41.92	67.87
103	42.33	67.28
104	42.74	61.79
105	43.15	55.14
106	43.56	50.03
107	43.97	46.67
108	44.38	44.41
109	44.79	42.82
110	45.21	41.69
111	45.62	40.70
112	46.03	39.93
113	46.44	39.29
114	46.85	38.72
115	47.26	38.27
116	47.67	37.94
117	48.08	37.87
118	48.49	38.08
119	48.90	38.46
120	49.32	38.80
121	49.73	38.97
122	50.14	39.06
123	50.55	39.06
124	50.96	39.07
125	51.37	38.96
126	51.78	38.78
127	52.19	38.65
128	52.60	38.62
129	53.01	38.51
130	53.42	38.50
131	53.84	38.44
132	54.25	38.49
133	54.66	38.44
134	55.07	38.48
135	55.48	38.52
136	55.89	38.58
137	56.30	38.47
138	56.71	38.44
139	57.12	38.45
140	57.53	38.51
141	57.95	38.39
142	58.36	38.44
143	58.77	38.37
144	59.18	38.33
145	59.59	38.29
146	60.00	38.27
147	60.41	38.20
148	60.82	38.20
149	61.23	38.16
150	61.64	38.13
151	62.05	38.17
152	62.47	38.15
153	62.88	38.06
154	63.29	38.03
155	63.70	37.90
156	64.11	37.87
157	64.52	37.80
158	64.93	37.72
159	65.34	37.71
160	65.75	37.67
161	66.16	37.69
162	66.58	37.77
163	66.99	37.77
164	67.40	37.73
165	67.81	37.71
166	68.22	37.77
167	68.63	37.75
168	69.04	37.82
169	69.45	37.86
170	69.86	37.85
171	70.27	37.79
172	70.68	37.73
173	71.10	37.67
174	71.51	37.73
175	71.92	37.76
176	72.33	37.83
177	72.74	37.83
178	73.15	37.83
179	73.56	37.76
180	73.97	37.81
181	74.38	37.80
182	74.79	37.81
183	75.21	37.82
184	75.62	37.88
185	76.03	37.79
186	76.44	37.74
187	76.85	37.66
188	77.26	37.64
189	77.67	37.59
190	78.08	37.54
191	78.49	37.45
192	78.90	37.48
193	79.32	37.42
194	79.73	37.40
195	80.14	37.45
196	80.55	37.50
197	80.96	37.51
198	81.37	37.58
199	81.78	37.58
200	82.19	37.47
201	82.60	37.40
202	83.01	37.31
203	83.42	37.21
204	83.84	37.29
205	84.25	37.30
206	84.66	37.31
207	85.07	37.31
208	85.48	37.29
209	85.89	37.25
210	86.30	37.36
211	86.71	37.47
212	87.12	37.58
213	87.53	37.58
214	87.95	37.63
215	88.36	37.69
216	88.77	37.74
217	89.18	37.68
218	89.59	37.70
219	90.00	37.70
220	90.41	37.72
221	90.82	37.66
222	91.23	37.76
223	91.64	37.80
224	92.05	37.84
225	92.47	37.88
226	92.88	37.91
227	93.29	37.95
228	93.70	38.00
229	94.11	38.00
230	94.52	38.02
231	94.93	38.05
232	95.34	38.05
233	95.75	38.07
234	96.16	38.13
235	96.58	38.13
236	96.99	38.18
237	97.40	38.21
238	97.81	38.19
239	98.22	38.14
240	98.63	38.16
241	99.04	38.15
242	99.45	38.19
243	99.86	38.24
244	100.27	38.33
245	100.68	38.43
246	101.10	38.47
247	101.51	38.44
248	101.92	38.43
249	102.33	38.36
250	102.74	38.22
251	103.15	38.14
252	103.56	38.07
253	103.97	37.95
254	104.38	37.93
255	104.79	37.91
256	105.21	37.90
257	105.62	37.85
258	106.03	37.89
259	106.44	37.91
260	106.85	37.93
261	107.26	37.88
262	107.67	37.88
263	108.08	37.91
264	108.49	38.01
265	108.90	37.97
266	109.32	38.00
267	109.73	37.96
268	110.14	37.88
269	110.55	37.84
270	110.96	37.82
271	111.37	37.78
272	111.78	37.82
273	112.19	37.80
274	112.60	37.80
275	113.01	37.79
276	113.42	37.79
277	113.84	37.70
278	114.25	37.75
279	114.66	37.71
280	115.07	37.74
281	115.48	37.70
282	115.89	37.68
283	116.30	37.74
284	116.71	37.81
285	117.12	37.77
286	117.53	37.83
287	117.95	37.87
288	118.36	37.84
289	118.77	37.79
290	119.18	37.86
291	119.59	37.83
292	120.00	37.81
293	120.41	37.72
294	120.82	37.66
295	121.23	37.70
296	121.64	37.80
297	122.05	37.83
298	122.47	37.94
299	122.88	37.93
300	123.29	37.95
301	123.70	37.88
302	124.11	37.87
303	124.52	37.82
304	124.93	37.86
305	125.34	37.88
306	125.75	37.93
307	126.16	37.96
308	126.58	38.01
309	126.99	38.01
310	127.40	38.06
311	127.81	38.07
312	128.22	38.07
313	128.63	38.04
314	129.04	38.04
315	129.45	37.95
316	129.86	37.93
317	130.27	37.87
318	130.68	37.90
319	131.10	37.96
320	131.51	38.05
321	131.92	38.13
322	132.33	38.26
323	132.74	38.27
324	133.15	38.27
325	133.56	38.26
326	133.97	38.20
327	134.38	38.09
328	134.79	38.14
329	135.21	38.12
330	135.62	38.20
331	136.03	38.18
332	136.44	38.09
333	136.85	37.85
334	137.26	37.96
335	137.67	38.30
336	138.08	38.84
337	138.49	39.19
