Time:2021-09-27 10:39:20
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	38.86
1	0.41	39.56
2	0.82	39.95
3	1.23	40.17
4	1.64	40.24
5	2.05	40.32
6	2.47	40.40
7	2.88	40.49
8	3.29	40.52
9	3.70	40.51
10	4.11	40.49
11	4.52	40.47
12	4.93	40.46
13	5.34	40.49
14	5.75	40.56
15	6.16	40.67
16	6.58	40.76
17	6.99	40.86
18	7.40	40.96
19	7.81	40.98
20	8.22	40.93
21	8.63	40.90
22	9.04	40.87
23	9.45	40.81
24	9.86	40.75
25	10.27	40.67
26	10.68	40.67
27	11.10	40.68
28	11.51	40.68
29	11.92	40.65
30	12.33	40.68
31	12.74	40.66
32	13.15	40.57
33	13.56	40.51
34	13.97	40.51
35	14.38	40.48
36	14.79	40.49
37	15.21	40.47
38	15.62	40.45
39	16.03	40.53
40	16.44	40.57
41	16.85	40.57
42	17.26	40.61
43	17.67	40.62
44	18.08	40.60
45	18.49	40.62
46	18.90	40.59
47	19.32	40.57
48	19.73	40.53
49	20.14	40.51
50	20.55	40.46
51	20.96	40.44
52	21.37	40.39
53	21.78	40.34
54	22.19	40.29
55	22.60	40.29
56	23.01	40.26
57	23.42	40.31
58	23.84	40.37
59	24.25	40.38
60	24.66	40.35
61	25.07	40.32
62	25.48	40.30
63	25.89	39.92
64	26.30	39.10
65	26.71	37.75
66	27.12	37.17
67	27.53	37.50
68	27.95	37.33
69	28.36	37.07
70	28.77	35.79
71	29.18	36.17
72	29.59	37.71
73	30.00	39.66
74	30.41	42.10
75	30.82	43.85
76	31.23	45.27
77	31.64	45.36
78	32.05	45.14
79	32.47	45.26
80	32.88	45.64
81	33.29	45.91
82	33.70	45.87
83	34.11	45.59
84	34.52	45.32
85	34.93	45.04
86	35.34	44.86
87	35.75	44.59
88	36.16	44.28
89	36.58	43.90
90	36.99	43.71
91	37.40	43.66
92	37.81	43.81
93	38.22	43.58
94	38.63	42.97
95	39.04	42.28
96	39.45	42.50
97	39.86	43.36
98	40.27	43.89
99	40.68	46.06
100	41.10	52.91
101	41.51	62.35
102	41.92	68.75
103	42.33	67.58
104	42.74	61.45
105	43.15	54.44
106	43.56	48.73
107	43.97	44.39
108	44.38	41.43
109	44.79	39.39
110	45.21	37.92
111	45.62	36.79
112	46.03	35.86
113	46.44	35.10
114	46.85	34.50
115	47.26	33.97
116	47.67	33.50
117	48.08	33.11
118	48.49	32.83
119	48.90	32.49
120	49.32	32.26
121	49.73	32.07
122	50.14	31.85
123	50.55	31.75
124	50.96	31.72
125	51.37	31.63
126	51.78	31.62
127	52.19	31.60
128	52.60	31.51
129	53.01	31.44
130	53.42	31.44
131	53.84	31.46
132	54.25	31.48
133	54.66	31.43
134	55.07	31.35
135	55.48	31.30
136	55.89	31.40
137	56.30	31.48
138	56.71	31.57
139	57.12	31.66
140	57.53	31.60
141	57.95	31.59
142	58.36	31.60
143	58.77	31.54
144	59.18	31.51
145	59.59	31.43
146	60.00	31.38
147	60.41	31.30
148	60.82	31.30
149	61.23	31.32
150	61.64	31.36
151	62.05	31.37
152	62.47	31.32
153	62.88	31.31
154	63.29	31.34
155	63.70	31.30
156	64.11	31.22
157	64.52	31.16
158	64.93	31.15
159	65.34	31.18
160	65.75	31.18
161	66.16	31.14
162	66.58	31.07
163	66.99	31.07
164	67.40	31.07
165	67.81	31.10
166	68.22	31.19
167	68.63	31.17
168	69.04	31.14
169	69.45	31.13
170	69.86	31.16
171	70.27	31.10
172	70.68	31.05
173	71.10	31.00
174	71.51	31.01
175	71.92	31.04
176	72.33	31.05
177	72.74	31.07
178	73.15	31.12
179	73.56	31.11
180	73.97	31.09
181	74.38	31.12
182	74.79	31.13
183	75.21	31.11
184	75.62	31.08
185	76.03	31.06
186	76.44	31.05
187	76.85	31.07
188	77.26	31.09
189	77.67	31.04
190	78.08	31.01
191	78.49	30.99
192	78.90	30.93
193	79.32	30.98
194	79.73	30.94
195	80.14	30.93
196	80.55	30.91
197	80.96	30.86
198	81.37	30.86
199	81.78	30.89
200	82.19	30.93
201	82.60	30.97
202	83.01	30.98
203	83.42	30.93
204	83.84	30.99
205	84.25	30.97
206	84.66	30.97
207	85.07	30.95
208	85.48	30.93
209	85.89	30.96
210	86.30	30.98
211	86.71	31.04
212	87.12	31.05
213	87.53	31.04
214	87.95	31.11
215	88.36	31.13
216	88.77	31.14
217	89.18	31.21
218	89.59	31.25
219	90.00	31.25
220	90.41	31.28
221	90.82	31.25
222	91.23	31.26
223	91.64	31.30
224	92.05	31.28
225	92.47	31.28
226	92.88	31.34
227	93.29	31.35
228	93.70	31.38
229	94.11	31.39
230	94.52	31.44
231	94.93	31.50
232	95.34	31.58
233	95.75	31.53
234	96.16	31.54
235	96.58	31.57
236	96.99	31.59
237	97.40	31.56
238	97.81	31.60
239	98.22	31.66
240	98.63	31.74
241	99.04	31.85
242	99.45	32.01
243	99.86	32.13
244	100.27	32.25
245	100.68	32.27
246	101.10	32.24
247	101.51	32.31
248	101.92	32.31
249	102.33	32.26
250	102.74	32.26
251	103.15	32.28
252	103.56	32.28
253	103.97	32.27
254	104.38	32.26
255	104.79	32.24
256	105.21	32.29
257	105.62	32.29
258	106.03	32.23
259	106.44	32.22
260	106.85	32.19
261	107.26	32.13
262	107.67	32.12
263	108.08	32.06
264	108.49	31.98
265	108.90	32.03
266	109.32	32.05
267	109.73	32.07
268	110.14	32.15
269	110.55	32.08
270	110.96	32.11
271	111.37	32.08
272	111.78	32.07
273	112.19	32.09
274	112.60	32.18
275	113.01	32.21
276	113.42	32.14
277	113.84	32.16
278	114.25	32.16
279	114.66	32.14
280	115.07	32.20
281	115.48	32.17
282	115.89	32.16
283	116.30	32.22
284	116.71	32.33
285	117.12	32.38
286	117.53	32.50
287	117.95	32.51
288	118.36	32.43
289	118.77	32.41
290	119.18	32.34
291	119.59	32.32
292	120.00	32.35
293	120.41	32.40
294	120.82	32.49
295	121.23	32.62
296	121.64	32.77
297	122.05	32.84
298	122.47	32.92
299	122.88	32.99
300	123.29	32.99
301	123.70	32.96
302	124.11	32.94
303	124.52	32.89
304	124.93	32.88
305	125.34	32.86
306	125.75	32.92
307	126.16	33.02
308	126.58	33.05
309	126.99	33.02
310	127.40	33.08
311	127.81	33.04
312	128.22	33.01
313	128.63	32.96
314	129.04	32.96
315	129.45	32.93
316	129.86	32.88
317	130.27	32.89
318	130.68	32.83
319	131.10	32.75
320	131.51	32.71
321	131.92	32.66
322	132.33	32.64
323	132.74	32.65
324	133.15	32.64
325	133.56	32.70
326	133.97	32.70
327	134.38	32.68
328	134.79	32.66
329	135.21	32.61
330	135.62	32.61
331	136.03	32.68
