Time:2021-09-27 19:31:56
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	42.58
1	0.41	44.01
2	0.82	44.77
3	1.23	45.02
4	1.64	45.07
5	2.05	45.04
6	2.47	44.96
7	2.88	44.84
8	3.29	44.82
9	3.70	44.78
10	4.11	44.78
11	4.52	44.75
12	4.93	44.75
13	5.34	44.76
14	5.75	44.88
15	6.16	44.97
16	6.58	45.10
17	6.99	45.19
18	7.40	45.25
19	7.81	45.23
20	8.22	45.15
21	8.63	45.06
22	9.04	45.01
23	9.45	44.96
24	9.86	44.98
25	10.27	45.01
26	10.68	45.05
27	11.10	45.01
28	11.51	45.02
29	11.92	44.98
30	12.33	44.93
31	12.74	44.83
32	13.15	44.70
33	13.56	44.58
34	13.97	44.57
35	14.38	44.56
36	14.79	44.67
37	15.21	44.73
38	15.62	44.80
39	16.03	44.79
40	16.44	44.77
41	16.85	44.70
42	17.26	44.78
43	17.67	44.82
44	18.08	44.81
45	18.49	44.74
46	18.90	44.72
47	19.32	44.67
48	19.73	44.67
49	20.14	44.64
50	20.55	44.60
51	20.96	44.63
52	21.37	44.66
53	21.78	44.60
54	22.19	44.65
55	22.60	44.66
56	23.01	44.59
57	23.42	44.55
58	23.84	44.48
59	24.25	44.40
60	24.66	44.38
61	25.07	44.34
62	25.48	44.30
63	25.89	41.68
64	26.30	37.89
65	26.71	34.63
66	27.12	30.24
67	27.53	30.59
68	27.95	30.76
69	28.36	34.10
70	28.77	34.03
71	29.18	33.22
72	29.59	31.95
73	30.00	30.63
74	30.41	29.79
75	30.82	29.26
76	31.23	28.86
77	31.64	28.50
78	32.05	28.43
79	32.47	28.35
80	32.88	28.37
81	33.29	28.27
82	33.70	28.23
83	34.11	28.22
84	34.52	28.26
85	34.93	28.42
86	35.34	28.66
87	35.75	28.80
88	36.16	28.85
89	36.58	28.88
90	36.99	28.95
91	37.40	28.89
92	37.81	28.96
93	38.22	29.00
94	38.63	28.99
95	39.04	28.99
96	39.45	28.94
97	39.86	28.91
98	40.27	29.62
99	40.68	35.73
100	41.10	47.04
101	41.51	60.12
102	41.92	67.57
103	42.33	67.40
104	42.74	62.37
105	43.15	55.88
106	43.56	50.84
107	43.97	47.44
108	44.38	45.18
109	44.79	43.58
110	45.21	42.36
111	45.62	41.39
112	46.03	40.65
113	46.44	40.00
114	46.85	39.45
115	47.26	38.97
116	47.67	38.65
117	48.08	38.64
118	48.49	38.96
119	48.90	39.46
120	49.32	39.82
121	49.73	40.00
122	50.14	40.12
123	50.55	40.15
124	50.96	40.18
125	51.37	40.01
126	51.78	39.79
127	52.19	39.69
128	52.60	39.68
129	53.01	39.58
130	53.42	39.50
131	53.84	39.43
132	54.25	39.40
133	54.66	39.40
134	55.07	39.39
135	55.48	39.40
136	55.89	39.43
137	56.30	39.32
138	56.71	39.21
139	57.12	39.20
140	57.53	39.26
141	57.95	39.20
142	58.36	39.26
