Time:2021-09-27 10:07:09
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	43.53
1	0.41	43.56
2	0.82	43.40
3	1.23	43.11
4	1.64	42.85
5	2.05	42.63
6	2.47	42.50
7	2.88	42.47
8	3.29	42.45
9	3.70	42.41
10	4.11	42.41
11	4.52	42.35
12	4.93	42.29
13	5.34	42.25
14	5.75	42.16
15	6.16	42.12
16	6.58	42.08
17	6.99	42.01
18	7.40	42.00
19	7.81	42.02
20	8.22	41.99
21	8.63	41.92
22	9.04	41.82
23	9.45	41.67
24	9.86	41.56
25	10.27	41.47
26	10.68	41.40
27	11.10	41.38
28	11.51	41.38
29	11.92	41.31
30	12.33	41.26
31	12.74	41.19
32	13.15	41.09
33	13.56	41.05
34	13.97	41.10
35	14.38	41.22
36	14.79	41.38
37	15.21	41.56
38	15.62	41.71
39	16.03	41.81
40	16.44	41.82
41	16.85	41.68
42	17.26	41.47
43	17.67	41.30
44	18.08	41.20
45	18.49	41.20
46	18.90	41.21
47	19.32	41.19
48	19.73	41.27
49	20.14	41.22
50	20.55	41.19
51	20.96	41.14
52	21.37	41.12
53	21.78	41.04
54	22.19	41.00
55	22.60	40.91
56	23.01	40.87
57	23.42	40.93
58	23.84	41.08
59	24.25	41.26
60	24.66	41.32
61	25.07	41.38
62	25.48	41.39
63	25.89	40.63
64	26.30	39.04
65	26.71	37.12
66	27.12	36.31
67	27.53	36.65
68	27.95	36.69
69	28.36	36.72
70	28.77	35.44
71	29.18	35.35
72	29.59	35.61
73	30.00	36.11
74	30.41	36.83
75	30.82	37.50
76	31.23	38.20
77	31.64	38.51
78	32.05	39.02
79	32.47	39.79
80	32.88	40.92
81	33.29	41.92
82	33.70	42.49
83	34.11	42.77
84	34.52	42.86
85	34.93	42.84
86	35.34	42.83
87	35.75	42.84
88	36.16	42.74
89	36.58	42.57
90	36.99	42.44
91	37.40	42.27
92	37.81	42.11
93	38.22	41.74
94	38.63	41.13
95	39.04	40.52
96	39.45	40.52
97	39.86	40.56
98	40.27	39.94
99	40.68	38.58
100	41.10	37.24
101	41.51	36.84
102	41.92	36.09
103	42.33	34.32
104	42.74	31.44
