Time:2021-09-27 13:26:41
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	40.92
1	0.41	41.76
2	0.82	42.24
3	1.23	42.49
4	1.64	42.63
5	2.05	42.66
6	2.47	42.66
7	2.88	42.67
8	3.29	42.66
9	3.70	42.67
10	4.11	42.69
11	4.52	42.74
12	4.93	42.81
13	5.34	42.91
14	5.75	43.02
15	6.16	43.06
16	6.58	43.06
17	6.99	43.02
18	7.40	42.95
19	7.81	42.92
20	8.22	42.89
21	8.63	42.78
22	9.04	42.68
23	9.45	42.63
24	9.86	42.61
25	10.27	42.67
26	10.68	42.70
27	11.10	42.71
28	11.51	42.74
29	11.92	42.69
30	12.33	42.66
31	12.74	42.61
32	13.15	42.59
33	13.56	42.54
34	13.97	42.58
35	14.38	42.63
36	14.79	42.68
37	15.21	42.74
38	15.62	42.78
39	16.03	42.78
40	16.44	42.79
41	16.85	42.89
42	17.26	42.99
43	17.67	43.05
44	18.08	43.09
45	18.49	43.06
46	18.90	43.02
47	19.32	43.02
48	19.73	42.96
49	20.14	42.94
50	20.55	42.93
51	20.96	42.90
52	21.37	42.80
53	21.78	42.77
54	22.19	42.78
55	22.60	42.81
56	23.01	42.87
57	23.42	42.87
58	23.84	42.79
59	24.25	42.76
60	24.66	42.70
61	25.07	42.67
62	25.48	42.71
63	25.89	42.43
64	26.30	41.68
65	26.71	40.49
66	27.12	39.61
67	27.53	39.73
68	27.95	39.26
69	28.36	38.26
70	28.77	36.15
71	29.18	35.97
72	29.59	37.65
73	30.00	39.94
74	30.41	42.90
75	30.82	44.91
76	31.23	46.20
77	31.64	46.02
78	32.05	45.74
79	32.47	46.34
80	32.88	47.70
81	33.29	48.79
82	33.70	49.09
83	34.11	48.97
84	34.52	48.69
85	34.93	48.25
86	35.34	47.91
87	35.75	47.48
88	36.16	46.96
89	36.58	46.85
90	36.99	47.24
91	37.40	47.95
92	37.81	48.38
93	38.22	47.70
94	38.63	46.37
95	39.04	45.26
96	39.45	45.41
97	39.86	46.25
98	40.27	47.33
99	40.68	51.57
100	41.10	60.90
101	41.51	71.49
102	41.92	77.33
103	42.33	74.91
104	42.74	67.82
105	43.15	59.54
106	43.56	52.55
107	43.97	47.26
108	44.38	43.54
109	44.79	41.07
110	45.21	39.36
111	45.62	38.00
112	46.03	36.98
113	46.44	36.20
114	46.85	35.52
115	47.26	34.97
116	47.67	34.60
117	48.08	34.22
118	48.49	33.87
119	48.90	33.59
120	49.32	33.35
121	49.73	33.11
122	50.14	32.90
123	50.55	32.77
124	50.96	32.74
125	51.37	32.75
126	51.78	32.77
127	52.19	32.66
128	52.60	32.63
129	53.01	32.59
130	53.42	32.56
131	53.84	32.60
132	54.25	32.57
133	54.66	32.50
134	55.07	32.44
135	55.48	32.45
136	55.89	32.49
137	56.30	32.64
138	56.71	32.81
139	57.12	32.84
140	57.53	32.85
141	57.95	32.84
142	58.36	32.75
