Time:2021-09-27 12:11:36
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	40.15
1	0.41	40.77
2	0.82	41.13
3	1.23	41.35
4	1.64	41.48
5	2.05	41.47
6	2.47	41.45
7	2.88	41.43
8	3.29	41.46
9	3.70	41.49
10	4.11	41.51
11	4.52	41.59
12	4.93	41.64
13	5.34	41.73
14	5.75	41.82
15	6.16	41.88
16	6.58	41.89
17	6.99	41.83
18	7.40	41.77
19	7.81	41.68
20	8.22	41.60
21	8.63	41.55
22	9.04	41.47
23	9.45	41.40
24	9.86	41.38
25	10.27	41.37
26	10.68	41.43
27	11.10	41.48
28	11.51	41.50
29	11.92	41.50
30	12.33	41.47
31	12.74	41.37
32	13.15	41.31
33	13.56	41.28
34	13.97	41.26
35	14.38	41.35
36	14.79	41.46
37	15.21	41.49
38	15.62	41.51
39	16.03	41.48
40	16.44	41.51
41	16.85	41.56
42	17.26	41.69
43	17.67	41.76
44	18.08	41.77
45	18.49	41.75
46	18.90	41.74
47	19.32	41.68
48	19.73	41.67
49	20.14	41.65
50	20.55	41.63
51	20.96	41.62
52	21.37	41.53
53	21.78	41.47
54	22.19	41.52
55	22.60	41.59
56	23.01	41.61
57	23.42	41.59
58	23.84	41.52
59	24.25	41.48
60	24.66	41.45
61	25.07	41.43
62	25.48	41.49
63	25.89	41.22
64	26.30	40.51
65	26.71	39.36
66	27.12	38.64
67	27.53	38.89
68	27.95	38.66
69	28.36	38.04
70	28.77	36.36
71	29.18	36.63
72	29.59	38.72
73	30.00	41.24
74	30.41	44.28
75	30.82	46.28
76	31.23	47.63
77	31.64	47.33
78	32.05	46.91
79	32.47	47.34
80	32.88	48.28
81	33.29	49.01
82	33.70	49.10
83	34.11	48.72
84	34.52	48.38
85	34.93	48.12
86	35.34	47.95
87	35.75	47.73
88	36.16	47.41
89	36.58	47.25
90	36.99	47.49
91	37.40	47.97
92	37.81	48.24
93	38.22	47.59
94	38.63	46.30
95	39.04	45.14
96	39.45	45.30
97	39.86	46.19
98	40.27	47.24
99	40.68	51.12
100	41.10	60.01
101	41.51	70.35
102	41.92	76.20
103	42.33	73.87
104	42.74	66.79
105	43.15	58.58
106	43.56	51.82
107	43.97	46.71
108	44.38	43.14
109	44.79	40.77
110	45.21	39.06
111	45.62	37.81
112	46.03	36.82
113	46.44	36.00
114	46.85	35.34
115	47.26	34.86
116	47.67	34.38
117	48.08	34.01
118	48.49	33.71
119	48.90	33.39
120	49.32	33.15
121	49.73	32.90
122	50.14	32.73
123	50.55	32.59
124	50.96	32.53
125	51.37	32.54
126	51.78	32.47
127	52.19	32.46
128	52.60	32.36
129	53.01	32.29
130	53.42	32.35
131	53.84	32.37
132	54.25	32.35
133	54.66	32.34
134	55.07	32.31
135	55.48	32.24
136	55.89	32.33
