Time:2021-09-27 15:25:45
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	43.69
1	0.41	44.58
2	0.82	45.07
3	1.23	45.19
4	1.64	45.17
5	2.05	45.08
6	2.47	44.96
7	2.88	44.88
8	3.29	44.84
9	3.70	44.75
10	4.11	44.63
11	4.52	44.51
12	4.93	44.46
13	5.34	44.43
14	5.75	44.47
15	6.16	44.46
16	6.58	44.45
17	6.99	44.54
18	7.40	44.67
19	7.81	44.76
20	8.22	44.82
21	8.63	44.76
22	9.04	44.67
23	9.45	44.57
24	9.86	44.50
25	10.27	44.43
26	10.68	44.41
27	11.10	44.39
28	11.51	44.40
29	11.92	44.39
30	12.33	44.40
31	12.74	44.37
32	13.15	44.36
33	13.56	44.36
34	13.97	44.35
35	14.38	44.38
36	14.79	44.27
37	15.21	44.18
38	15.62	44.13
39	16.03	44.13
40	16.44	44.22
41	16.85	44.38
42	17.26	44.49
43	17.67	44.57
44	18.08	44.61
45	18.49	44.59
46	18.90	44.60
47	19.32	44.57
48	19.73	44.56
49	20.14	44.54
50	20.55	44.52
51	20.96	44.50
52	21.37	44.44
53	21.78	44.37
54	22.19	44.32
55	22.60	44.34
56	23.01	44.41
57	23.42	44.37
58	23.84	44.34
59	24.25	44.27
60	24.66	44.17
61	25.07	44.11
62	25.48	44.13
63	25.89	43.64
64	26.30	42.56
65	26.71	40.59
66	27.12	39.06
67	27.53	39.27
68	27.95	39.04
69	28.36	37.86
70	28.77	34.88
71	29.18	32.98
72	29.59	32.10
73	30.00	31.88
74	30.41	32.05
75	30.82	32.27
76	31.23	33.13
77	31.64	34.49
78	32.05	36.77
79	32.47	39.19
80	32.88	41.11
81	33.29	42.30
82	33.70	42.74
83	34.11	42.99
84	34.52	43.16
85	34.93	43.19
86	35.34	42.59
87	35.75	41.18
88	36.16	39.83
89	36.58	39.54
90	36.99	40.63
91	37.40	42.17
92	37.81	43.12
93	38.22	42.82
94	38.63	42.09
95	39.04	41.39
96	39.45	41.45
97	39.86	42.11
98	40.27	43.09
99	40.68	47.60
100	41.10	57.24
101	41.51	68.03
102	41.92	74.33
103	42.33	72.80
104	42.74	66.95
105	43.15	59.49
106	43.56	52.93
107	43.97	47.72
108	44.38	44.05
109	44.79	41.59
110	45.21	39.88
111	45.62	38.54
112	46.03	37.53
113	46.44	36.69
114	46.85	36.01
115	47.26	35.52
116	47.67	35.12
117	48.08	34.69
118	48.49	34.41
119	48.90	34.06
120	49.32	33.85
121	49.73	33.56
122	50.14	33.34
123	50.55	33.19
124	50.96	33.16
125	51.37	33.21
126	51.78	33.15
127	52.19	33.05
128	52.60	32.96
129	53.01	32.88
130	53.42	32.92
131	53.84	32.95
132	54.25	32.94
133	54.66	32.87
134	55.07	32.81
135	55.48	32.79
136	55.89	32.93
137	56.30	33.17
138	56.71	33.31
139	57.12	33.41
140	57.53	33.36
141	57.95	33.34
142	58.36	33.25
143	58.77	33.09
144	59.18	33.01
145	59.59	33.00
146	60.00	33.00
147	60.41	32.97
148	60.82	32.98
149	61.23	32.96
150	61.64	32.98
151	62.05	33.03
152	62.47	33.06
153	62.88	33.04
154	63.29	33.09
155	63.70	33.10
156	64.11	33.06
157	64.52	33.04
158	64.93	33.08
159	65.34	33.12
160	65.75	33.15
161	66.16	32.97
162	66.58	32.79
163	66.99	32.72
164	67.40	32.73
165	67.81	32.82
166	68.22	32.97
167	68.63	32.93
168	69.04	32.89
169	69.45	32.87
170	69.86	32.81
171	70.27	32.74
172	70.68	32.78
173	71.10	32.73
174	71.51	32.72
175	71.92	32.76
176	72.33	32.78
177	72.74	32.75
178	73.15	32.78
179	73.56	32.75
180	73.97	32.74
181	74.38	32.72
182	74.79	32.69
183	75.21	32.59
184	75.62	32.51
185	76.03	32.48
186	76.44	32.56
187	76.85	32.63
188	77.26	32.61
189	77.67	32.51
190	78.08	32.48
191	78.49	32.50
192	78.90	32.50
193	79.32	32.49
194	79.73	32.49
195	80.14	32.47
196	80.55	32.48
197	80.96	32.39
