Time:2021-09-27 10:15:44
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	39.07
1	0.41	39.89
2	0.82	40.30
3	1.23	40.47
4	1.64	40.50
5	2.05	40.61
6	2.47	40.75
7	2.88	40.96
8	3.29	41.05
9	3.70	41.09
10	4.11	41.14
11	4.52	41.18
12	4.93	41.15
13	5.34	41.14
14	5.75	41.17
15	6.16	41.17
16	6.58	41.16
17	6.99	41.22
18	7.40	41.24
19	7.81	41.28
20	8.22	41.27
21	8.63	41.23
22	9.04	41.12
23	9.45	41.03
24	9.86	40.84
25	10.27	40.73
26	10.68	40.67
27	11.10	40.66
28	11.51	40.65
29	11.92	40.67
30	12.33	40.70
31	12.74	40.74
32	13.15	40.69
33	13.56	40.70
34	13.97	40.75
35	14.38	40.87
36	14.79	40.94
37	15.21	41.10
38	15.62	41.20
39	16.03	41.30
40	16.44	41.31
41	16.85	41.21
42	17.26	41.01
43	17.67	40.88
44	18.08	40.81
45	18.49	40.77
46	18.90	40.78
47	19.32	40.78
48	19.73	40.73
49	20.14	40.69
50	20.55	40.66
51	20.96	40.65
52	21.37	40.64
53	21.78	40.68
54	22.19	40.64
55	22.60	40.66
56	23.01	40.59
57	23.42	40.58
58	23.84	40.65
59	24.25	40.72
60	24.66	40.69
61	25.07	40.67
62	25.48	40.68
63	25.89	39.92
64	26.30	38.56
65	26.71	36.59
66	27.12	35.59
67	27.53	35.87
68	27.95	35.96
69	28.36	36.01
70	28.77	34.87
71	29.18	34.97
72	29.59	35.88
73	30.00	37.29
74	30.41	39.24
75	30.82	40.74
76	31.23	42.02
77	31.64	42.34
78	32.05	42.58
79	32.47	43.07
80	32.88	43.56
81	33.29	43.82
82	33.70	43.74
83	34.11	43.60
84	34.52	43.42
85	34.93	43.27
86	35.34	43.22
87	35.75	43.09
88	36.16	43.03
89	36.58	42.92
90	36.99	42.74
91	37.40	42.60
92	37.81	42.49
93	38.22	42.10
94	38.63	41.44
95	39.04	40.70
96	39.45	40.67
97	39.86	40.91
98	40.27	40.97
99	40.68	40.67
100	41.10	40.54
101	41.51	40.51
102	41.92	39.52
103	42.33	37.17
104	42.74	33.86
105	43.15	30.98
106	43.56	28.95
107	43.97	27.49
108	44.38	26.41
109	44.79	25.52
110	45.21	24.73
111	45.62	24.04
112	46.03	23.45
113	46.44	22.90
114	46.85	22.44
115	47.26	22.03
116	47.67	21.68
117	48.08	21.38
118	48.49	21.12
119	48.90	20.84
120	49.32	20.66
121	49.73	20.47
122	50.14	20.29
123	50.55	20.17
124	50.96	20.10
125	51.37	19.99
126	51.78	19.96
127	52.19	19.95
128	52.60	19.91
129	53.01	19.94
130	53.42	19.93
131	53.84	19.86
132	54.25	19.90
133	54.66	19.90
134	55.07	19.88
135	55.48	19.90
136	55.89	19.96
137	56.30	19.94
138	56.71	19.97
139	57.12	19.97
140	57.53	19.96
141	57.95	19.98
142	58.36	19.98
143	58.77	19.96
144	59.18	19.93
145	59.59	19.92
146	60.00	19.88
147	60.41	19.89
148	60.82	19.89
149	61.23	19.80
150	61.64	19.79
151	62.05	19.75
152	62.47	19.69
153	62.88	19.66
154	63.29	19.62
155	63.70	19.58
156	64.11	19.54
157	64.52	19.49
158	64.93	19.51
159	65.34	19.54
160	65.75	19.49
161	66.16	19.50
162	66.58	19.47
163	66.99	19.54
164	67.40	19.53
165	67.81	19.54
166	68.22	19.56
167	68.63	19.56
168	69.04	19.60
169	69.45	19.60
170	69.86	19.60
171	70.27	19.62
172	70.68	19.55
173	71.10	19.46
174	71.51	19.46
175	71.92	19.54
176	72.33	19.50
177	72.74	19.51
178	73.15	19.48
179	73.56	19.43
180	73.97	19.44
181	74.38	19.43
182	74.79	19.42
183	75.21	19.45
184	75.62	19.43
185	76.03	19.45
186	76.44	19.53
187	76.85	19.57
188	77.26	19.56
189	77.67	19.60
190	78.08	19.61
191	78.49	19.64
192	78.90	19.67
193	79.32	19.64
194	79.73	19.62
195	80.14	19.67
196	80.55	19.69
197	80.96	19.64
198	81.37	19.63
199	81.78	19.65
200	82.19	19.65
201	82.60	19.68
202	83.01	19.73
203	83.42	19.75
204	83.84	19.81
205	84.25	19.80
206	84.66	19.80
207	85.07	19.79
208	85.48	19.76
209	85.89	19.75
210	86.30	19.79
211	86.71	19.80
212	87.12	19.83
213	87.53	19.82
214	87.95	19.81
215	88.36	19.80
216	88.77	19.87
217	89.18	19.85
218	89.59	19.88
219	90.00	19.88
220	90.41	19.89
221	90.82	19.90
222	91.23	19.90
223	91.64	19.94
224	92.05	19.97
225	92.47	20.01
226	92.88	19.92
227	93.29	19.88
228	93.70	19.84
229	94.11	19.76
230	94.52	19.76
231	94.93	19.83
232	95.34	19.84
233	95.75	19.84
234	96.16	19.89
235	96.58	19.85
236	96.99	19.84
237	97.40	19.88
238	97.81	19.87
239	98.22	19.91
240	98.63	19.90
241	99.04	19.91
242	99.45	19.92
243	99.86	19.95
244	100.27	19.95
245	100.68	19.98
246	101.10	20.06
247	101.51	20.03
248	101.92	20.09
249	102.33	20.14
250	102.74	20.20
251	103.15	20.22
252	103.56	20.27
253	103.97	20.25
254	104.38	20.27
255	104.79	20.31
256	105.21	20.28
257	105.62	20.28
258	106.03	20.31
259	106.44	20.30
260	106.85	20.32
261	107.26	20.36
262	107.67	20.30
263	108.08	20.30
264	108.49	20.27
265	108.90	20.26
266	109.32	20.32
267	109.73	20.38
268	110.14	20.30
269	110.55	20.33
270	110.96	20.33
271	111.37	20.32
272	111.78	20.34
273	112.19	20.37
274	112.60	20.35
275	113.01	20.39
276	113.42	20.41
277	113.84	20.38
278	114.25	20.40
279	114.66	20.45
280	115.07	20.44
281	115.48	20.43
282	115.89	20.51
283	116.30	20.51
284	116.71	20.53
285	117.12	20.56
286	117.53	20.53
287	117.95	20.58
288	118.36	20.59
289	118.77	20.50
290	119.18	20.55
291	119.59	20.53
292	120.00	20.46
293	120.41	20.46
294	120.82	20.46
295	121.23	20.46
296	121.64	20.52
297	122.05	20.54
298	122.47	20.60
299	122.88	20.60
300	123.29	20.60
301	123.70	20.56
302	124.11	20.62
303	124.52	20.68
304	124.93	20.65
305	125.34	20.66
306	125.75	20.69
307	126.16	20.66
308	126.58	20.69
309	126.99	20.70
310	127.40	20.70
311	127.81	20.69
312	128.22	20.68
313	128.63	20.68
314	129.04	20.75
315	129.45	20.80
316	129.86	20.82
317	130.27	20.80
318	130.68	20.81
319	131.10	20.78
320	131.51	20.81
321	131.92	20.81
322	132.33	20.82
323	132.74	20.81
324	133.15	20.85
325	133.56	20.84
326	133.97	20.87
327	134.38	20.88
328	134.79	20.89
329	135.21	20.91
330	135.62	20.93
331	136.03	20.94
