Time:2021-09-27 10:16:49
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	38.80
1	0.41	39.62
2	0.82	40.03
3	1.23	40.20
4	1.64	40.26
5	2.05	40.38
6	2.47	40.52
7	2.88	40.72
8	3.29	40.83
9	3.70	40.87
10	4.11	40.90
11	4.52	40.95
12	4.93	40.92
13	5.34	40.92
14	5.75	40.96
15	6.16	40.98
16	6.58	40.94
17	6.99	41.01
18	7.40	41.01
19	7.81	41.06
20	8.22	41.04
21	8.63	41.02
22	9.04	40.92
23	9.45	40.82
24	9.86	40.63
25	10.27	40.49
26	10.68	40.44
27	11.10	40.42
28	11.51	40.41
29	11.92	40.43
30	12.33	40.46
31	12.74	40.50
32	13.15	40.44
33	13.56	40.43
34	13.97	40.52
35	14.38	40.63
36	14.79	40.71
37	15.21	40.87
38	15.62	40.97
39	16.03	41.06
40	16.44	41.05
41	16.85	40.97
42	17.26	40.81
43	17.67	40.66
44	18.08	40.58
45	18.49	40.57
46	18.90	40.58
47	19.32	40.58
48	19.73	40.51
49	20.14	40.48
50	20.55	40.43
51	20.96	40.42
52	21.37	40.40
53	21.78	40.43
54	22.19	40.40
55	22.60	40.40
56	23.01	40.34
57	23.42	40.35
58	23.84	40.42
59	24.25	40.49
60	24.66	40.47
61	25.07	40.44
62	25.48	40.44
63	25.89	39.85
64	26.30	38.73
65	26.71	36.85
66	27.12	35.77
67	27.53	35.96
68	27.95	35.98
69	28.36	35.95
70	28.77	34.79
71	29.18	34.94
72	29.59	35.98
73	30.00	37.49
74	30.41	39.59
75	30.82	41.19
76	31.23	42.57
77	31.64	42.90
78	32.05	43.12
79	32.47	43.57
80	32.88	44.09
81	33.29	44.36
82	33.70	44.26
83	34.11	44.06
84	34.52	43.87
85	34.93	43.76
86	35.34	43.71
87	35.75	43.64
88	36.16	43.60
89	36.58	43.49
90	36.99	43.29
91	37.40	43.11
92	37.81	43.01
93	38.22	42.58
94	38.63	41.85
95	39.04	41.05
96	39.45	41.04
97	39.86	41.20
98	40.27	41.13
99	40.68	41.14
100	41.10	42.22
101	41.51	43.85
102	41.92	44.23
103	42.33	42.45
104	42.74	39.20
105	43.15	36.19
106	43.56	34.04
107	43.97	32.46
108	44.38	31.29
109	44.79	30.34
110	45.21	29.52
111	45.62	28.77
112	46.03	28.12
113	46.44	27.52
114	46.85	27.03
115	47.26	26.62
116	47.67	26.23
117	48.08	25.92
118	48.49	25.69
119	48.90	25.38
120	49.32	25.15
121	49.73	24.98
122	50.14	24.83
123	50.55	24.71
124	50.96	24.65
125	51.37	24.53
126	51.78	24.49
127	52.19	24.45
128	52.60	24.43
129	53.01	24.46
130	53.42	24.47
131	53.84	24.41
132	54.25	24.43
133	54.66	24.44
134	55.07	24.44
135	55.48	24.47
136	55.89	24.48
137	56.30	24.48
138	56.71	24.57
139	57.12	24.60
140	57.53	24.58
141	57.95	24.62
142	58.36	24.61
143	58.77	24.57
144	59.18	24.55
145	59.59	24.51
146	60.00	24.48
147	60.41	24.49
148	60.82	24.51
149	61.23	24.43
150	61.64	24.42
151	62.05	24.38
152	62.47	24.31
153	62.88	24.27
154	63.29	24.23
155	63.70	24.17
156	64.11	24.16
157	64.52	24.12
158	64.93	24.13
159	65.34	24.15
160	65.75	24.14
161	66.16	24.11
162	66.58	24.06
163	66.99	24.09
164	67.40	24.07
165	67.81	24.07
166	68.22	24.09
167	68.63	24.09
168	69.04	24.07
169	69.45	24.09
170	69.86	24.08
171	70.27	24.08
172	70.68	23.98
173	71.10	23.82
174	71.51	23.82
175	71.92	23.87
176	72.33	23.84
177	72.74	23.82
178	73.15	23.80
179	73.56	23.74
180	73.97	23.77
181	74.38	23.74
182	74.79	23.73
183	75.21	23.75
184	75.62	23.78
185	76.03	23.76
186	76.44	23.84
187	76.85	23.87
188	77.26	23.89
189	77.67	23.90
190	78.08	23.87
191	78.49	23.90
192	78.90	23.95
193	79.32	23.92
194	79.73	23.92
195	80.14	23.96
196	80.55	23.96
197	80.96	23.96
198	81.37	23.96
199	81.78	23.97
200	82.19	23.97
201	82.60	24.03
202	83.01	24.04
203	83.42	24.06
204	83.84	24.13
205	84.25	24.10
206	84.66	24.13
207	85.07	24.12
208	85.48	24.09
209	85.89	24.04
210	86.30	24.12
211	86.71	24.11
212	87.12	24.11
213	87.53	24.11
214	87.95	24.11
215	88.36	24.12
216	88.77	24.14
217	89.18	24.16
218	89.59	24.15
219	90.00	24.22
220	90.41	24.18
221	90.82	24.15
222	91.23	24.16
223	91.64	24.17
224	92.05	24.22
225	92.47	24.24
226	92.88	24.19
227	93.29	24.14
228	93.70	24.08
229	94.11	23.99
230	94.52	23.98
231	94.93	24.07
232	95.34	24.05
233	95.75	24.06
234	96.16	24.11
235	96.58	24.12
236	96.99	24.11
237	97.40	24.14
238	97.81	24.16
239	98.22	24.19
240	98.63	24.23
241	99.04	24.25
242	99.45	24.32
243	99.86	24.38
244	100.27	24.35
245	100.68	24.37
246	101.10	24.38
247	101.51	24.40
248	101.92	24.51
249	102.33	24.55
250	102.74	24.55
251	103.15	24.57
252	103.56	24.64
253	103.97	24.62
254	104.38	24.65
255	104.79	24.68
256	105.21	24.65
257	105.62	24.66
258	106.03	24.67
259	106.44	24.65
260	106.85	24.67
261	107.26	24.67
262	107.67	24.63
263	108.08	24.62
264	108.49	24.61
265	108.90	24.60
266	109.32	24.63
267	109.73	24.70
268	110.14	24.66
269	110.55	24.64
270	110.96	24.62
271	111.37	24.63
272	111.78	24.64
273	112.19	24.69
274	112.60	24.70
275	113.01	24.77
276	113.42	24.79
277	113.84	24.76
278	114.25	24.77
279	114.66	24.78
280	115.07	24.74
281	115.48	24.73
282	115.89	24.80
283	116.30	24.79
284	116.71	24.87
285	117.12	24.92
286	117.53	24.93
287	117.95	24.96
288	118.36	24.99
289	118.77	24.93
290	119.18	24.95
291	119.59	24.91
292	120.00	24.85
293	120.41	24.85
294	120.82	24.89
295	121.23	24.91
296	121.64	24.98
297	122.05	25.04
298	122.47	25.07
299	122.88	25.11
300	123.29	25.09
301	123.70	25.08
302	124.11	25.11
303	124.52	25.15
304	124.93	25.10
305	125.34	25.10
306	125.75	25.11
307	126.16	25.11
308	126.58	25.12
309	126.99	25.11
310	127.40	25.09
311	127.81	25.09
312	128.22	25.07
313	128.63	25.08
314	129.04	25.15
315	129.45	25.19
316	129.86	25.27
317	130.27	25.28
318	130.68	25.26
319	131.10	25.20
320	131.51	25.20
321	131.92	25.19
322	132.33	25.21
323	132.74	25.21
324	133.15	25.22
325	133.56	25.24
326	133.97	25.30
327	134.38	25.30
328	134.79	25.30
329	135.21	25.28
330	135.62	25.31
331	136.03	25.31
