Time:2021-09-27 10:21:38
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	38.56
1	0.41	39.34
2	0.82	39.73
3	1.23	39.94
4	1.64	40.01
5	2.05	40.15
6	2.47	40.27
7	2.88	40.48
8	3.29	40.58
9	3.70	40.63
10	4.11	40.67
11	4.52	40.74
12	4.93	40.70
13	5.34	40.71
14	5.75	40.68
15	6.16	40.66
16	6.58	40.64
17	6.99	40.71
18	7.40	40.73
19	7.81	40.82
20	8.22	40.84
21	8.63	40.81
22	9.04	40.69
23	9.45	40.55
24	9.86	40.34
25	10.27	40.23
26	10.68	40.08
27	11.10	40.07
28	11.51	40.04
29	11.92	40.12
30	12.33	40.13
31	12.74	40.11
32	13.15	40.06
33	13.56	40.07
34	13.97	40.14
35	14.38	40.31
36	14.79	40.38
37	15.21	40.52
38	15.62	40.60
39	16.03	40.70
40	16.44	40.68
41	16.85	40.61
42	17.26	40.45
43	17.67	40.32
44	18.08	40.25
45	18.49	40.23
46	18.90	40.26
47	19.32	40.27
48	19.73	40.13
49	20.14	40.13
50	20.55	40.09
51	20.96	40.05
52	21.37	40.04
53	21.78	40.05
54	22.19	40.01
55	22.60	39.99
56	23.01	39.92
57	23.42	39.98
58	23.84	40.06
59	24.25	40.20
60	24.66	40.08
61	25.07	40.08
62	25.48	40.09
63	25.89	39.82
64	26.30	38.84
65	26.71	37.42
66	27.12	36.24
67	27.53	36.13
68	27.95	35.78
69	28.36	35.36
70	28.77	34.22
71	29.18	34.45
72	29.59	35.43
73	30.00	36.62
74	30.41	38.26
75	30.82	39.38
76	31.23	40.38
77	31.64	40.43
78	32.05	40.27
79	32.47	40.35
80	32.88	40.64
81	33.29	40.74
82	33.70	40.68
83	34.11	40.52
84	34.52	40.26
85	34.93	40.11
86	35.34	40.08
87	35.75	39.99
88	36.16	39.94
89	36.58	39.74
90	36.99	39.60
91	37.40	39.52
92	37.81	39.49
93	38.22	39.12
94	38.63	38.64
95	39.04	38.09
96	39.45	38.14
97	39.86	38.60
98	40.27	38.84
99	40.68	40.69
100	41.10	46.31
101	41.51	53.95
102	41.92	58.90
103	42.33	58.16
104	42.74	53.67
105	43.15	48.58
106	43.56	44.61
107	43.97	41.53
108	44.38	39.28
109	44.79	37.72
110	45.21	36.53
111	45.62	35.53
112	46.03	34.70
113	46.44	33.97
114	46.85	33.38
115	47.26	32.92
116	47.67	32.46
117	48.08	32.06
118	48.49	31.79
119	48.90	31.48
120	49.32	31.22
121	49.73	31.03
122	50.14	30.86
123	50.55	30.75
124	50.96	30.67
125	51.37	30.67
126	51.78	30.56
127	52.19	30.52
128	52.60	30.47
129	53.01	30.37
130	53.42	30.40
131	53.84	30.41
132	54.25	30.40
133	54.66	30.37
134	55.07	30.35
135	55.48	30.27
136	55.89	30.30
137	56.30	30.37
138	56.71	30.42
139	57.12	30.51
140	57.53	30.55
141	57.95	30.52
142	58.36	30.55
143	58.77	30.48
144	59.18	30.45
145	59.59	30.38
146	60.00	30.34
147	60.41	30.27
148	60.82	30.27
149	61.23	30.28
150	61.64	30.27
151	62.05	30.29
152	62.47	30.25
153	62.88	30.24
154	63.29	30.24
155	63.70	30.20
156	64.11	30.15
157	64.52	30.04
158	64.93	30.07
159	65.34	30.11
160	65.75	30.12
161	66.16	30.05
162	66.58	29.96
163	66.99	29.98
164	67.40	30.01
165	67.81	30.01
166	68.22	30.08
167	68.63	30.07
168	69.04	30.07
169	69.45	30.06
170	69.86	30.01
171	70.27	29.94
172	70.68	29.90
173	71.10	29.84
174	71.51	29.85
175	71.92	29.88
176	72.33	29.92
177	72.74	29.89
178	73.15	29.90
179	73.56	29.87
180	73.97	29.89
181	74.38	29.92
182	74.79	29.91
183	75.21	29.93
184	75.62	29.91
185	76.03	29.87
186	76.44	29.85
187	76.85	29.93
188	77.26	29.97
189	77.67	29.93
190	78.08	29.91
191	78.49	29.91
192	78.90	29.91
193	79.32	29.91
194	79.73	29.94
195	80.14	29.90
196	80.55	29.93
197	80.96	29.87
198	81.37	29.81
199	81.78	29.82
200	82.19	29.86
201	82.60	29.88
202	83.01	29.92
203	83.42	29.93
204	83.84	29.92
205	84.25	29.91
206	84.66	29.90
207	85.07	29.87
208	85.48	29.88
209	85.89	29.89
210	86.30	29.92
211	86.71	30.00
212	87.12	30.02
213	87.53	30.00
214	87.95	30.01
215	88.36	30.02
216	88.77	30.05
217	89.18	30.10
218	89.59	30.11
219	90.00	30.09
220	90.41	30.11
221	90.82	30.09
222	91.23	30.08
223	91.64	30.06
224	92.05	30.09
225	92.47	30.14
226	92.88	30.17
227	93.29	30.16
228	93.70	30.16
229	94.11	30.18
230	94.52	30.20
231	94.93	30.26
232	95.34	30.29
233	95.75	30.22
234	96.16	30.23
235	96.58	30.29
236	96.99	30.31
237	97.40	30.29
238	97.81	30.31
239	98.22	30.35
240	98.63	30.42
241	99.04	30.50
242	99.45	30.61
243	99.86	30.73
244	100.27	30.77
245	100.68	30.80
246	101.10	30.84
247	101.51	30.90
248	101.92	30.97
249	102.33	30.94
250	102.74	30.96
251	103.15	30.96
252	103.56	31.01
253	103.97	30.99
254	104.38	30.95
255	104.79	30.99
256	105.21	31.01
257	105.62	30.99
258	106.03	30.98
259	106.44	31.02
260	106.85	30.98
261	107.26	30.96
262	107.67	30.92
263	108.08	30.85
264	108.49	30.84
265	108.90	30.82
266	109.32	30.86
267	109.73	30.93
268	110.14	30.95
269	110.55	30.91
270	110.96	30.98
271	111.37	30.98
272	111.78	30.94
273	112.19	30.97
274	112.60	31.04
275	113.01	31.10
276	113.42	31.10
277	113.84	31.04
278	114.25	31.02
279	114.66	31.05
280	115.07	31.09
281	115.48	31.05
282	115.89	31.08
283	116.30	31.08
284	116.71	31.19
285	117.12	31.29
286	117.53	31.34
287	117.95	31.34
288	118.36	31.34
289	118.77	31.33
290	119.18	31.32
291	119.59	31.27
292	120.00	31.22
293	120.41	31.19
294	120.82	31.24
295	121.23	31.34
296	121.64	31.44
297	122.05	31.57
298	122.47	31.65
299	122.88	31.69
300	123.29	31.72
301	123.70	31.66
302	124.11	31.61
303	124.52	31.61
304	124.93	31.57
305	125.34	31.53
306	125.75	31.59
307	126.16	31.62
308	126.58	31.65
309	126.99	31.61
310	127.40	31.60
311	127.81	31.60
312	128.22	31.60
313	128.63	31.54
314	129.04	31.52
315	129.45	31.58
316	129.86	31.61
317	130.27	31.55
318	130.68	31.55
319	131.10	31.52
320	131.51	31.50
321	131.92	31.49
322	132.33	31.51
323	132.74	31.48
324	133.15	31.53
325	133.56	31.61
326	133.97	31.60
327	134.38	31.58
328	134.79	31.56
329	135.21	31.45
330	135.62	31.48
331	136.03	31.53
