Time:2021-09-27 19:12:37
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	37.37
1	0.41	40.53
2	0.82	42.50
3	1.23	43.56
4	1.64	44.14
5	2.05	44.48
6	2.47	44.68
7	2.88	44.70
8	3.29	44.76
9	3.70	44.77
10	4.11	44.80
11	4.52	44.76
12	4.93	44.78
13	5.34	44.78
14	5.75	44.84
15	6.16	44.90
16	6.58	44.98
17	6.99	45.07
18	7.40	45.09
19	7.81	45.07
20	8.22	45.03
21	8.63	44.96
22	9.04	44.94
23	9.45	44.94
24	9.86	44.92
25	10.27	44.93
26	10.68	44.93
27	11.10	44.87
28	11.51	44.88
29	11.92	44.85
30	12.33	44.82
31	12.74	44.76
32	13.15	44.71
33	13.56	44.65
34	13.97	44.70
35	14.38	44.71
36	14.79	44.74
37	15.21	44.79
38	15.62	44.83
39	16.03	44.75
40	16.44	44.75
41	16.85	44.74
42	17.26	44.79
43	17.67	44.81
44	18.08	44.78
45	18.49	44.70
46	18.90	44.66
47	19.32	44.58
48	19.73	44.56
49	20.14	44.52
50	20.55	44.47
51	20.96	44.44
52	21.37	44.48
53	21.78	44.51
54	22.19	44.57
55	22.60	44.58
56	23.01	44.59
57	23.42	44.55
58	23.84	44.51
59	24.25	44.46
60	24.66	44.40
61	25.07	44.36
62	25.48	44.36
63	25.89	41.80
64	26.30	38.83
65	26.71	36.59
66	27.12	32.04
67	27.53	32.05
68	27.95	31.85
69	28.36	34.49
70	28.77	34.23
71	29.18	33.33
72	29.59	32.02
73	30.00	30.73
74	30.41	29.80
75	30.82	29.16
76	31.23	28.65
77	31.64	28.19
78	32.05	28.10
79	32.47	28.08
80	32.88	28.09
81	33.29	28.00
82	33.70	28.00
83	34.11	28.00
84	34.52	28.11
85	34.93	28.28
86	35.34	28.48
87	35.75	28.66
88	36.16	28.81
89	36.58	28.76
90	36.99	28.83
91	37.40	28.84
92	37.81	28.85
93	38.22	28.90
94	38.63	28.86
95	39.04	28.84
96	39.45	28.86
97	39.86	28.81
98	40.27	29.40
99	40.68	35.40
100	41.10	46.56
101	41.51	59.55
102	41.92	67.09
103	42.33	66.98
104	42.74	61.85
105	43.15	55.40
106	43.56	50.31
107	43.97	46.89
108	44.38	44.66
109	44.79	43.03
110	45.21	41.87
111	45.62	40.90
112	46.03	40.13
113	46.44	39.53
114	46.85	39.03
115	47.26	38.46
116	47.67	38.13
117	48.08	38.14
118	48.49	38.46
119	48.90	38.89
120	49.32	39.25
121	49.73	39.41
122	50.14	39.49
123	50.55	39.58
124	50.96	39.56
125	51.37	39.44
126	51.78	39.25
127	52.19	39.06
128	52.60	39.07
129	53.01	38.98
130	53.42	38.87
131	53.84	38.83
132	54.25	38.83
133	54.66	38.80
134	55.07	38.84
135	55.48	38.84
136	55.89	38.84
137	56.30	38.77
138	56.71	38.77
139	57.12	38.77
140	57.53	38.83
141	57.95	38.76
142	58.36	38.78
143	58.77	38.72
144	59.18	38.78
145	59.59	38.62
146	60.00	38.64
147	60.41	38.53
148	60.82	38.52
149	61.23	38.46
150	61.64	38.51
151	62.05	38.48
152	62.47	38.47
153	62.88	38.29
154	63.29	38.26
155	63.70	38.20
156	64.11	38.13
157	64.52	38.06
158	64.93	37.98
159	65.34	37.91
160	65.75	37.95
161	66.16	37.97
162	66.58	38.04
163	66.99	38.08
164	67.40	38.08
165	67.81	38.03
166	68.22	38.13
167	68.63	38.12
168	69.04	38.10
169	69.45	38.13
170	69.86	38.16
171	70.27	38.05
172	70.68	38.01
173	71.10	37.92
174	71.51	37.99
175	71.92	38.00
176	72.33	38.01
177	72.74	37.99
178	73.15	38.06
179	73.56	38.01
180	73.97	37.98
181	74.38	37.96
182	74.79	37.97
183	75.21	37.99
184	75.62	38.06
185	76.03	38.03
186	76.44	37.96
187	76.85	37.92
188	77.26	37.85
189	77.67	37.82
190	78.08	37.79
191	78.49	37.69
192	78.90	37.67
193	79.32	37.59
194	79.73	37.56
195	80.14	37.59
196	80.55	37.73
197	80.96	37.73
198	81.37	37.72
199	81.78	37.74
200	82.19	37.70
201	82.60	37.57
202	83.01	37.43
203	83.42	37.33
204	83.84	37.43
205	84.25	37.52
206	84.66	37.56
207	85.07	37.54
208	85.48	37.54
209	85.89	37.45
210	86.30	37.56
211	86.71	37.68
212	87.12	37.81
213	87.53	37.77
214	87.95	37.86
215	88.36	37.90
216	88.77	37.98
217	89.18	37.95
218	89.59	37.95
219	90.00	37.99
220	90.41	37.95
221	90.82	37.89
222	91.23	37.99
223	91.64	38.05
224	92.05	38.08
225	92.47	38.12
226	92.88	38.17
227	93.29	38.20
228	93.70	38.25
229	94.11	38.23
230	94.52	38.28
231	94.93	38.26
232	95.34	38.28
233	95.75	38.27
234	96.16	38.44
235	96.58	38.42
236	96.99	38.47
237	97.40	38.42
238	97.81	38.46
239	98.22	38.43
240	98.63	38.45
241	99.04	38.38
242	99.45	38.44
243	99.86	38.54
244	100.27	38.53
245	100.68	38.59
246	101.10	38.65
247	101.51	38.65
248	101.92	38.65
249	102.33	38.59
250	102.74	38.47
251	103.15	38.38
252	103.56	38.25
253	103.97	38.16
254	104.38	38.19
255	104.79	38.18
256	105.21	38.16
257	105.62	38.12
258	106.03	38.18
259	106.44	38.19
260	106.85	38.22
261	107.26	38.16
262	107.67	38.20
263	108.08	38.26
264	108.49	38.37
265	108.90	38.30
266	109.32	38.24
267	109.73	38.17
268	110.14	38.10
269	110.55	38.07
270	110.96	37.98
271	111.37	38.00
272	111.78	37.97
273	112.19	37.93
274	112.60	38.00
275	113.01	38.03
276	113.42	37.95
277	113.84	37.93
278	114.25	37.95
279	114.66	37.96
280	115.07	37.98
281	115.48	37.90
282	115.89	37.85
283	116.30	37.91
284	116.71	38.03
285	117.12	38.01
286	117.53	38.04
287	117.95	38.06
288	118.36	38.05
289	118.77	38.06
290	119.18	38.16
291	119.59	38.12
292	120.00	38.07
293	120.41	37.96
294	120.82	37.93
295	121.23	37.99
296	121.64	38.06
297	122.05	38.07
298	122.47	38.12
299	122.88	38.11
300	123.29	38.11
301	123.70	38.09
302	124.11	38.07
303	124.52	38.04
304	124.93	38.10
305	125.34	38.11
306	125.75	38.14
307	126.16	38.20
308	126.58	38.23
309	126.99	38.23
310	127.40	38.31
311	127.81	38.34
312	128.22	38.32
313	128.63	38.29
314	129.04	38.20
315	129.45	38.06
316	129.86	38.07
317	130.27	38.01
318	130.68	38.04
319	131.10	38.10
320	131.51	38.23
321	131.92	38.30
322	132.33	38.40
323	132.74	38.37
324	133.15	38.39
325	133.56	38.38
326	133.97	38.37
327	134.38	38.32
328	134.79	38.34
329	135.21	38.30
330	135.62	38.36
331	136.03	38.31
332	136.44	38.26
333	136.85	37.99
334	137.26	38.09
335	137.67	38.42
336	138.08	39.07
337	138.49	39.47
