Time:2021-09-27 16:54:48
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	40.17
1	0.41	42.09
2	0.82	43.31
3	1.23	43.97
4	1.64	44.39
5	2.05	44.55
6	2.47	44.54
7	2.88	44.49
8	3.29	44.56
9	3.70	44.56
10	4.11	44.65
11	4.52	44.74
12	4.93	44.88
13	5.34	44.91
14	5.75	45.01
15	6.16	44.98
16	6.58	44.90
17	6.99	44.87
18	7.40	44.84
19	7.81	44.79
20	8.22	44.78
21	8.63	44.78
22	9.04	44.74
23	9.45	44.66
24	9.86	44.60
25	10.27	44.57
26	10.68	44.53
27	11.10	44.64
28	11.51	44.66
29	11.92	44.66
30	12.33	44.76
31	12.74	44.83
32	13.15	44.99
33	13.56	44.97
34	13.97	45.01
35	14.38	45.06
36	14.79	44.98
37	15.21	44.85
38	15.62	44.85
39	16.03	44.92
40	16.44	44.95
41	16.85	44.97
42	17.26	45.01
43	17.67	44.92
44	18.08	44.89
45	18.49	44.90
46	18.90	44.84
47	19.32	44.78
48	19.73	44.80
49	20.14	44.78
50	20.55	44.75
51	20.96	44.66
52	21.37	44.55
53	21.78	44.51
54	22.19	44.54
55	22.60	44.55
56	23.01	44.58
57	23.42	44.58
58	23.84	44.63
59	24.25	44.64
60	24.66	44.63
61	25.07	44.62
62	25.48	44.57
63	25.89	42.98
64	26.30	40.59
65	26.71	37.33
66	27.12	32.36
67	27.53	31.76
68	27.95	31.33
69	28.36	34.67
70	28.77	34.89
71	29.18	35.00
72	29.59	34.95
73	30.00	34.68
74	30.41	34.67
75	30.82	34.72
76	31.23	34.84
77	31.64	35.02
78	32.05	35.32
79	32.47	35.58
80	32.88	35.72
81	33.29	35.66
82	33.70	35.68
83	34.11	35.61
84	34.52	35.65
85	34.93	35.75
86	35.34	35.94
87	35.75	36.07
88	36.16	36.22
89	36.58	36.26
90	36.99	36.43
91	37.40	36.28
92	37.81	36.27
93	38.22	36.17
94	38.63	36.14
95	39.04	36.04
96	39.45	35.95
97	39.86	35.85
98	40.27	35.75
99	40.68	35.67
100	41.10	35.63
101	41.51	35.31
102	41.92	34.72
103	42.33	33.46
104	42.74	31.85
105	43.15	30.33
106	43.56	29.08
107	43.97	28.03
108	44.38	27.19
109	44.79	26.41
110	45.21	25.60
111	45.62	24.93
112	46.03	24.37
113	46.44	23.89
114	46.85	23.52
115	47.26	23.11
116	47.67	22.85
117	48.08	22.57
118	48.49	22.42
119	48.90	22.26
120	49.32	22.11
121	49.73	21.99
122	50.14	22.03
123	50.55	21.93
124	50.96	21.90
125	51.37	21.85
126	51.78	21.93
127	52.19	21.82
128	52.60	21.79
129	53.01	21.73
130	53.42	21.74
131	53.84	21.82
132	54.25	21.87
133	54.66	21.78
134	55.07	21.78
135	55.48	21.76
136	55.89	21.88
137	56.30	21.85
138	56.71	21.82
139	57.12	21.82
140	57.53	21.93
141	57.95	21.86
142	58.36	21.96
143	58.77	21.90
144	59.18	21.87
145	59.59	21.87
146	60.00	21.95
147	60.41	22.02
148	60.82	22.02
149	61.23	21.94
150	61.64	21.85
151	62.05	21.72
152	62.47	21.75
153	62.88	21.70
154	63.29	21.63
155	63.70	21.61
156	64.11	21.53
157	64.52	21.57
158	64.93	21.59
159	65.34	21.57
160	65.75	21.68
161	66.16	21.53
162	66.58	21.54
163	66.99	21.50
164	67.40	21.58
165	67.81	21.50
166	68.22	21.55
167	68.63	21.55
168	69.04	21.51
169	69.45	21.56
170	69.86	21.55
171	70.27	21.54
172	70.68	21.57
173	71.10	21.48
174	71.51	21.48
175	71.92	21.63
176	72.33	21.67
177	72.74	21.64
178	73.15	21.66
179	73.56	21.67
180	73.97	21.63
181	74.38	21.54
182	74.79	21.55
183	75.21	21.61
184	75.62	21.64
185	76.03	21.64
186	76.44	21.67
187	76.85	21.59
188	77.26	21.55
189	77.67	21.60
190	78.08	21.63
191	78.49	21.55
192	78.90	21.61
193	79.32	21.54
194	79.73	21.60
195	80.14	21.62
196	80.55	21.70
197	80.96	21.66
198	81.37	21.74
199	81.78	21.71
200	82.19	21.80
201	82.60	21.67
202	83.01	21.66
203	83.42	21.56
204	83.84	21.52
205	84.25	21.47
206	84.66	21.58
207	85.07	21.60
208	85.48	21.56
209	85.89	21.57
210	86.30	21.56
211	86.71	21.58
212	87.12	21.56
213	87.53	21.53
214	87.95	21.49
215	88.36	21.54
216	88.77	21.59
217	89.18	21.61
218	89.59	21.55
219	90.00	21.62
220	90.41	21.59
221	90.82	21.70
222	91.23	21.80
223	91.64	21.79
224	92.05	21.84
225	92.47	21.82
226	92.88	21.88
227	93.29	21.95
228	93.70	21.99
229	94.11	21.97
230	94.52	21.96
231	94.93	21.89
232	95.34	21.94
233	95.75	21.88
234	96.16	21.91
235	96.58	21.95
236	96.99	22.06
237	97.40	21.98
238	97.81	22.06
239	98.22	22.03
240	98.63	22.10
241	99.04	21.99
242	99.45	22.06
243	99.86	22.04
244	100.27	22.11
