Time:2021-09-27 11:12:36
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	45.63
1	0.41	44.40
2	0.82	43.38
3	1.23	42.54
4	1.64	41.89
5	2.05	41.44
6	2.47	41.08
7	2.88	40.85
8	3.29	40.71
9	3.70	40.57
10	4.11	40.51
11	4.52	40.47
12	4.93	40.45
13	5.34	40.48
14	5.75	40.57
15	6.16	40.63
16	6.58	40.67
17	6.99	40.70
18	7.40	40.72
19	7.81	40.71
20	8.22	40.68
21	8.63	40.58
22	9.04	40.51
23	9.45	40.48
24	9.86	40.49
25	10.27	40.45
26	10.68	40.49
27	11.10	40.48
28	11.51	40.44
29	11.92	40.39
30	12.33	40.37
31	12.74	40.37
32	13.15	40.35
33	13.56	40.32
34	13.97	40.35
35	14.38	40.37
36	14.79	40.40
37	15.21	40.43
38	15.62	40.45
39	16.03	40.45
40	16.44	40.50
41	16.85	40.55
42	17.26	40.64
43	17.67	40.69
44	18.08	40.76
45	18.49	40.76
46	18.90	40.73
47	19.32	40.71
48	19.73	40.64
49	20.14	40.57
50	20.55	40.53
51	20.96	40.48
52	21.37	40.45
53	21.78	40.40
54	22.19	40.39
55	22.60	40.34
56	23.01	40.31
57	23.42	40.29
58	23.84	40.27
59	24.25	40.32
60	24.66	40.29
61	25.07	40.25
62	25.48	40.29
63	25.89	39.70
64	26.30	38.79
65	26.71	37.73
66	27.12	37.03
67	27.53	37.39
68	27.95	37.15
69	28.36	36.70
70	28.77	35.53
71	29.18	36.25
72	29.59	38.22
73	30.00	40.32
74	30.41	42.88
75	30.82	44.75
76	31.23	46.11
77	31.64	46.10
78	32.05	45.72
79	32.47	45.58
80	32.88	46.00
81	33.29	46.34
82	33.70	46.38
83	34.11	46.21
84	34.52	46.07
85	34.93	45.91
86	35.34	45.86
87	35.75	45.78
88	36.16	45.53
89	36.58	45.21
90	36.99	45.05
91	37.40	45.09
92	37.81	45.47
93	38.22	45.18
94	38.63	44.35
95	39.04	43.51
96	39.45	43.79
97	39.86	44.69
98	40.27	45.54
99	40.68	48.74
100	41.10	56.61
101	41.51	66.57
102	41.92	72.71
103	42.33	70.99
104	42.74	64.26
105	43.15	56.46
106	43.56	50.04
107	43.97	45.26
108	44.38	41.92
109	44.79	39.68
110	45.21	38.09
111	45.62	36.95
112	46.03	35.97
113	46.44	35.18
114	46.85	34.51
115	47.26	33.98
116	47.67	33.59
117	48.08	33.18
118	48.49	32.84
119	48.90	32.50
120	49.32	32.28
121	49.73	32.09
122	50.14	31.87
123	50.55	31.78
124	50.96	31.71
125	51.37	31.64
126	51.78	31.61
127	52.19	31.56
128	52.60	31.52
129	53.01	31.44
130	53.42	31.51
131	53.84	31.50
132	54.25	31.50
133	54.66	31.41
134	55.07	31.36
135	55.48	31.38
136	55.89	31.40
137	56.30	31.53
138	56.71	31.71
139	57.12	31.76
140	57.53	31.77
141	57.95	31.74
142	58.36	31.67
143	58.77	31.59
144	59.18	31.53
145	59.59	31.51
146	60.00	31.44
147	60.41	31.39
148	60.82	31.39
149	61.23	31.35
150	61.64	31.36
151	62.05	31.38
152	62.47	31.40
153	62.88	31.38
154	63.29	31.44
155	63.70	31.38
156	64.11	31.34
157	64.52	31.31
158	64.93	31.36
159	65.34	31.34
160	65.75	31.35
161	66.16	31.23
162	66.58	31.12
163	66.99	31.09
164	67.40	31.09
165	67.81	31.14
166	68.22	31.23
167	68.63	31.23
168	69.04	31.16
169	69.45	31.21
170	69.86	31.20
171	70.27	31.15
172	70.68	31.08
173	71.10	31.08
174	71.51	31.10
175	71.92	31.16
176	72.33	31.18
177	72.74	31.12
178	73.15	31.13
179	73.56	31.15
180	73.97	31.13
181	74.38	31.09
182	74.79	31.09
183	75.21	31.05
184	75.62	31.06
185	76.03	31.04
186	76.44	31.08
187	76.85	31.14
188	77.26	31.10
189	77.67	31.03
190	78.08	31.04
191	78.49	31.01
192	78.90	30.97
193	79.32	31.00
194	79.73	31.01
195	80.14	30.98
196	80.55	30.99
197	80.96	30.97
198	81.37	30.95
199	81.78	31.00
200	82.19	31.01
201	82.60	31.03
202	83.01	31.06
203	83.42	31.04
204	83.84	31.04
205	84.25	31.02
206	84.66	31.04
207	85.07	30.98
208	85.48	30.98
209	85.89	30.99
210	86.30	30.98
211	86.71	31.05
212	87.12	31.09
213	87.53	31.11
214	87.95	31.14
215	88.36	31.18
216	88.77	31.23
217	89.18	31.27
218	89.59	31.31
219	90.00	31.31
220	90.41	31.27
221	90.82	31.27
222	91.23	31.31
223	91.64	31.30
