Time:2021-09-27 12:04:05
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	39.77
1	0.41	40.53
2	0.82	40.98
3	1.23	41.22
4	1.64	41.35
5	2.05	41.40
6	2.47	41.40
7	2.88	41.37
8	3.29	41.40
9	3.70	41.39
10	4.11	41.42
11	4.52	41.46
12	4.93	41.52
13	5.34	41.56
14	5.75	41.66
15	6.16	41.73
16	6.58	41.72
17	6.99	41.68
18	7.40	41.61
19	7.81	41.55
20	8.22	41.46
21	8.63	41.38
22	9.04	41.28
23	9.45	41.25
24	9.86	41.23
25	10.27	41.28
26	10.68	41.29
27	11.10	41.33
28	11.51	41.33
29	11.92	41.32
30	12.33	41.28
31	12.74	41.19
32	13.15	41.15
33	13.56	41.12
34	13.97	41.14
35	14.38	41.20
36	14.79	41.26
37	15.21	41.29
38	15.62	41.34
39	16.03	41.37
40	16.44	41.38
41	16.85	41.46
42	17.26	41.60
43	17.67	41.66
44	18.08	41.67
45	18.49	41.68
46	18.90	41.62
47	19.32	41.57
48	19.73	41.54
49	20.14	41.56
50	20.55	41.55
51	20.96	41.54
52	21.37	41.46
53	21.78	41.34
54	22.19	41.35
55	22.60	41.41
56	23.01	41.46
57	23.42	41.47
58	23.84	41.42
59	24.25	41.34
60	24.66	41.31
61	25.07	41.33
62	25.48	41.36
63	25.89	40.99
64	26.30	40.21
65	26.71	39.12
66	27.12	38.09
67	27.53	38.16
68	27.95	37.78
69	28.36	37.11
70	28.77	35.48
71	29.18	35.88
72	29.59	38.20
73	30.00	41.03
74	30.41	44.29
75	30.82	46.36
76	31.23	47.78
77	31.64	47.70
78	32.05	47.33
79	32.47	47.47
80	32.88	48.10
81	33.29	48.57
82	33.70	48.59
83	34.11	48.30
84	34.52	48.05
85	34.93	47.82
86	35.34	47.66
87	35.75	47.46
88	36.16	47.23
89	36.58	46.99
90	36.99	47.10
91	37.40	47.52
92	37.81	47.76
93	38.22	47.04
94	38.63	45.74
95	39.04	44.56
96	39.45	44.76
97	39.86	45.76
98	40.27	46.93
99	40.68	50.76
100	41.10	59.38
101	41.51	69.59
102	41.92	75.60
103	42.33	73.71
104	42.74	66.87
105	43.15	58.81
106	43.56	52.15
107	43.97	47.10
108	44.38	43.48
109	44.79	41.09
110	45.21	39.45
111	45.62	38.12
112	46.03	37.15
113	46.44	36.31
114	46.85	35.65
115	47.26	35.12
116	47.67	34.69
117	48.08	34.27
118	48.49	33.98
119	48.90	33.68
120	49.32	33.44
121	49.73	33.23
122	50.14	33.03
123	50.55	32.87
124	50.96	32.84
125	51.37	32.80
126	51.78	32.76
127	52.19	32.71
128	52.60	32.66
129	53.01	32.59
130	53.42	32.60
131	53.84	32.62
132	54.25	32.60
133	54.66	32.55
134	55.07	32.56
135	55.48	32.53
136	55.89	32.55
137	56.30	32.71
138	56.71	32.78
139	57.12	32.84
140	57.53	32.84
141	57.95	32.76
142	58.36	32.69
143	58.77	32.61
144	59.18	32.57
145	59.59	32.51
146	60.00	32.57
147	60.41	32.55
148	60.82	32.53
149	61.23	32.52
150	61.64	32.57
151	62.05	32.62
152	62.47	32.69
153	62.88	32.67
154	63.29	32.67
155	63.70	32.66
156	64.11	32.64
157	64.52	32.56
158	64.93	32.63
159	65.34	32.67
160	65.75	32.61
161	66.16	32.50
162	66.58	32.42
163	66.99	32.29
164	67.40	32.32
165	67.81	32.42
166	68.22	32.49
167	68.63	32.50
168	69.04	32.48
169	69.45	32.42
170	69.86	32.41
171	70.27	32.35
172	70.68	32.29
173	71.10	32.28
174	71.51	32.32
175	71.92	32.31
176	72.33	32.36
177	72.74	32.35
178	73.15	32.32
179	73.56	32.34
180	73.97	32.43
181	74.38	32.34
182	74.79	32.36
183	75.21	32.36
184	75.62	32.29
185	76.03	32.23
186	76.44	32.30
187	76.85	32.33
188	77.26	32.33
189	77.67	32.27
190	78.08	32.21
191	78.49	32.17
192	78.90	32.12
193	79.32	32.12
194	79.73	32.08
195	80.14	32.09
196	80.55	32.10
197	80.96	32.02
198	81.37	32.03
199	81.78	32.00
200	82.19	32.05
201	82.60	32.10
202	83.01	32.10
203	83.42	32.07
204	83.84	32.13
205	84.25	32.16
206	84.66	32.10
207	85.07	32.09
208	85.48	32.07
209	85.89	32.08
210	86.30	32.12
211	86.71	32.19
212	87.12	32.17
213	87.53	32.18
214	87.95	32.24
215	88.36	32.25
216	88.77	32.30
217	89.18	32.34
218	89.59	32.36
219	90.00	32.38
220	90.41	32.40
221	90.82	32.37
222	91.23	32.33
223	91.64	32.32
224	92.05	32.31
225	92.47	32.29
226	92.88	32.30
227	93.29	32.28
228	93.70	32.32
229	94.11	32.32
230	94.52	32.30
231	94.93	32.34
232	95.34	32.35
233	95.75	32.33
234	96.16	32.31
235	96.58	32.35
236	96.99	32.35
237	97.40	32.32
238	97.81	32.36
239	98.22	32.43
240	98.63	32.55
241	99.04	32.67
242	99.45	32.76
243	99.86	32.89
244	100.27	32.98
245	100.68	33.01
246	101.10	33.02
247	101.51	33.10
248	101.92	33.12
249	102.33	33.12
250	102.74	33.12
251	103.15	33.08
252	103.56	33.10
253	103.97	33.07
254	104.38	33.04
255	104.79	33.03
256	105.21	33.08
257	105.62	33.08
258	106.03	33.10
259	106.44	33.15
260	106.85	33.11
261	107.26	33.06
262	107.67	33.10
263	108.08	33.09
264	108.49	33.04
265	108.90	33.00
266	109.32	33.03
267	109.73	33.04
268	110.14	33.08
269	110.55	33.08
270	110.96	33.05
271	111.37	33.05
272	111.78	33.03
273	112.19	33.06
274	112.60	33.19
275	113.01	33.24
276	113.42	33.19
277	113.84	33.20
278	114.25	33.21
279	114.66	33.17
280	115.07	33.24
281	115.48	33.24
282	115.89	33.21
283	116.30	33.22
284	116.71	33.31
285	117.12	33.36
286	117.53	33.46
287	117.95	33.53
288	118.36	33.51
289	118.77	33.45
290	119.18	33.44
291	119.59	33.40
292	120.00	33.38
293	120.41	33.48
294	120.82	33.56
295	121.23	33.65
296	121.64	33.75
297	122.05	33.87
298	122.47	33.94
299	122.88	34.04
300	123.29	34.07
301	123.70	34.06
302	124.11	34.03
303	124.52	34.07
304	124.93	34.05
305	125.34	34.03
306	125.75	34.08
307	126.16	34.13
308	126.58	34.16
309	126.99	34.13
310	127.40	34.09
311	127.81	34.09
312	128.22	34.05
313	128.63	33.97
314	129.04	33.95
315	129.45	33.92
316	129.86	33.87
317	130.27	33.81
318	130.68	33.78
319	131.10	33.71
320	131.51	33.66
321	131.92	33.64
322	132.33	33.64
323	132.74	33.65
324	133.15	33.65
325	133.56	33.64
326	133.97	33.64
327	134.38	33.64
328	134.79	33.57
329	135.21	33.55
330	135.62	33.59
331	136.03	33.67
