Time:2021-09-27 22:06:23
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	37.95
1	0.41	40.71
2	0.82	42.37
3	1.23	43.23
4	1.64	43.76
5	2.05	44.06
6	2.47	44.31
7	2.88	44.40
8	3.29	44.51
9	3.70	44.57
10	4.11	44.64
11	4.52	44.69
12	4.93	44.73
13	5.34	44.79
14	5.75	44.85
15	6.16	44.88
16	6.58	44.90
17	6.99	44.91
18	7.40	44.93
19	7.81	44.91
20	8.22	44.87
21	8.63	44.83
22	9.04	44.80
23	9.45	44.76
24	9.86	44.79
25	10.27	44.73
26	10.68	44.79
27	11.10	44.80
28	11.51	44.81
29	11.92	44.78
30	12.33	44.78
31	12.74	44.73
32	13.15	44.76
33	13.56	44.72
34	13.97	44.74
35	14.38	44.73
36	14.79	44.71
37	15.21	44.74
38	15.62	44.83
39	16.03	44.85
40	16.44	44.88
41	16.85	44.84
42	17.26	44.86
43	17.67	44.83
44	18.08	44.87
45	18.49	44.85
46	18.90	44.83
47	19.32	44.84
48	19.73	44.83
49	20.14	44.78
50	20.55	44.76
51	20.96	44.73
52	21.37	44.71
53	21.78	44.65
54	22.19	44.67
55	22.60	44.68
56	23.01	44.69
57	23.42	44.62
58	23.84	44.56
59	24.25	44.54
60	24.66	44.53
61	25.07	44.53
62	25.48	44.54
63	25.89	42.87
64	26.30	40.37
65	26.71	37.45
66	27.12	31.88
67	27.53	31.04
68	27.95	30.47
69	28.36	33.13
70	28.77	32.78
71	29.18	32.15
72	29.59	31.47
73	30.00	30.75
74	30.41	30.26
75	30.82	29.87
76	31.23	29.64
77	31.64	29.39
78	32.05	29.40
79	32.47	29.41
80	32.88	29.42
81	33.29	29.45
82	33.70	29.55
83	34.11	29.62
84	34.52	29.76
85	34.93	29.84
86	35.34	29.94
87	35.75	30.01
88	36.16	30.07
89	36.58	30.06
90	36.99	30.12
91	37.40	30.13
92	37.81	30.12
93	38.22	30.12
94	38.63	30.10
95	39.04	30.00
96	39.45	29.96
97	39.86	29.88
98	40.27	30.49
99	40.68	36.11
100	41.10	45.95
101	41.51	57.20
102	41.92	63.92
103	42.33	64.46
104	42.74	60.77
105	43.15	55.24
106	43.56	50.73
107	43.97	47.59
108	44.38	45.49
109	44.79	43.91
110	45.21	42.78
111	45.62	41.85
112	46.03	41.11
113	46.44	40.47
114	46.85	39.94
115	47.26	39.43
116	47.67	39.17
117	48.08	39.16
118	48.49	39.49
119	48.90	39.99
120	49.32	40.44
121	49.73	40.62
122	50.14	40.75
123	50.55	40.73
124	50.96	40.76
125	51.37	40.58
126	51.78	40.36
127	52.19	40.24
128	52.60	40.26
129	53.01	40.11
130	53.42	40.04
131	53.84	39.98
132	54.25	39.94
133	54.66	39.96
134	55.07	39.96
135	55.48	39.95
136	55.89	40.02
137	56.30	39.91
138	56.71	39.90
139	57.12	39.84
140	57.53	39.90
141	57.95	39.94
142	58.36	40.02
143	58.77	39.93
144	59.18	39.93
145	59.59	39.78
146	60.00	39.73
147	60.41	39.61
148	60.82	39.60
149	61.23	39.53
150	61.64	39.54
151	62.05	39.57
152	62.47	39.49
153	62.88	39.41
154	63.29	39.41
155	63.70	39.32
156	64.11	39.27
157	64.52	39.19
158	64.93	39.10
159	65.34	39.02
160	65.75	39.03
161	66.16	39.00
162	66.58	39.10
163	66.99	39.09
164	67.40	39.08
165	67.81	39.07
166	68.22	39.14
167	68.63	39.12
168	69.04	39.29
169	69.45	39.29
170	69.86	39.27
171	70.27	39.22
172	70.68	39.14
173	71.10	39.07
174	71.51	39.13
175	71.92	39.15
176	72.33	39.19
177	72.74	39.20
178	73.15	39.17
179	73.56	39.19
180	73.97	39.20
181	74.38	39.12
182	74.79	39.15
183	75.21	39.19
184	75.62	39.19
185	76.03	39.17
186	76.44	39.11
187	76.85	39.01
188	77.26	38.99
189	77.67	38.93
190	78.08	38.87
191	78.49	38.82
192	78.90	38.82
193	79.32	38.68
194	79.73	38.71
195	80.14	38.74
196	80.55	38.84
197	80.96	38.84
198	81.37	38.84
199	81.78	38.85
200	82.19	38.81
201	82.60	38.65
202	83.01	38.51
203	83.42	38.50
204	83.84	38.54
205	84.25	38.56
206	84.66	38.59
207	85.07	38.56
208	85.48	38.54
209	85.89	38.50
210	86.30	38.62
211	86.71	38.77
212	87.12	38.90
213	87.53	38.87
214	87.95	38.95
215	88.36	39.09
216	88.77	39.19
217	89.18	39.18
218	89.59	39.17
219	90.00	39.10
220	90.41	39.14
221	90.82	39.12
222	91.23	39.14
223	91.64	39.22
224	92.05	39.28
225	92.47	39.26
226	92.88	39.35
227	93.29	39.39
228	93.70	39.41
229	94.11	39.41
230	94.52	39.45
231	94.93	39.43
232	95.34	39.47
233	95.75	39.52
234	96.16	39.62
235	96.58	39.68
236	96.99	39.70
237	97.40	39.67
238	97.81	39.71
239	98.22	39.62
240	98.63	39.69
241	99.04	39.67
242	99.45	39.74
243	99.86	39.76
244	100.27	39.82
245	100.68	39.87
246	101.10	39.99
247	101.51	39.96
248	101.92	39.90
249	102.33	39.85
250	102.74	39.73
251	103.15	39.59
252	103.56	39.51
253	103.97	39.38
254	104.38	39.38
255	104.79	39.35
256	105.21	39.38
257	105.62	39.36
258	106.03	39.46
259	106.44	39.43
260	106.85	39.44
261	107.26	39.41
262	107.67	39.40
263	108.08	39.46
264	108.49	39.57
265	108.90	39.53
266	109.32	39.50
267	109.73	39.30
268	110.14	39.20
269	110.55	39.13
270	110.96	39.11
271	111.37	39.04
272	111.78	39.09
273	112.19	39.08
274	112.60	39.10
275	113.01	39.13
276	113.42	39.09
277	113.84	39.01
278	114.25	39.00
279	114.66	38.99
280	115.07	39.01
281	115.48	38.99
282	115.89	39.00
283	116.30	39.03
284	116.71	39.12
285	117.12	39.11
286	117.53	39.14
287	117.95	39.15
288	118.36	39.20
289	118.77	39.14
290	119.18	39.22
291	119.59	39.17
292	120.00	39.14
293	120.41	39.08
294	120.82	39.05
295	121.23	39.10
296	121.64	39.21
297	122.05	39.27
298	122.47	39.35
299	122.88	39.34
300	123.29	39.32
301	123.70	39.28
302	124.11	39.29
303	124.52	39.21
304	124.93	39.24
305	125.34	39.22
306	125.75	39.25
307	126.16	39.26
308	126.58	39.27
309	126.99	39.22
310	127.40	39.28
311	127.81	39.27
312	128.22	39.29
313	128.63	39.31
314	129.04	39.23
315	129.45	39.11
316	129.86	39.10
317	130.27	38.98
318	130.68	39.06
319	131.10	39.13
320	131.51	39.28
321	131.92	39.35
322	132.33	39.43
323	132.74	39.37
324	133.15	39.45
325	133.56	39.40
326	133.97	39.35
327	134.38	39.28
328	134.79	39.28
329	135.21	39.29
330	135.62	39.39
331	136.03	39.40
332	136.44	39.31
333	136.85	39.04
334	137.26	39.18
335	137.67	39.54
336	138.08	40.25
